matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,69,lod-2557-2558,2557,2558,491520,55.957047883033,68.97372807179546,0.027095189588428013,0.4814064056010573,10.339778875572405,0.04786152385625222,0.011635899985014448,0.0478602262196183,4.7860226219618305,0.9914530436197917,0.9998250325520833,1.0
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,70,lod-3159-3160,3159,3160,491520,70.40947461825917,-7.9076165859018275,0.13849165964860452,11.421507416051325,22.61212469404338,1.242950908546566,0.0868592962420925,1.2402938800599195,124.02938800599195,0.9023478190104167,0.9495442708333334,0.9769185384114584
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,71,lod-3161-3162,3161,3162,491520,72.3433785858754,22.729615818455475,0.051258377786545864,1.0750837256823362,14.412657513843046,0.0820904252578708,0.02119888544096765,0.08160765344898874,8.160765344898874,0.9749348958333334,0.997393798828125,0.9989013671875
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,72,lod-3163-3164,3163,3164,491520,77.0293811374722,-13.400470423448061,0.09538418079837906,2.38691549455677,14.882325456395836,0.17116905079167152,0.03519766740019562,0.16964344542919754,16.964344542919754,0.9058980305989583,0.9564961751302083,0.9874715169270833
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,73,lod-3165-3166,3165,3166,491520,74.55937085984176,26.65279962894764,0.06774977747621885,1.4132016793900897,10.220235715147721,0.1310872831010066,0.0274143925080211,0.13102850277144215,13.102850277144215,0.9058085123697917,0.977130126953125,0.9969278971354166
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,74,lod-3167-3168,3167,3168,489473,73.52312084190851,-2.748721606694882,1.1632324292383873,14.34060019755443,10.407903787803562,0.20228168303970995,0.033031234372861984,0.20222923051263694,20.222923051263695,0.920502254465517,0.9837580418123165,0.9941467660116085
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,75,lod-3169-3170,3169,3170,491058,81.27224435141088,-2.678479306574803,0.08871357304252633,4.021483310906513,11.020937169326405,0.14428841398942321,0.023231648609710963,0.14424053007740956,14.424053007740955,0.9544127170313894,0.9801978585014397,0.9927686749834032
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,76,lod-3171-3172,3171,3172,491520,78.83091456044504,8.982836572477268,0.047592900363463045,0.7364577853852837,10.226918950839032,0.07962293033506121,0.020410637523083516,0.07943453515394584,7.943453515394585,0.9792073567708334,0.9990458170572917,1.0
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,77,lod-3173-3174,3173,3174,491520,80.13520032820576,-36.35423526192635,0.09593670698443942,1.6663418350458514,11.860443170204647,0.2860012057253213,0.04427873054552257,0.2851254611805546,28.51254611805546,0.847540283203125,0.9461039225260417,0.9847798665364583
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,78,lod-3175-3176,3175,3176,491520,33.25845307132815,-8.92762429303315,0.1005904701944777,1.6496375968554389,13.846418406047539,0.1442667016503416,0.04095175026467471,0.14404427036557083,14.404427036557083,0.9348490397135417,0.9853719075520834,0.995172119140625
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,79,lod-3177-3178,3177,3178,478245,75.16854163265194,-26.801789193942543,0.04979014165089833,0.42955827842468475,5.883605322072991,1.0848671346458936,0.05131010898376352,1.0833563314905006,108.33563314905005,0.9704837478698157,0.9814321111564156,0.9891060021537078
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,80,lod-3179-3180,3179,3180,491520,85.15068999814515,-35.84746164778412,0.022488063768169378,0.18074273027502322,5.227578734878095,0.038484791361748205,0.009567973318350317,0.0383502272049141,3.83502272049141,0.9958455403645833,0.9994730631510417,1.0
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,81,lod-3181-3182,3181,3182,491520,75.53254235539478,51.28993659818167,0.024446401264518525,0.3453961382908114,8.639903307023776,0.039925465433613055,0.010470435279698096,0.03992540223896557,3.992540223896557,0.9947652180989583,0.9988606770833334,1.0
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,82,lod-3183-3184,3183,3184,491520,74.17417914249036,25.4311485258989,0.040487262809063326,1.0778421980840394,14.904618934524535,0.1054365162685711,0.013797819031651025,0.10536687875335025,10.536687875335025,0.9822916666666667,0.9927958170572917,0.995672607421875
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,83,lod-3185-3186,3185,3186,491520,57.62831187730094,-33.66365979465654,0.13936425324252005,4.018900259905034,20.344616152876533,0.18952379463829752,0.05741730703691266,0.1888418926063741,18.88418926063741,0.8449625651041667,0.9665059407552083,0.9891438802083333
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,84,lod-3785-3786,3785,3786,491520,70.20255749049767,3.6015502862190463,0.0707416078112067,1.5312936499342282,15.858616637820978,0.15289863688335317,0.030766023414660774,0.1528521541390535,15.285215413905352,0.9324991861979167,0.9732645670572917,0.9884908040364583
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,85,lod-3787-3788,3787,3788,491505,79.68033968780927,-8.759587104128325,0.08109161376529882,2.0334899099390973,12.512341734288693,0.15886158367275455,0.03228583402901494,0.15883314841177376,15.883314841177377,0.9196610410880866,0.9724051637318033,0.9869034903002004
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,86,lod-3789-3790,3789,3790,491502,73.61511635842707,2.046836862082031,0.09879050711538108,3.039112270264177,14.593159059738623,0.15548829506805367,0.02679827384138127,0.15548796759471661,15.548796759471662,0.9355526528884929,0.9818963096793095,0.9914588343485886
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,87,lod-3791-3792,3791,3792,491520,74.14829141059049,0.22365624480292276,0.1094251785949318,5.0731089604728306,19.55571107115067,0.3497236278446894,0.04677687343918024,0.3493208887793929,34.932088877939286,0.9030721028645833,0.9529398600260417,0.9716267903645833
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,88,lod-3793-3794,3793,3794,491520,72.55127798803268,51.118928533929726,0.031972146301500706,0.9810552664039062,11.020452242574281,0.08132166189770666,0.01184584936526451,0.08122906850754609,8.122906850754608,0.993145751953125,0.9953816731770834,0.9963541666666667
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,89,lod-3795-3796,3795,3796,491520,56.24428629344188,-35.305242394769465,0.12579664717804082,3.674198407132249,21.892975061465908,0.17167636482191337,0.05234374012389054,0.17165288914650292,17.165288914650294,0.8664388020833333,0.9735331217447917,0.9906209309895834
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,90,lod-3797-3798,3797,3798,491520,62.3485895644243,52.60314419592587,0.037716027552930353,0.6877902109451206,12.428946022184919,0.05629258296593503,0.016263909094919333,0.05627589515097188,5.627589515097188,0.9911417643229167,0.999847412109375,0.9999715169270833
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,91,lod-3799-3800,3799,3800,491477,76.67045718037079,-4.398858822848466,0.0891438983342273,3.4983669044867485,13.678326756730712,1.0465052438377866,0.061874611352821685,1.0448858944508772,104.48858944508773,0.9287250471537833,0.9639840724998321,0.9745847720239197
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,92,lod-3801-3802,3801,3802,491520,70.99761355986863,5.578049240050352,0.07503149720276588,2.511646470777379,16.599963172100797,0.17800634995833628,0.031841427193523855,0.17794267377008888,17.794267377008886,0.93778076171875,0.9697733561197917,0.9807413736979167
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,93,lod-3803-3804,3803,3804,491520,80.87665961070454,0.9787311130439506,0.12942058847252838,3.128197630239607,11.997189566220097,0.2437370319074911,0.036401928314439114,0.24233159424295422,24.233159424295422,0.944940185546875,0.95999755859375,0.9643717447916667
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,94,lod-3805-3806,3805,3806,488576,56.93107480004647,7.722598563180518,10.087688641481542,225.51303908370426,19.021885088452805,0.4795688477980765,0.08066586341113083,0.47394987390626014,47.394987390626014,0.8128868384857217,0.896141030259366,0.9231767422059208
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,95,lod-3807-3808,3807,3808,491520,67.41561209818293,-18.128515868099647,0.23804352369726162,5.424273878467116,29.75362128901553,0.3144151993202456,0.08617234275147097,0.3100053533092544,31.000535330925437,0.69700927734375,0.8399495442708333,0.942034912109375
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,96,lod-3809-3810,3809,3810,485124,71.52910791355553,-12.01464802887114,26.750622781769504,811.3375835970804,25.711528825374742,0.4410167845610622,0.09032006013511698,0.43706514189524265,43.70651418952426,0.751119301456947,0.8589226671943668,0.941501554241802
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,97,lod-3811-3812,3811,3812,491520,73.11256979502721,8.948282048504135,0.0755878158895113,1.39910895933261,13.643319932150396,0.12827095274541792,0.03256610887608834,0.12826837951818126,12.826837951818126,0.9025166829427084,0.990936279296875,0.996826171875
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,98,lod-4413-4414,4413,4414,491520,73.25981909733363,-35.23464869300622,0.1235388933997051,3.4329404027231685,17.878056665832695,0.18372385533781346,0.05068264612198254,0.18361512357346302,18.361512357346303,0.865740966796875,0.9671183268229167,0.9870951334635417
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,99,lod-4415-4416,4415,4416,491520,43.10196225375831,-30.397842380023082,0.18652594388302218,5.333516096720154,31.587195521607764,2.1727842318993975,0.19188637323352561,2.166082999866325,216.60829998663252,0.7646484375,0.8977335611979167,0.9435648600260417
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,100,lod-4417-4418,4417,4418,491520,54.15666256588474,-25.35978328490736,0.14779883847307734,4.978109381044829,20.645066617401884,0.21703022708441513,0.055084447350083575,0.2157702287078199,21.577022870781988,0.8522216796875,0.9520650227864583,0.9836812337239583
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,101,lod-4419-4420,4419,4420,491520,89.21253239511313,28.056473561468888,0.056253133904579575,1.5968364426421138,20.33842777525017,0.08041919562901412,0.0237941263634847,0.08040002064173568,8.040002064173567,0.9798502604166667,0.9999308268229167,1.0
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,102,lod-4421-4422,4421,4422,491520,77.02000408238261,-20.599786745413397,0.07928008372404305,1.8963146986720791,17.92705066068504,0.11469479381839323,0.033722245122470594,0.1146121766920859,11.46121766920859,0.9630513509114583,0.98873291015625,0.9971964518229167
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,103,lod-4423-4424,4423,4424,491520,79.44286134499157,-30.02187416532975,0.06398808465557272,1.483075735181128,15.191892441323148,0.104225353945915,0.027165796758772374,0.10422050700497869,10.422050700497868,0.9634928385416667,0.9911865234375,0.9969217936197917
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,104,lod-4425-4426,4425,4426,491520,83.65174985286471,15.67166151868081,0.039712489096054834,0.7430472181204041,11.792117097649312,0.06125634488344844,0.016878398581614103,0.06122488851388345,6.122488851388344,0.98975830078125,0.9971781412760417,0.9998555501302083
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,105,lod-4427-4428,4427,4428,491486,65.81115190023023,-15.311226911602752,0.2691288853862902,7.650084194220852,22.599534130993526,0.24187885693909417,0.04992281154592365,0.2418528082939182,24.18528082939182,0.8700980292419316,0.9425843259014499,0.9693338162226391
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,106,lod-4429-4430,4429,4430,480093,72.56056804204245,89.24434517329578,0.1130556365259031,12.83833540143221,15.604697265277116,0.10070703261809574,0.013781147278174812,0.10067474331953864,10.067474331953864,0.9868817083356767,0.9969401761741996,0.9984378026757316
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,107,lod-4431-4432,4431,4432,482913,66.63740176313698,75.5176770424162,0.47519973276154853,57.10190463288985,20.28796122905211,0.1560086534451544,0.020528015380083395,0.1558886344974727,15.58886344974727,0.9738255130841373,0.9899795615359288,0.9947381826540185
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,108,lod-4433-4434,4433,4434,491520,75.22175921773413,-39.50182949990797,0.08858069226696504,3.275898273515659,23.83218021529334,0.1583232732657294,0.03760090763890464,0.1582650356300174,15.82650356300174,0.9388081868489583,0.9773478190104167,0.9869038899739583
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,109,lod-4435-4436,4435,4436,491520,68.03914719325721,-14.900067374989735,0.3156282066119707,25.798222881758036,46.62433439518266,0.3734146920873118,0.09759442749539173,0.37170844726079194,37.170844726079196,0.7453043619791667,0.8730489095052083,0.9229777018229167
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,110,lod-4437-4438,4437,4438,491520,81.1698037110617,-8.308214965897625,0.07470107652453924,2.2814750898581226,22.20330893692107,0.11372680389754479,0.03282439088789704,0.11362092236657823,11.362092236657823,0.955810546875,0.9908732096354167,0.99696044921875
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,111,lod-4439-4440,4439,4440,491520,71.8209281190095,40.48975802328351,0.11324396192020542,3.991305268621728,22.46043241901265,0.17676637219049915,0.043637666944734615,0.17625872105352808,17.62587210535281,0.8989237467447917,0.9620259602864584,0.9831400553385417
