matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,69,lod-2557-2558,2557,2558,491520,55.28526531415298,71.99866337362432,0.036250115875901955,0.7479355296047381,13.168844902394193,0.05902038266171266,0.015645731477194176,0.05899916925245649,5.899916925245649,0.986187744140625,0.9999979654947917,1.0
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,70,lod-3159-3160,3159,3160,491520,72.48161874379831,-9.85207366625847,0.16484598717453983,10.264929010448782,26.25707408998939,2.279289728242776,0.1996212728495771,2.264676334775293,226.4676334775293,0.8896993001302084,0.92340087890625,0.9472025553385417
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,71,lod-3161-3162,3161,3162,491520,71.78525382436706,18.21338096259187,0.05040373141053153,1.078404420565051,14.71974420453085,0.08424766906106143,0.020883172456732737,0.08391453356834903,8.391453356834903,0.9644571940104166,0.996710205078125,0.99918212890625
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,72,lod-3163-3164,3163,3164,491520,79.70696343929407,-28.549078536295372,0.1044402821871623,2.645510188913432,16.93409675466108,0.272365077048061,0.048496594438512286,0.2715911945297107,27.15911945297107,0.8587015787760417,0.9280558268229167,0.966680908203125
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,73,lod-3165-3166,3165,3166,491520,69.96348733005522,26.602206877272657,0.09678896535533774,2.269300852332913,15.133452567549712,0.16786677028239808,0.04057606838494016,0.16786231882144698,16.786231882144698,0.8721354166666667,0.9560892740885417,0.995538330078125
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,74,lod-3167-3168,3167,3168,489473,72.2875357995711,-0.6128509680282561,2.1258860953750496,44.37763828803824,12.606755416493264,0.21409821647178806,0.03871519591287716,0.21364932317840854,21.364932317840854,0.9092636366050835,0.9676161912914502,0.9928555814110278
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,75,lod-3169-3170,3169,3170,491058,78.79816457934623,-12.947279532109564,0.09498163953799574,3.9140141749457076,12.076127687776935,0.14912176094202975,0.02632967341332593,0.1487133640885822,14.871336408858221,0.9449515128559152,0.979527876544115,0.9909847716563013
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,76,lod-3171-3172,3171,3172,491520,73.28787745623717,12.85110518398948,0.04615329918863289,0.8875662869498444,11.390806673706946,0.08598840250087257,0.019675922982046838,0.08584133261105069,8.58413326110507,0.9621622721354167,0.9976888020833333,1.0
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,77,lod-3173-3174,3173,3174,491520,84.00155217603019,-72.40677820895593,0.252505526147346,8.62036669829937,24.672313425442834,1.1831197507986662,0.1323021957819762,1.1821690756346406,118.21690756346406,0.6921793619791666,0.794036865234375,0.86602783203125
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,78,lod-3175-3176,3175,3176,491520,33.06868925796812,-15.158978965954587,0.09246786437430744,1.547580178560465,15.151299702925291,0.13471432085833368,0.03920802260995589,0.13458041638148813,13.458041638148813,0.949395751953125,0.9889994303385417,0.99583740234375
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,79,lod-3177-3178,3177,3178,478245,73.19104797036027,-24.971413146548155,0.06920096998682865,0.7840687783513575,9.310238156857537,1.2177879288953677,0.06710019690716013,1.2159555030444815,121.59555030444815,0.966876810003241,0.9820573137199553,0.9888279020167487
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,80,lod-3179-3180,3179,3180,491520,76.52750691583911,-32.31976423042105,0.02089403762986391,0.18466835976475485,5.407496677072038,0.03789470580415762,0.008955489906595593,0.03789275771680656,3.7892757716806558,0.9961832682291667,0.9992167154947916,1.0
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,81,lod-3181-3182,3181,3182,491520,70.51240599223237,47.85615581136924,0.04196863213209679,0.8306940744618421,12.475344161211062,0.07147255362895258,0.01840496205820538,0.07133802197940965,7.133802197940965,0.9910725911458333,0.998077392578125,1.0
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,82,lod-3183-3184,3183,3184,491520,74.24528475067027,23.886235733226403,0.03696438608728112,0.9466205748766858,14.575665882429758,0.10101987521439626,0.012992248423095161,0.10092456192756247,10.092456192756247,0.9833089192708333,0.993048095703125,0.9957784016927084
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,83,lod-3185-3186,3185,3186,491520,56.70905893250459,-35.87122111991436,0.14827471567334838,4.256997386853576,21.654342377597352,0.19926388894178731,0.061474292879632145,0.19829186922690253,19.829186922690255,0.8177408854166667,0.9577189127604167,0.98785400390625
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,84,lod-3785-3786,3785,3786,491520,66.20082933560346,-0.3914900245283203,0.18766300775049383,9.152824965997503,38.25267993844592,0.27216301349468086,0.0691938635736843,0.270235819556704,27.0235819556704,0.807244873046875,0.9208658854166667,0.9587992350260417
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,85,lod-3787-3788,3787,3788,491505,89.59818669059705,-84.77874290233662,0.1818672492489208,7.2913368617665295,27.317436955023126,0.25108692976928304,0.0688920510036461,0.2507863772576565,25.078637725765653,0.7530238756472467,0.9232581560716575,0.9805536057618945
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,86,lod-3789-3790,3789,3790,491502,97.36423062950546,-124.03160481035141,1.2422269355461888,188.75822002865712,84.12194316705246,0.772119758012313,0.21877524470437143,0.7591021541898131,75.91021541898131,0.41812851219323627,0.678103039255181,0.7776936818161473
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,87,lod-3791-3792,3791,3792,491520,71.36399712227002,-34.329231164668656,0.4443035730252412,24.206278152039136,56.21400187205104,0.4787432758840762,0.1411264807344024,0.47168739117126657,47.168739117126655,0.53277587890625,0.7474650065104167,0.86748046875
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,88,lod-3793-3794,3793,3794,491520,-99.3401235355331,764.501199903813,0.34876977706729195,76.97654840498195,89.94791011150454,0.3799541558664174,0.09521019028796777,0.37830285554321363,37.830285554321364,0.72288818359375,0.9459187825520833,0.9593994140625
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,89,lod-3795-3796,3795,3796,491520,40.33002279620457,4.934629582557732,0.44177912444044487,27.503549365495083,58.93707908118717,0.4645511543555514,0.16022298479117014,0.4590602949717855,45.90602949717855,0.36368408203125,0.64886474609375,0.88717041015625
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,90,lod-3797-3798,3797,3798,491520,55.52081708730798,65.20391614665368,0.1078496799424098,5.973230220843579,35.130506276123526,0.1596459877994458,0.04478033415519223,0.1594999528349143,15.94999528349143,0.8605692545572917,0.9797892252604167,0.9955607096354167
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,91,lod-3799-3800,3799,3800,491477,55.70435327295049,9.72177241789285,1.3743048922531145,138.79830842125395,82.01068814306147,0.8196425750089231,0.22125890667726147,0.803267895414932,80.3267895414932,0.46447137912862657,0.6644095247590427,0.7656960549527241
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,92,lod-3801-3802,3801,3802,491520,45.061898540132255,46.800441513729425,0.4375762685861379,38.88669602154149,52.85173681295996,0.48454899721119155,0.11755139227617409,0.48023092174009807,48.023092174009804,0.6672200520833333,0.83973388671875,0.896527099609375
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,93,lod-3803-3804,3803,3804,491520,77.85012804578795,22.017638004591717,0.6619287127346483,78.0308147465656,44.60748078798461,0.5651016987833222,0.11483124803317085,0.5626186365306752,56.26186365306752,0.6911275227864583,0.9189066569010417,0.9352823893229166
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,94,lod-3805-3806,3805,3806,488576,45.217022807505465,9.23033901491544,34.898934969919445,2319.525110962857,57.81078429812167,0.782206412789371,0.15992642882966535,0.7697510716196976,76.97510716196976,0.7251604663348179,0.8223879191773644,0.8554902410269846
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,95,lod-3807-3808,3807,3808,491520,64.2681950617808,-77.2922310800269,0.9165080650866373,37.58218798543889,51.648638732116034,0.7284145475567521,0.22319967065278984,0.7061203204067593,70.61203204067593,0.347796630859375,0.63740234375,0.7568094889322917
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,96,lod-3809-3810,3809,3810,485124,56.764983875202546,10.975631766611338,75.10819402836488,6351.818762003395,45.795797929073814,0.6817785645172546,0.16482450969866438,0.6719227577852344,67.19227577852344,0.5886515612503195,0.7425627262308193,0.8355142190450277
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,97,lod-3811-3812,3811,3812,491520,58.82290457648253,20.31867923869339,0.2773238170699892,16.359317856226898,47.05369156818886,0.3527193664680047,0.10321713890520892,0.35045168640990926,35.04516864099092,0.6454264322916666,0.7952596028645833,0.9047281901041667
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,98,lod-4413-4414,4413,4414,491520,73.9522287615676,-44.940732916861506,0.13443203400099407,4.296631517555732,22.073234842630338,0.1963380852080032,0.055022281533190366,0.19591798386567735,19.591798386567735,0.839239501953125,0.9616739908854167,0.9855082194010417
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,99,lod-4415-4416,4415,4416,491520,36.2188089667626,-4.194553397761751,0.2873637029390375,9.166924151219549,37.03432263762403,0.4324184834369979,0.11711580520313972,0.4313891571899652,43.138915718996515,0.606268310546875,0.8085001627604167,0.9031229654947917
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,100,lod-4417-4418,4417,4418,491520,54.031622399480014,-35.496022769935465,0.3127265202547513,12.153411654151329,41.79704817663174,1.2663662792345083,0.17261411394531512,1.261586631130946,126.1586631130946,0.476788330078125,0.76585693359375,0.891680908203125
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,101,lod-4419-4420,4419,4420,491520,92.56287956108994,-1.0313277183669127,0.13054516787794987,9.171574344556634,40.76812116591694,0.18468924004431703,0.050703793356834295,0.18466570062493146,18.466570062493144,0.8814676920572917,0.9354573567708333,0.9869547526041667
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,102,lod-4421-4422,4421,4422,491520,92.21542490425423,-95.21262421007333,0.1572857586567425,5.947132163813406,30.117625215709506,0.24007660964853542,0.06897463137178096,0.23997046868200891,23.99704686820089,0.7582743326822917,0.9279439290364583,0.9787801106770834
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,103,lod-4423-4424,4423,4424,491520,87.47113161861192,-81.88610280820888,0.14592326509747514,5.0421111464589154,26.059493262783842,0.9000021367251253,0.08621013496030043,0.8988158554037701,89.881585540377,0.83701171875,0.92802734375,0.9613505045572917
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,104,lod-4425-4426,4425,4426,491520,72.2923972890661,33.75262034398797,0.041094505168290926,1.1159650694371699,15.205544410871259,0.07411467432073257,0.01738045750225029,0.07404434606995315,7.4044346069953155,0.9712849934895833,0.9965230305989583,0.9998555501302083
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,105,lod-4427-4428,4427,4428,491486,61.62979947293507,-27.74320374752618,0.2734846441731549,8.379764136129715,29.739539271261084,0.25041073060040137,0.056116773371604506,0.250400557456279,25.0400557456279,0.8601608184159875,0.9410888611272752,0.9678363168025131
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,106,lod-4429-4430,4429,4430,480093,67.86495601890886,96.92367163190431,0.1284473514397,12.262659162695236,22.630964660913914,0.11795992599469088,0.022673168997372792,0.1178795874641344,11.787958746413441,0.9772606557479488,0.9931763220875955,0.9982711682944763
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,107,lod-4431-4432,4431,4432,482913,56.49517940768896,107.31284711136193,0.6346489770930587,85.44797956093409,41.298200139195046,0.2259067731873601,0.05254831794787447,0.22553718565878722,22.55371856587872,0.8862507325336033,0.9512230981563967,0.984220760261165
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,108,lod-4433-4434,4433,4434,491520,65.53567424329076,-38.50119618553811,0.6961536250180923,83.84651861834064,70.53257183776827,0.6374461693527994,0.1905486204832515,0.6350106243281768,63.501062432817676,0.4068501790364583,0.6400309244791667,0.82498779296875
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,109,lod-4435-4436,4435,4436,491520,61.34516768207625,2.7279909768338375,0.39636406909436034,38.28928761583773,55.261022542015674,0.4259454939642921,0.11428626860088803,0.42257089127587033,42.25708912758704,0.6857564290364583,0.8544453938802083,0.901239013671875
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,110,lod-4437-4438,4437,4438,491520,77.60930002334408,-11.1296932999583,0.0888947744696757,3.0669416091139197,27.25577711561193,0.12924599722751812,0.039244369109559314,0.12914872243166348,12.914872243166348,0.9270772298177083,0.9906636555989583,0.9976216634114583
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,111,lod-4439-4440,4439,4440,491520,70.24355011751896,42.54806647289866,0.13248064722781966,6.183315901450355,24.830224818823595,0.2113037876578087,0.047861205289855276,0.21076654306117737,21.07665430611774,0.8922444661458333,0.9556986490885416,0.9732747395833333
