matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,70,lod-3159-3160,3159,3160,491520,74.40695623350433,-16.398693235404657,0.15394710788823207,9.171508265089129,23.31628888505199,0.5132132154535481,0.05304574217577702,0.5132101714450518,51.32101714450518,0.9014383951822916,0.9652445475260417,0.979119873046875
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,71,lod-3161-3162,3161,3162,491520,74.84211844508887,12.90471084923781,0.051644604163274675,1.2779092931888578,16.153283863541564,0.08500678104521157,0.021267461992653936,0.08479320291757486,8.479320291757485,0.9699259440104167,0.9967997233072917,0.99859619140625
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,72,lod-3163-3164,3163,3164,491520,79.75744243148796,-16.519311411446576,0.10944893730765712,2.6125623205426733,14.47983410689348,0.190338182147457,0.03948626435120628,0.18864603535626107,18.864603535626106,0.88658447265625,0.946746826171875,0.9849405924479167
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,73,lod-3165-3166,3165,3166,491520,81.4652512067588,18.028121838331426,0.0830731624509077,2.1191351235863065,12.684552880197392,0.15261580541357858,0.031030131097765902,0.1519301863573373,15.19301863573373,0.9211934407552084,0.9692708333333333,0.9870015462239583
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,74,lod-3167-3168,3167,3168,489473,72.20906767590513,0.5781026515601542,3.4049185434585976,114.06424787404447,14.568830233714417,0.25081973599932916,0.04666363840284292,0.2500535987587483,25.005359875874827,0.8907600623527754,0.9572560692826775,0.989368157181295
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,75,lod-3169-3170,3169,3170,491058,82.03436525014484,-3.035511056720945,0.09381186368839482,3.96988106863286,11.250941588200417,0.1505592230149386,0.025493303765232657,0.1504035714117293,15.04035714117293,0.954848510766549,0.9772511597408046,0.9887874752065947
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,76,lod-3171-3172,3171,3172,491520,81.76291631805164,-2.73039311246331,0.0459872797731996,0.7051773971052783,9.693750775785565,0.0795273505397206,0.019125044933892773,0.07907747743684648,7.907747743684649,0.9602579752604167,0.998779296875,0.9999918619791667
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,77,lod-3173-3174,3173,3174,491520,84.45873160512745,-46.727290726910475,0.1424245017033951,3.0820946924916544,14.028653876380366,0.7892226825262612,0.08465478345967843,0.7867953297082713,78.67953297082713,0.8065999348958334,0.8771097819010417,0.9383748372395834
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,78,lod-3175-3176,3175,3176,491520,30.652333994087844,-6.917684314444458,0.11996926993545627,2.0698900372493743,15.527842509438788,0.1750391579108716,0.04614594267754572,0.17389370521547654,17.389370521547654,0.9065633138020833,0.9650553385416667,0.9900634765625
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,79,lod-3177-3178,3177,3178,478245,75.61779481356767,-24.360260174101704,0.12461695716914602,1.5125596602181048,6.931562391618226,0.12573616450523542,0.017752635182711543,0.1254053338606678,12.54053338606678,0.9842842057941014,0.9926585745799748,0.9951656577695532
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,80,lod-3179-3180,3179,3180,491520,82.75307897245995,-40.731697505197154,0.02243013398429692,0.19995070963041944,5.645046694677897,0.04058878132896552,0.009507747945191306,0.040507693847967596,4.05076938479676,0.9946634928385417,0.9991455078125,0.9999735514322917
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,81,lod-3181-3182,3181,3182,491520,74.0762912527055,41.45651116800678,0.02590959654453524,0.3875172475490442,9.020710483408795,0.04249003656342187,0.011107626107140455,0.04248057014951718,4.248057014951718,0.994549560546875,0.9988240559895833,1.0
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,82,lod-3183-3184,3183,3184,491520,79.43562414443836,23.16976056243604,0.04374471430820101,1.2876660018794652,15.190741820870114,0.11009803767369399,0.014171375011173088,0.11007457635807719,11.007457635807718,0.980535888671875,0.9929667154947917,0.9958475748697917
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,83,lod-3185-3186,3185,3186,491520,71.03209901566906,-65.77152529411467,0.14299949888211724,4.021949046455337,19.78498412734473,0.19702619127481116,0.05920231714460412,0.19692479112471614,19.692479112471613,0.828668212890625,0.9589070638020833,0.987957763671875
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,84,lod-3785-3786,3785,3786,491520,72.36749408241195,0.2528582630947089,0.07780820824659786,1.672590412308614,16.045158811804573,0.1495989724211007,0.030788652621957447,0.14921327586011743,14.921327586011742,0.927520751953125,0.9716959635416667,0.9880533854166667
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,85,lod-3787-3788,3787,3788,491505,79.88971973533397,-5.332282232186254,0.09309566871332396,2.4540525373157687,13.231083593985373,0.16478602390358002,0.03537088334493106,0.16455357566681944,16.455357566681943,0.9233232622252062,0.9727917315184993,0.98689128289641
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,86,lod-3789-3790,3789,3790,491502,75.79912137363162,-2.161969109188445,0.15002928728548112,6.552218801744844,16.659565793579933,0.18774526956928428,0.033377425890763944,0.18771295666136323,18.77129566613632,0.9045070009888058,0.962254477092667,0.9880814320185879
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,87,lod-3791-3792,3791,3792,491520,75.788019462088,-7.09119982303425,0.10733825651151706,4.780659865382066,20.914021354518656,0.925013181245203,0.061976965620948,0.9242386604632679,92.42386604632678,0.90015869140625,0.954345703125,0.9743509928385417
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,88,lod-3793-3794,3793,3794,491520,77.5983036814863,40.4542708051651,0.03586509838922581,1.1449144841640992,13.00805717505951,0.08523293666676274,0.013466295591209676,0.08512857270181057,8.512857270181057,0.9912516276041666,0.9955485026041667,0.99654541015625
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,89,lod-3795-3796,3795,3796,491520,56.92335656294669,-33.66147362138044,0.1373062409105536,4.268354171229558,23.378771206549363,0.18297927785776044,0.05571249601466396,0.18290046682741778,18.290046682741778,0.8598612467447917,0.9631327311197917,0.9899881998697917
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,90,lod-3797-3798,3797,3798,491520,62.47965125338221,60.33506280588091,0.04182378615111988,0.8335933142140223,13.882995829142764,0.061832150827712345,0.01810053973476543,0.06181635580953808,6.181635580953808,0.9933390299479167,0.9997538248697917,0.99996337890625
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,91,lod-3799-3800,3799,3800,491477,79.64596776472786,-12.194362568986419,0.11156597522260868,4.165115915709742,14.105771202459351,0.9864634449222065,0.0621667429731545,0.9855048125333328,98.55048125333327,0.9033444087922731,0.9602728103247965,0.9728268057304817
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,92,lod-3801-3802,3801,3802,491520,75.24440895644351,-3.1296318336743862,0.07333113985195445,2.4719231493723064,17.302594212589653,0.1496073565937336,0.02997740684704766,0.14959481224552248,14.959481224552249,0.94625244140625,0.9775838216145833,0.9879496256510417
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,93,lod-3803-3804,3803,3804,491520,80.97920933962668,-5.1151872861968135,0.11917473324960624,2.695212768822656,12.165554555616922,0.23284045341767623,0.036599084521968285,0.23200754798385625,23.200754798385624,0.9355305989583333,0.951715087890625,0.9628072102864583
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,94,lod-3805-3806,3805,3806,488576,59.22943667790334,-5.5099912135683775,12.315017320807607,322.5804919269835,21.258422595539606,0.4895260451939186,0.08121283881132046,0.48408930999161004,48.408930999161,0.8048962699764213,0.9014032617238669,0.9302257990568509
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,95,lod-3807-3808,3807,3808,491520,69.49835704128645,-29.17972677588389,0.20329858799813888,5.505213813101439,30.569562942294247,0.3405217916998645,0.08411432828791095,0.3402702971960733,34.027029719607334,0.7114583333333333,0.8580525716145834,0.9375935872395833
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,96,lod-3809-3810,3809,3810,485124,69.51765324488038,-12.673083310016098,39.81150410707307,1794.0716499081977,29.841180574363133,0.5354434321430476,0.11804774498822079,0.5315854638784524,53.15854638784524,0.6787707884994352,0.8028133013415126,0.8986424089511136
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,97,lod-3811-3812,3811,3812,491520,74.23694098066456,0.9242928831382818,0.09020684919000396,1.9736647005331733,15.879762860373027,0.15361430362097675,0.03879999846900092,0.15360767381925206,15.360767381925205,0.8651041666666667,0.9838968912760416,0.9940511067708333
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,98,lod-4413-4414,4413,4414,491520,74.45649463537626,-31.782236068892807,0.1229335297652941,4.094251067586117,19.700876063781223,0.18639352499899897,0.04901968328346371,0.18609914405122904,18.609914405122904,0.8824503580729167,0.9656331380208333,0.9837198893229167
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,99,lod-4415-4416,4415,4416,491520,48.826000306597805,-32.789232388977936,0.14858209934212363,4.158393908606957,27.505762625158326,0.6409379421186379,0.0749459654349929,0.6401597898494198,64.01597898494198,0.8219217936197917,0.9163106282552084,0.9457722981770833
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,100,lod-4417-4418,4417,4418,491520,57.46251473076207,-29.80104368936529,0.17439256745568285,5.784112304609233,20.67198888782941,0.3087690696988287,0.0686900226268167,0.3086557838904742,30.86557838904742,0.7998331705729167,0.9372782389322917,0.9737955729166666
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,101,lod-4419-4420,4419,4420,491520,95.76593238089444,-0.5057498916185108,0.06081487759248987,2.3342417568417564,26.656569678186994,0.09188347611906023,0.026050299752587193,0.09185652675885093,9.185652675885093,0.959503173828125,0.9986918131510417,1.0
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,102,lod-4421-4422,4421,4422,491520,81.35148019247102,-22.723351172094862,0.09096860151093572,2.403653194403058,18.879689881909616,0.128356735813566,0.0380454895172113,0.12830818160275778,12.830818160275777,0.9522969563802083,0.9872578938802083,0.9957661946614583
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,103,lod-4423-4424,4423,4424,491520,82.43920161999107,-34.932996997087294,0.08934687996250017,2.1607641600343803,17.384928005799132,0.13973261246510882,0.03853975693085319,0.13963082666159027,13.963082666159027,0.9238525390625,0.9802937825520833,0.9950032552083333
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,104,lod-4425-4426,4425,4426,491520,81.24812082661607,19.794586092166885,0.049488816131781514,0.9358844906331822,13.137291762112161,0.07041975308094839,0.021082667818340263,0.07036402526166656,7.036402526166656,0.988970947265625,0.9973225911458333,0.999993896484375
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,105,lod-4427-4428,4427,4428,491486,71.07425346132722,-16.995742326848443,0.31989722703397266,9.73555933946271,25.372774897311057,0.269493416434741,0.05984775080892604,0.2694925576303522,26.949255763035218,0.8380584594474716,0.9295239335403247,0.969018446100194
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,106,lod-4429-4430,4429,4430,480093,72.80376899177286,96.49491064916452,0.11558758250783581,11.887260306391543,16.693740757989904,0.10365287288331601,0.01659699721686485,0.10360062860108546,10.360062860108545,0.9852320279612492,0.9968068686691953,0.9984586319733885
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,107,lod-4431-4432,4431,4432,482913,65.89597220666808,76.18636834451952,0.46115438469243225,52.48555504583204,20.243719899395742,0.15071478877075814,0.022722859890838627,0.15059779577889382,15.059779577889381,0.979221930244164,0.9943157463145536,0.9973721974765641
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,108,lod-4433-4434,4433,4434,491520,73.64455144289933,-32.836322388519534,0.09791319887708543,3.9518612995752256,24.889412698797592,0.16441696475246168,0.03954835949284991,0.1637703437946807,16.37703437946807,0.9338094075520833,0.9743937174479167,0.9862019856770833
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,109,lod-4435-4436,4435,4436,491520,66.59267490901779,0.8032337880843158,0.3211824434542913,29.987448372656335,49.989827879828255,0.3797568567975764,0.09452878196143749,0.37717843607617646,37.717843607617645,0.785662841796875,0.8802103678385417,0.9140543619791667
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,110,lod-4437-4438,4437,4438,491520,83.94042171395043,-12.583743323343938,0.07710927771380148,2.6244869277828538,24.50457670084076,0.11693764823720855,0.03375205008667483,0.11688617636481535,11.688617636481535,0.9431233723958333,0.991766357421875,0.9975179036458334
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,111,lod-4439-4440,4439,4440,491520,76.9304527473491,28.543198612087362,0.11816249323735037,4.413077185575154,23.762318128448772,0.18202223460734762,0.04535605831704349,0.1814828487812985,18.14828487812985,0.8876241048177084,0.9616719563802083,0.9815470377604166
