matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,70,lod-3159-3160,3159,3160,491520,71.30159605019982,-8.770285047901817,0.1615430131008963,11.156601134633506,24.142444270163207,2.338225067418188,0.2055650826169366,2.3220996094817115,232.20996094817116,0.8843648274739583,0.9232523600260417,0.94691162109375
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,71,lod-3161-3162,3161,3162,491520,69.51506298627316,22.47974847707341,0.05414257873011476,1.300174158660483,16.465406758948912,0.08696292731485031,0.022330406352124427,0.0865688942589337,8.65688942589337,0.964532470703125,0.9964619954427083,0.998651123046875
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,72,lod-3163-3164,3163,3164,491520,76.79317185721476,-25.07049146354449,0.09498390277668502,2.5288520930763427,16.34880215734152,0.18962330316732545,0.0390565329622096,0.18962103160267738,18.962103160267738,0.886090087890625,0.9517008463541666,0.980450439453125
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,73,lod-3165-3166,3165,3166,491520,69.75754577108763,27.817574118449773,0.09808817074911994,2.279623377455121,14.603031610814176,0.16804422820592643,0.04031035363984818,0.16802793437998317,16.802793437998318,0.8702982584635417,0.964361572265625,0.992041015625
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,74,lod-3167-3168,3167,3168,489473,70.42232765063861,-4.960798280767388,1.6990545816460447,28.449725890036035,11.42368436048808,0.19340555407900825,0.03470089192109329,0.19316061554022648,19.31606155402265,0.917746229107632,0.988540736669847,0.9932968723504667
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,75,lod-3169-3170,3169,3170,491058,77.59750786606114,-15.519513984825897,0.09322948570990143,4.070460983777374,12.159078512606174,0.15265142353041009,0.025110593483199575,0.15230803829490697,15.230803829490696,0.9472363753365183,0.9777765559261838,0.9874475112919452
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,76,lod-3171-3172,3171,3172,491520,72.74638311190947,12.381661159534621,0.045186896876839786,0.908758804066375,12.11269196699997,0.08666634703536334,0.01953496337670219,0.08658443779626293,8.658443779626293,0.969970703125,0.98887939453125,0.999993896484375
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,77,lod-3173-3174,3173,3174,491520,83.31984078730841,-72.34941064625228,0.20314746482030094,6.690691329777409,22.772531799074272,0.2927112704955987,0.07515281487079714,0.29078460992053234,29.078460992053234,0.7566446940104167,0.8481974283854167,0.9392435709635417
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,78,lod-3175-3176,3175,3176,491520,32.93466143978564,-15.541678723709799,0.10745564911071122,1.6660524707698028,14.969590524151604,0.15118626076153113,0.046443263842536185,0.1505777414127082,15.05777414127082,0.896337890625,0.988037109375,0.9963623046875
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,79,lod-3177-3178,3177,3178,478245,72.71147613068612,-23.074968633244886,0.05680603767241024,0.5314074577960174,7.651847892874097,0.9421437797963251,0.045699544445767765,0.9414583562891219,94.1458356289122,0.9812481050507585,0.9911007956173091,0.9930809522315968
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,80,lod-3179-3180,3179,3180,491520,76.05461326128575,-30.95375516283162,0.02239620808150118,0.20648468918706966,5.759216447694265,0.03961784915032055,0.009610814177588155,0.03961784178499142,3.961784178499142,0.9962809244791667,0.9991902669270833,1.0
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,81,lod-3181-3182,3181,3182,491520,73.8231173191964,40.35653145418352,0.051694009488999784,1.1772910862621617,14.888581694208249,0.08630973789710526,0.022685811889891827,0.08616621148900437,8.616621148900437,0.9604248046875,0.99808349609375,1.0
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,82,lod-3183-3184,3183,3184,491520,72.38425752787278,28.44952464994145,0.042127894135289674,1.0638320088568765,14.03191903236786,0.10945862710251655,0.013753406522463544,0.10926856757082576,10.926856757082575,0.98017578125,0.9916890462239584,0.9954549153645833
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,83,lod-3185-3186,3185,3186,491520,48.0953260212819,-14.924131767331389,0.16597032117440141,4.60387161969253,22.6265819563316,0.21492442241387158,0.0682463840724251,0.21320005918676382,21.320005918676383,0.7636067708333333,0.9507466634114583,0.987054443359375
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,84,lod-3785-3786,3785,3786,491520,65.53130305223635,-0.2497659787322931,0.25778065207703266,12.428901786524035,40.42708999100845,0.34862257915366207,0.08314104167471485,0.34471425311932163,34.471425311932165,0.7884256998697917,0.8872802734375,0.9215555826822917
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,85,lod-3787-3788,3787,3788,491505,156.0215185026077,-317.25503127873446,0.2903702129175784,17.320206394940893,45.7206055801225,0.3567070081650836,0.11036993624973164,0.3564009469123103,35.64009469123103,0.5983133437096265,0.7872615741447188,0.9294473097933897
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,86,lod-3789-3790,3789,3790,491502,99.09105781478662,-143.87222088582325,1.261810870574237,194.0147927942396,86.46860172003066,0.7844611040162761,0.2220643542414358,0.7715198045868515,77.15198045868516,0.42499114957823164,0.658790808582671,0.7786926604571294
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,87,lod-3791-3792,3791,3792,491520,101.05129458576461,-121.73464672389392,0.4386951292533315,25.177926408576063,57.63424118765504,0.4835588076264019,0.1397878356606352,0.47681888216523977,47.68188821652398,0.5433390299479167,0.7569966634114583,0.8500406901041667
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,88,lod-3793-3794,3793,3794,491520,-93.2322283512774,706.7038747797334,0.3428317210738777,75.19338114912479,89.1345773850758,0.3780642491191939,0.0935365717980618,0.37644438690344173,37.644438690344174,0.7256795247395833,0.9493998209635417,0.9593973795572917
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,89,lod-3795-3796,3795,3796,491520,40.75013047045771,-1.640733901748978,0.4438139327451136,27.706669077645316,59.13016269110421,0.4663598257921519,0.16088827870969852,0.46081324756048025,46.081324756048026,0.3647359212239583,0.6414632161458333,0.891058349609375
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,90,lod-3797-3798,3797,3798,491520,61.83263470943307,62.345598055100666,0.11696541570239104,6.981080742744006,37.233387928477654,0.1723431574691788,0.04792235930083488,0.17217315115125176,17.217315115125174,0.8333597819010417,0.9733133951822917,0.9942586263020833
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,91,lod-3799-3800,3799,3800,491477,69.20072490765551,-35.51231063872848,1.2799811196482878,119.13050570283016,84.55259595729056,0.7932699288284101,0.2234243387910496,0.776693299604594,77.6693299604594,0.4262396816127713,0.6413484252569296,0.7902485772477654
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,92,lod-3801-3802,3801,3802,491520,80.41308609121506,-59.123675619081645,0.4407892454399406,42.091637940474115,55.4913378159447,0.4893631959284,0.11655307105436959,0.4850974237747903,48.50974237747903,0.7178873697916667,0.83726806640625,0.895526123046875
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,93,lod-3803-3804,3803,3804,491520,71.38259801882177,9.613778890151888,0.7524984313737855,96.80776096394342,58.906118316446666,0.5944359648375408,0.13213656808623936,0.5909122938159515,59.09122938159514,0.671856689453125,0.9078043619791667,0.930279541015625
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,94,lod-3805-3806,3805,3806,488576,54.903533027153244,-13.937464615722403,37.528438987629116,2682.288956641933,59.14490743068415,0.8003771217700438,0.16937252217128182,0.787556128659522,78.7556128659522,0.659985345166361,0.8146347753471312,0.857579987555672
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,95,lod-3807-3808,3807,3808,491520,87.27457997170661,-134.06590012833686,1.2080780165911553,58.17297759529854,55.74886602244395,0.8459580218244751,0.26117013661620014,0.8184174233769316,81.84174233769316,0.318182373046875,0.5667317708333334,0.6985941569010417
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,96,lod-3809-3810,3809,3810,485124,48.55483538219477,25.635257371126563,81.99737643742938,7571.881698693924,48.635777505497146,0.7091079650584251,0.1739423472017562,0.6990392830668464,69.90392830668463,0.5509416149273175,0.7296794221683528,0.7956007123951815
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,97,lod-3811-3812,3811,3812,491520,59.107731124788295,25.918290599594375,0.3227441521097568,21.00758411851488,49.1856479197955,0.39297284242019564,0.11333687891874276,0.3899638383801553,38.99638383801553,0.6288248697916666,0.7684427897135416,0.8776774088541667
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,98,lod-4413-4414,4413,4414,491520,72.71285980182479,-36.50257655759333,0.12745296297033765,4.1488749677702295,22.01658203387998,0.18995445730164714,0.05225858360995734,0.1894920650137734,18.94920650137734,0.875653076171875,0.9621968587239583,0.984417724609375
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,99,lod-4415-4416,4415,4416,491520,36.76407371958889,-3.618881783094154,0.25569021228590905,8.493282201849432,37.42817104989313,0.34574575796369517,0.09698556077086458,0.34330008863706807,34.33000886370681,0.666400146484375,0.8518351236979167,0.9294677734375
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,100,lod-4417-4418,4417,4418,491520,51.355794693245045,-33.924724210466415,0.31254364806060975,13.490882681882711,42.56736547000771,0.43035803734786776,0.12651555835442893,0.43035039552555315,43.03503955255532,0.56619873046875,0.7874409993489583,0.8844034830729167
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,101,lod-4419-4420,4419,4420,491520,94.83493787747126,-9.663278389683068,0.14268621877868826,9.670836677107273,42.65257453523321,0.1909890078251658,0.05592120061963571,0.19091597118907788,19.09159711890779,0.8607442220052083,0.9353841145833334,0.9897745768229167
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,102,lod-4421-4422,4421,4422,491520,95.47870417726782,-106.65629732619298,0.17091885527821274,7.033655398979632,34.726085382647284,0.24066043157729103,0.07417038157638242,0.24065712913946483,24.065712913946484,0.6817789713541667,0.9432596842447917,0.9807169596354167
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,103,lod-4423-4424,4423,4424,491520,91.70447816047754,-100.53279484520431,0.16764049974937847,6.041868194253064,28.457766612093213,1.1769801790393308,0.1105997552275571,1.1747909728671893,117.47909728671893,0.775927734375,0.9054402669270833,0.9383951822916666
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,104,lod-4425-4426,4425,4426,491520,72.01938316511115,37.4027621867482,0.04700106796278827,1.4321105450667253,17.332299877112966,0.08365431690070078,0.01995581131666361,0.0835595935569841,8.35595935569841,0.9635782877604167,0.995806884765625,0.9999043782552083
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,105,lod-4427-4428,4427,4428,491486,62.816329494480165,-29.83450051584238,0.29594789327729243,9.519749543947999,30.102589522123044,0.2562782624303087,0.057052499213284265,0.2562728453494768,25.62728453494768,0.8497515697293514,0.943562990604005,0.9682880082036924
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,106,lod-4429-4430,4429,4430,480093,70.89486054798299,94.88506117269432,0.137164752223992,12.85997532544547,28.250231010008182,0.13119880426186903,0.0269239358420318,0.13106324075680742,13.106324075680742,0.953271553636483,0.9885001447636187,0.9982128462610369
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,107,lod-4431-4432,4431,4432,482913,48.0117876421567,126.15235532506208,0.697604976526024,100.25029377818937,47.55982338105091,0.24372448149958992,0.06144096165998084,0.243257008363401,24.3257008363401,0.8634205333051709,0.9439857696935059,0.9809448078639423
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,108,lod-4433-4434,4433,4434,491520,46.61352025141134,10.354697003685233,0.798721826177933,119.4444391314837,88.57864237250496,0.6794016200944908,0.18765337163539822,0.6685429116218737,66.85429116218738,0.523675537109375,0.687396240234375,0.817755126953125
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,109,lod-4435-4436,4435,4436,491520,56.212458280490424,11.235190300811519,0.41622052755646555,39.421034517056825,57.018250155443454,0.4374260766372313,0.1209889869822549,0.4339573678097193,43.39573678097193,0.6483052571614584,0.8441569010416666,0.893865966796875
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,110,lod-4437-4438,4437,4438,491520,77.43971426876851,-11.272897921642054,0.09174558291959044,3.392671888660705,29.09485691711996,0.1293185111931143,0.04018446264182123,0.12926602425740666,12.926602425740667,0.9197794596354166,0.991741943359375,0.99820556640625
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,111,lod-4439-4440,4439,4440,491520,68.96550672913118,44.07297617541691,0.12154149347045216,5.339829003728799,23.799583590623424,0.1986175687791617,0.04447954252692958,0.198128972266913,19.8128972266913,0.9012186686197917,0.9587504069010416,0.976239013671875
