matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,69,lod-2557-2558,2557,2558,491520,59.2664293234248,65.86461031407957,0.028534987891180818,0.5481768181008706,11.27448885393122,0.05037277968112539,0.012287316882575738,0.05036746235559432,5.036746235559432,0.9897135416666667,0.9997416178385417,1.0
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,70,lod-3159-3160,3159,3160,491520,74.95395388108668,-14.94087013926521,0.15995464434815312,10.35352597529724,22.760533925516956,0.6035291978135345,0.05585418478621946,0.6035287662005624,60.352876620056236,0.8993123372395834,0.960498046875,0.976959228515625
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,71,lod-3161-3162,3161,3162,491520,74.13597435663605,13.397179152190352,0.05616911827410856,1.560695295491252,17.018877189633873,0.09243081503290126,0.02286929715813705,0.0921001691258746,9.21001691258746,0.9675821940104167,0.9953816731770834,0.997979736328125
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,72,lod-3163-3164,3163,3164,491520,80.41743091570535,-20.409368631170416,0.10550840118491148,2.591523055322313,14.37831175681688,0.1925551016612423,0.038476602964021396,0.1912479507703034,19.124795077030342,0.8898518880208334,0.942828369140625,0.9833292643229167
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,73,lod-3165-3166,3165,3166,491520,79.86559804990283,16.587635873501533,0.08625369753774269,2.110914954194573,12.970019010502039,0.15243576889115387,0.032737422918678684,0.15172496174655586,15.172496174655587,0.9075419108072916,0.9708109537760417,0.9896199544270833
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,74,lod-3167-3168,3167,3168,489473,74.21809092180948,-3.823563234975746,2.8426169867165756,79.58473465891738,13.378147558964276,0.23860084387020353,0.043401065317516335,0.2381124647078367,23.81124647078367,0.8927601726755102,0.9609988702134745,0.9902037497471771
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,75,lod-3169-3170,3169,3170,491058,84.84769428306319,-6.320895245210768,0.0939671352419752,3.9203131959420894,11.412444183087329,0.15627098480497906,0.02582310149129438,0.15618451176000595,15.618451176000594,0.9510139331810091,0.9743268615927243,0.9856656443841665
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,76,lod-3171-3172,3171,3172,491520,80.9751733417056,3.2775294858202266,0.049643880197263,0.8365867690999328,10.564056425708614,0.08873183881727684,0.020836544632044138,0.0884296071660863,8.84296071660863,0.9548543294270834,0.9980021158854167,0.99998779296875
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,77,lod-3173-3174,3173,3174,491520,85.60621673480978,-46.005991540189186,0.13540173044681303,2.915958694366572,13.72731495478245,0.44132139306294393,0.0666580695143098,0.44000652237932447,44.00065223793245,0.8149698893229167,0.88497314453125,0.9424601236979167
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,78,lod-3175-3176,3175,3176,491520,32.737601067835946,-7.144522674713314,0.12102506970494134,2.08380968183679,16.075478456386453,0.17811853374426018,0.04591911713240034,0.17557084400297254,17.557084400297253,0.9025309244791667,0.9602681477864583,0.9892862955729167
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,79,lod-3177-3178,3177,3178,478245,77.61357038141615,-27.705000330182468,0.10032661981699821,1.1104510976014357,6.977664969459789,0.11465394054829897,0.016536541262200312,0.11446328754873257,11.446328754873257,0.9843720268899832,0.993382053131763,0.9959999581804305
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,80,lod-3179-3180,3179,3180,491520,83.07241374439347,-37.65903173980862,0.02335091499500198,0.23006222951897487,6.1011114106022735,0.04237483663496767,0.009912997609761061,0.042309307947915396,4.23093079479154,0.9939737955729167,0.99912109375,0.9999755859375
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,81,lod-3181-3182,3181,3182,491520,75.34929012150883,43.22587537357135,0.02567843021463438,0.3722362574787986,8.81024324732868,0.041753099733133604,0.011002922773331912,0.04175130529209686,4.175130529209686,0.9945760091145833,0.9989359537760417,1.0
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,82,lod-3183-3184,3183,3184,491520,78.51158464682732,21.783867821019033,0.04600987701124685,1.4571009240231596,14.710073885230184,0.11452865524943752,0.014188489715551556,0.11451345304112075,11.451345304112074,0.9771626790364584,0.9933430989583333,0.9958638509114583
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,83,lod-3185-3186,3185,3186,491520,69.69124646060557,-57.66100965052235,0.12823342789200776,3.393907284918556,18.457688486903074,0.18143698818115356,0.05324048830968861,0.1811902977006217,18.11902977006217,0.8522481282552083,0.96412353515625,0.991650390625
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,84,lod-3785-3786,3785,3786,491520,73.47884689184325,-0.0826933115418038,0.08192164031166776,1.7774074749356124,16.289608131354466,0.44293753853222706,0.0387487285220858,0.4428932007523768,44.28932007523768,0.9220865885416667,0.9584818522135417,0.981903076171875
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,85,lod-3787-3788,3787,3788,491505,79.96439147187293,-5.410422786370759,0.09411533239630555,2.667085433607653,13.755607599357212,0.16564068725435654,0.034499852619795636,0.16520129879491646,16.520129879491645,0.9363119398581906,0.975426496169927,0.985155796990875
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,86,lod-3789-3790,3789,3790,491502,76.71040686541764,-6.336891351729852,0.1508473336307146,6.389664940033577,16.675980406629883,0.18872488410649177,0.034778992027129814,0.18871987981584445,18.871987981584446,0.8961794662076655,0.962901473442631,0.9884252759907386
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,87,lod-3791-3792,3791,3792,491520,76.13049270790479,-8.772629463054722,0.10698960912150772,4.764908793384932,21.083176755403464,1.1790242240634632,0.07641393719588893,1.1773777952778188,117.73777952778188,0.89998779296875,0.9534138997395833,0.9727132161458333
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,88,lod-3793-3794,3793,3794,491520,76.53114318728723,47.26791251705544,0.04399898030007457,1.4841000772186237,15.606544578179363,0.09474053586286149,0.016456643213527626,0.09460107953773066,9.460107953773065,0.9902750651041666,0.995361328125,0.9963663736979167
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,89,lod-3795-3796,3795,3796,491520,56.161385863126824,-33.18633310318518,0.14177696137787626,4.471695474908072,24.458359502035847,0.1876920473006888,0.05751357256657869,0.18762146646204755,18.762146646204755,0.85845947265625,0.9611612955729166,0.988031005859375
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,90,lod-3797-3798,3797,3798,491520,64.33595540229264,54.724075584450524,0.03963097320093069,0.7715297053508452,13.191358072581277,0.059541421913840195,0.017087482490197554,0.05952894130463127,5.952894130463127,0.9924560546875,0.999639892578125,0.99996337890625
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,91,lod-3799-3800,3799,3800,491477,80.58040833485379,-15.123626492181113,0.11517899534939163,4.199244844123192,14.661627292989785,0.71923673933334,0.0509040443622927,0.7188894176501393,71.88894176501393,0.89746620899859,0.9608710071885358,0.9754698592202687
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,92,lod-3801-3802,3801,3802,491520,75.04095937459337,-7.049695712986211,0.08303919098543854,2.717896785268069,18.252503107300488,0.1583282313034627,0.03441136958945379,0.15823108948213377,15.823108948213378,0.9343770345052084,0.9733662923177083,0.9874003092447917
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,93,lod-3803-3804,3803,3804,491520,82.23168465887925,-10.797560820634846,0.10992102191743142,2.295474509692912,12.23301328911007,0.21886102940603896,0.035727103037165975,0.21824833767764631,21.82483376776463,0.929730224609375,0.9518839518229166,0.9669352213541667
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,94,lod-3805-3806,3805,3806,488576,59.4026891399854,-8.391296754576945,12.00257576234855,308.44115254580475,21.921285731965327,0.4875340037122175,0.0828081861327147,0.48226196457501813,48.226196457501814,0.7936042703694001,0.8942232119465549,0.9300845723080954
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,95,lod-3807-3808,3807,3808,491520,71.28177836571919,-32.04840145050805,0.20929864923678163,5.6738288302909705,30.427409793678812,0.3596218126214393,0.08700773762864915,0.3594487040566812,35.94487040566812,0.707568359375,0.8549967447916667,0.932525634765625
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,96,lod-3809-3810,3809,3810,485124,71.83323497227015,-19.37666785722397,37.39101495918346,1603.3136464412682,29.44572753348763,0.5248858448094874,0.11552904611944272,0.5209209059040417,52.09209059040417,0.6862760861140657,0.8136476447258845,0.9003265144581591
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,97,lod-3811-3812,3811,3812,491520,74.45959227849235,0.09783239046216666,0.09445184920157206,2.0876775344004543,15.933449566998807,0.15953602501402428,0.04026065022113948,0.15953493523904336,15.953493523904335,0.8507954915364583,0.9783345540364583,0.9950703938802083
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,98,lod-4413-4414,4413,4414,491520,75.38508154356359,-36.34934056394635,0.13435210727756855,4.372030790798074,20.968426372060986,0.19359313627189656,0.05430021371293782,0.193373851382626,19.3373851382626,0.874822998046875,0.9655131022135417,0.9830810546875
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,99,lod-4415-4416,4415,4416,491520,46.69350286941484,-32.385251652981985,0.1665208053560193,5.096142768372786,30.702418870559246,0.3654656471941648,0.07738934301917179,0.3653901228044326,36.53901228044326,0.78614501953125,0.9089253743489584,0.9464884440104167
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,100,lod-4417-4418,4417,4418,491520,56.79864225291596,-31.09355326313718,0.17803786054314458,6.0041585775539525,21.036956450780604,0.7967343801535969,0.0858255126227236,0.7963319288066023,79.63319288066023,0.8054443359375,0.911676025390625,0.9546468098958333
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,101,lod-4419-4420,4419,4420,491520,95.79336733823523,0.8053013184482073,0.05401240006862493,1.5803523461746762,21.527682291900472,0.07732386286705968,0.023213329129900595,0.07732347639536201,7.732347639536201,0.9868550618489583,0.9997029622395833,1.0
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,102,lod-4421-4422,4421,4422,491520,82.60428038518046,-25.616092698830503,0.08581735836038835,2.19919504330471,18.5218865938973,0.12282239675257135,0.03608187966000701,0.12276249574501456,12.276249574501456,0.9562398274739583,0.9875712076822917,0.9959920247395834
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,103,lod-4423-4424,4423,4424,491520,83.35179935399933,-31.634004311190548,0.08301146705619658,2.0270483611044434,16.88322395059143,0.1368613800333519,0.035863938869973806,0.13678733853943717,13.678733853943717,0.9369893391927083,0.9793294270833334,0.99307861328125
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,104,lod-4425-4426,4425,4426,491520,83.14327649054943,17.03485513607578,0.053347156885838395,0.9951924449165406,13.392413065297957,0.07403286751319799,0.022727915201636972,0.07397387043784859,7.397387043784859,0.9888224283854167,0.997625732421875,0.9999979654947917
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,105,lod-4427-4428,4427,4428,491486,70.86975455799376,-17.365269210525188,0.33627817324165654,10.635465709074545,26.692907291385993,0.28655786918968695,0.06390403618920575,0.28655770639559475,28.655770639559474,0.8263429680601279,0.9164676104711019,0.9606255315512547
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,106,lod-4429-4430,4429,4430,480093,72.31953334236348,100.94545975926495,0.11911815640181554,12.583147439650661,16.943495512589934,0.1044222220750817,0.017027941045168485,0.10436405635512311,10.43640563551231,0.9841489044830898,0.9968443614049778,0.9983961440804178
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,107,lod-4431-4432,4431,4432,482913,65.27273610327262,77.35705155849563,0.46577394156896573,53.62970214163634,20.483762472791874,0.15184883917243652,0.022759133920484183,0.15173000840169304,15.173000840169305,0.9777889599161754,0.9935081474302825,0.9973266406164257
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,108,lod-4433-4434,4433,4434,491520,72.77759172367887,-30.35536879885557,0.09095839207192334,3.8427037974942757,23.920776049305296,0.16185261318933727,0.03673656141578461,0.16147227563315758,16.14722756331576,0.9372701009114583,0.9755045572916666,0.986126708984375
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,109,lod-4435-4436,4435,4436,491520,70.00819458651478,-10.01948460334378,0.2925353876775553,23.785359018514985,45.6385763576941,0.3599779795895224,0.09168163551145864,0.3579795317707576,35.79795317707576,0.7701700846354167,0.8808430989583333,0.9223551432291667
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,110,lod-4437-4438,4437,4438,491520,81.45154030891558,-8.91797493578705,0.07060070493793418,2.582389677860152,24.49275868499384,0.11165868950657981,0.030732081840929824,0.111652092694719,11.1652092694719,0.9481058756510417,0.9913899739583333,0.9975301106770833
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,111,lod-4439-4440,4439,4440,491520,75.70138705884243,31.214849701288696,0.12611412560949636,5.117382687668207,24.547817168579115,0.19661965700389908,0.0475743512789961,0.19608348407650925,19.608348407650926,0.8831034342447917,0.95565185546875,0.9767781575520833
