matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,69,lod-2557-2558,2557,2558,491520,51.54297091132303,68.7160118210577,0.02341243519063159,0.43409677789107665,9.53698146843807,0.045400982457770765,0.010033897938101992,0.04539363194076793,4.539363194076794,0.9917195638020834,0.9995096842447917,1.0
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,70,lod-3159-3160,3159,3160,491520,67.7730922540643,-10.794415289396035,0.13397297198229935,7.453722465310903,23.1702889050912,0.6091790625886335,0.05207426437753467,0.6091635290757961,60.91635290757961,0.9183614095052083,0.9629679361979167,0.9801839192708334
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,71,lod-3161-3162,3161,3162,491520,66.48684241013709,12.26414213413627,0.046613880587207966,0.9166343815295813,12.9698582889513,0.07767565887088179,0.019495212467110962,0.07748994100205142,7.748994100205142,0.9791544596354167,0.9972920735677083,0.9991434733072917
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,72,lod-3163-3164,3163,3164,491520,66.41372276044085,-12.345364589436128,0.10503866618455143,2.5484945772864616,13.81800671199889,0.1851634532747531,0.03738345632050736,0.183364885050718,18.3364885050718,0.8833841959635417,0.9519063313802083,0.98587646484375
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,73,lod-3165-3166,3165,3166,491520,73.72751316276623,28.42258307952392,0.06950627914128653,1.499758955209157,10.14353449603447,0.13532894901107723,0.027325162387661864,0.13509967558452995,13.509967558452995,0.9116780598958333,0.9758443196614583,0.994366455078125
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,74,lod-3167-3168,3167,3168,489473,63.45185417200433,4.580465727535981,2.6913747365117127,71.28564018278294,12.366538858392236,0.21963492020750924,0.03814930390658599,0.21911190210149503,21.911190210149503,0.9136806320266899,0.9810898660395977,0.9917074077630431
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,75,lod-3169-3170,3169,3170,491058,76.76408272697614,3.565263675258142,0.094642055036015,5.017889821016402,11.358562308891965,0.15180422531680554,0.022897466257230104,0.1515723317094958,15.15723317094958,0.9594834011460968,0.9795299129634382,0.9877061365459885
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,76,lod-3171-3172,3171,3172,491520,71.13694204644003,2.055017236133045,0.03531076320089663,0.5789251713084708,9.402386215180867,0.07154344443463508,0.015590653250472257,0.07153592894479707,7.153592894479707,0.980853271484375,0.9912943522135417,0.9999979654947917
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,77,lod-3173-3174,3173,3174,491520,75.88751068358033,-41.62576510700787,0.12581162794322315,2.592848763105237,13.355500370011077,0.789203311014922,0.07211514982571923,0.7876798335079808,78.76798335079808,0.8214945475260417,0.9027974446614583,0.96033935546875
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,78,lod-3175-3176,3175,3176,491520,30.571417223960133,1.464717750639195,0.1690931836982824,2.626628747982711,16.283007216502824,0.21859250802392505,0.06305923148950075,0.21267637951633553,21.267637951633553,0.8349812825520834,0.9366739908854167,0.981634521484375
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,79,lod-3177-3178,3177,3178,478245,69.48366960659054,-16.778243950588127,0.053355141098981006,0.6116557477933802,6.992952283377752,0.41562392121568364,0.024507279340503604,0.41532073604212083,41.53207360421208,0.9697539963826073,0.9864086399230519,0.9920375539733819
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,80,lod-3179-3180,3179,3180,491520,77.92072990630031,-39.684237953192635,0.02106851758082597,0.16633833652239446,5.022832445380174,0.03846869017483552,0.009144165338733313,0.03836297134242559,3.836297134242559,0.9954182942708333,0.9994222005208333,0.9999898274739584
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,81,lod-3181-3182,3181,3182,491520,72.90916400188095,51.750543413814846,0.027493636871526624,0.4270053833141422,9.72405747744791,0.0438688191622948,0.011765976940762961,0.043866922717939516,4.386692271793952,0.9942850748697917,0.998638916015625,1.0
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,82,lod-3183-3184,3183,3184,491520,69.90666935630848,25.59399177329222,0.04900401211643268,1.535883618506173,15.07207765888574,0.11533749486593312,0.014794740469067846,0.1152234226133649,11.52234226133649,0.9809488932291667,0.9911783854166667,0.9954630533854166
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,83,lod-3185-3186,3185,3186,491520,56.56198508356918,-32.29899863523048,0.15850655058169522,5.4162708489588045,25.64548387891416,0.21022105052191148,0.06453460642425597,0.2087950444301832,20.87950444301832,0.7886942545572917,0.9491475423177084,0.9865234375
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,84,lod-3785-3786,3785,3786,491520,65.02252211019739,-2.382931281675211,0.07248091023766931,1.6879355282956332,16.695319054171645,0.13847519105622036,0.030789478220627286,0.13846578746049532,13.84657874604953,0.93040771484375,0.9780131022135417,0.9936869303385417
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,85,lod-3787-3788,3787,3788,491505,76.05613189865302,-14.824884488930765,0.08307298962306975,1.9989224403666526,12.572145419105535,0.16131723480105994,0.0337345291422972,0.16129430300507303,16.129430300507302,0.9182226020081179,0.9709260333058667,0.9858312733339437
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,86,lod-3789-3790,3789,3790,491502,65.17456245599489,-0.7642673601314561,0.12879589010985787,5.303801681676699,16.67980892799623,0.17631780293846053,0.03030818627002715,0.1762938045783785,17.62938045783785,0.909430683903626,0.9712147661657531,0.9892859032109738
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,87,lod-3791-3792,3791,3792,491520,68.05955714575146,-9.614764608058945,0.10477132815395418,4.282037836422625,20.25286480082787,1.1965878162834123,0.07899937745013505,1.1944533257290293,119.44533257290293,0.8891377766927083,0.9480448404947917,0.9685648600260417
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,88,lod-3793-3794,3793,3794,491520,62.617447051007076,54.58645032154949,0.04701911562543087,1.4395909443435428,15.49767645019877,0.0959095010477023,0.017735708439303003,0.09575744515481582,9.575744515481583,0.9917928059895833,0.9955525716145833,0.99639892578125
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,89,lod-3795-3796,3795,3796,491520,56.198808613439034,-48.06427869581259,0.09694662496664999,2.630237135430112,20.163643364045612,0.1398793652225828,0.04107783070915066,0.13987547988384033,13.987547988384033,0.9214680989583334,0.985577392578125,0.9953409830729166
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,90,lod-3797-3798,3797,3798,491520,59.70575417412794,40.8477119137581,0.04093476067616659,0.7991202498049733,13.525535329118592,0.06141011757377717,0.017627195275506435,0.06138941663465479,6.138941663465479,0.9894938151041667,0.9984944661458334,1.0
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,91,lod-3799-3800,3799,3800,491477,69.78430182773182,-9.502366204202495,0.11213530837416823,3.8868703783845704,14.254510090735739,2.037191102518642,0.14939608594145348,2.0273810118141657,202.73810118141657,0.9011611937079457,0.9517373142588564,0.963245482494603
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,92,lod-3801-3802,3801,3802,491520,63.10695329597377,-2.6386285943968417,0.08083713811488775,2.736816284371009,18.54405226747426,0.3751833659966824,0.03732271338057015,0.37502204391771654,37.502204391771656,0.936883544921875,0.972406005859375,0.9833760579427083
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,93,lod-3803-3804,3803,3804,491520,74.83772649063431,-0.1530451187289951,0.1752908143656117,5.689714102672505,14.021575415408812,0.2931018787570325,0.044575592506366245,0.2914686408201502,29.14686408201502,0.9270589192708333,0.95535888671875,0.9600931803385416
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,94,lod-3805-3806,3805,3806,488576,56.98040703366791,-0.8169523390723551,12.060465525412905,306.6178412150403,21.331977908501507,0.5185921920782269,0.08807281611538471,0.514234767582626,51.423476758262595,0.7950103975635315,0.8805057964369924,0.9178899495677233
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,95,lod-3807-3808,3807,3808,491520,67.96115285472929,-26.781649333688,0.3646187949759935,9.055906850418332,31.661105881367483,0.4275810397236015,0.10807310234856297,0.41672178047104,41.672178047104005,0.687908935546875,0.80980224609375,0.8795939127604167
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,96,lod-3809-3810,3809,3810,485124,58.282931161298336,2.24221196064562,32.87664717272175,1218.3209718608152,28.752338957674443,0.4963105340216369,0.1091640340500597,0.4922330980747171,49.22330980747171,0.6792119128305341,0.8366335205019747,0.9043522893115987
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,97,lod-3811-3812,3811,3812,491520,62.64167829988927,10.520733754983496,0.09160200897199242,2.160761057631412,17.942805178426664,0.16448451321183677,0.04181049089699866,0.1639655014171308,16.396550141713078,0.87264404296875,0.9563802083333334,0.9941507975260416
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,98,lod-4413-4414,4413,4414,491520,69.57147124540279,-21.315924652335212,0.12371299406408993,4.052063801941944,18.96088410350879,0.19187965716729802,0.04928898407784369,0.19144880387599175,19.144880387599176,0.8682576497395833,0.9636759440104167,0.984014892578125
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,99,lod-4415-4416,4415,4416,491520,47.39745902354362,-33.80254810809724,0.15661848725958122,3.6384618606196057,23.834565732865993,1.2763201730568223,0.11375270863308966,1.2716397957106054,127.16397957106054,0.803424072265625,0.9109700520833334,0.9461140950520833
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,100,lod-4417-4418,4417,4418,491520,44.16513308265916,-12.052608650044004,0.19148481589565478,5.80499916432741,21.208920950916117,0.25704135040571513,0.07040327608059327,0.254370761682837,25.437076168283703,0.7387980143229167,0.933197021484375,0.9734761555989583
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,101,lod-4419-4420,4419,4420,491520,74.60622653393018,23.460752339311096,0.04662131999743461,1.1433215304451707,18.19262842665376,0.0688538986753274,0.020373144321921992,0.06884404214905834,6.884404214905834,0.9854166666666667,0.9999898274739584,1.0
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,102,lod-4421-4422,4421,4422,491520,70.84625872649524,-11.367322071411477,0.0749749975248315,2.021127304050359,17.596785354455626,0.11640345208879173,0.031223644363194705,0.11620478113090854,11.620478113090854,0.9628336588541667,0.987188720703125,0.9955952962239584
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,103,lod-4423-4424,4423,4424,491520,73.3475883832079,-27.667896473738338,0.06651345685809436,1.5928204300214182,14.809730446602003,0.1226619682311186,0.028993363087379084,0.12257807457183235,12.257807457183235,0.9414571126302084,0.9844828287760417,0.9954345703125
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,104,lod-4425-4426,4425,4426,491520,72.0321069374341,19.610860446136595,0.04352295964522331,0.7978200761684904,12.28898335780892,0.0637755107716006,0.018483226309438924,0.06372271244803202,6.372271244803201,0.9898193359375,0.9974019368489583,0.9999491373697916
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,105,lod-4427-4428,4427,4428,491486,57.78394378385561,0.7695478640146834,0.33437738181452287,11.229112397180407,23.56658248432533,0.2633640950418113,0.052485399361549924,0.263244123228956,26.3244123228956,0.8547344176639823,0.9428264487696496,0.9721518008651314
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,106,lod-4429-4430,4429,4430,480093,60.38398133423641,111.84879744618736,0.12625796841165288,14.489630668215408,17.12360578647423,0.10696449341676975,0.017421779310022475,0.10691378287330014,10.691378287330014,0.9850862228776508,0.9969339273849025,0.9983190756790872
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,107,lod-4431-4432,4431,4432,482913,54.43646302519208,92.66810722217328,0.5151512154584715,67.92588909940957,18.32632494466429,0.15401930045340723,0.019899657969108277,0.1539149357947348,15.391493579473481,0.9763829095509957,0.9915844054726214,0.9969891056981278
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,108,lod-4433-4434,4433,4434,491520,69.7358873674518,-29.60077950598646,0.13416812372938364,4.692138340273816,26.979789778250396,0.1896158534790397,0.055375603948902036,0.18947516880195836,18.947516880195835,0.89373779296875,0.9713114420572917,0.9849365234375
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,109,lod-4435-4436,4435,4436,491520,59.729531597564126,-2.8460541596408935,0.30997298057196754,24.642859345741993,45.54194261042464,0.3673338464447237,0.09519414529335522,0.3652211686724227,36.522116867242275,0.745855712890625,0.878594970703125,0.921502685546875
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,110,lod-4437-4438,4437,4438,491520,72.7451197026517,-3.8778549685151593,0.046763140223772745,1.7709692348023147,20.019088078452775,0.0884949875086987,0.020026744272121803,0.08846627035065617,8.846627035065618,0.967779541015625,0.9928202311197917,0.9978535970052084
M_DN,bn_recalib,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,111,lod-4439-4440,4439,4440,491520,66.09345125548464,33.568916404183355,0.11374019868450468,4.26336643890986,23.4943116967552,0.17811315276830902,0.043787646127477126,0.17765411916845336,17.765411916845338,0.8840169270833333,0.9647196451822917,0.9840474446614583
