matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,70,lod-3159-3160,3159,3160,491520,68.66873235012353,-9.084824298184552,0.1483263131647792,13.366924938333792,24.374975108880676,1.0154617999776052,0.07730638400064277,1.0132022052370648,101.32022052370648,0.9013346354166667,0.9521219889322917,0.969195556640625
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,71,lod-3161-3162,3161,3162,491520,66.83776971270494,10.028959271160929,0.04899327236946023,0.9304856716187079,13.087767490593768,0.08841183252386484,0.021139933159891933,0.0884103938569856,8.84103938569856,0.9500834147135416,0.996087646484375,0.9995930989583334
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,72,lod-3163-3164,3163,3164,491520,75.14670865847307,-43.61140328451644,0.09073957933189916,2.5555784014758647,15.670351381180522,0.199211749718062,0.03898415798679585,0.1988403843693663,19.88403843693663,0.9062032063802083,0.9468587239583334,0.97232666015625
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,73,lod-3165-3166,3165,3166,491520,64.8862686060711,22.799613984027058,0.08527470805660112,1.7161426824863073,13.479043792709662,0.1410596019800108,0.0348271773467669,0.14103968653444857,14.103968653444857,0.9055094401041667,0.9734456380208333,0.996282958984375
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,74,lod-3167-3168,3167,3168,489473,63.60878103343505,-4.992211608427897,1.849632207409466,33.75462097718215,10.452207651118684,0.19585311459077664,0.03313782618693375,0.19569366397826413,19.569366397826414,0.9080071832358475,0.9895050390930654,0.993405152071718
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,75,lod-3169-3170,3169,3170,491058,75.98000372843175,-23.90382518421479,0.08882356908583085,3.26047694429994,11.806711010309662,0.14592518755371542,0.02569908336124145,0.14561673180138007,14.561673180138007,0.9455054189118189,0.9773224344171157,0.99156107832476
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,76,lod-3171-3172,3171,3172,491520,69.37052775745163,1.1708048446616133,0.04548782386732675,0.9038060194288839,11.791470159241603,0.08801456360710941,0.019764067374155182,0.08800189179436108,8.800189179436108,0.96700439453125,0.9886637369791667,0.9999979654947917
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,77,lod-3173-3174,3173,3174,491520,78.41056103953979,-63.05863747024757,0.20555105142855504,5.262054137938336,20.981708402480603,0.27548855103600856,0.07585952532846446,0.2700177115704744,27.00177115704744,0.6994425455729166,0.8603617350260416,0.9720377604166667
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,78,lod-3175-3176,3175,3176,491520,35.77232510540697,-8.835555920350709,0.08759075954262666,1.4089181090426295,13.290324467761115,0.1341951934271532,0.03678340466337872,0.13414373340707483,13.414373340707483,0.9346272786458333,0.9886189778645833,0.9958170572916667
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,79,lod-3177-3178,3177,3178,478245,67.21299293123303,-23.935781428930518,0.06212533207203424,0.5999268789249558,8.269439015022261,1.3759659088921588,0.07473420267987883,1.3731645369314043,137.31645369314043,0.967842842057941,0.9813965645223682,0.9867557423496325
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,80,lod-3179-3180,3179,3180,491520,72.20694368646672,-27.329206241198722,0.02047794857768777,0.1776118192955859,5.286266089537166,0.0373594409708295,0.008810534415735007,0.03733888318554349,3.7338883185543486,0.9962504069010417,0.9993876139322917,1.0
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,81,lod-3181-3182,3181,3182,491520,71.68583789324722,35.48420918223048,0.034624467939034585,0.645851878590656,11.277853720655052,0.06196236955382715,0.015172704378946416,0.06189749272505618,6.189749272505618,0.9919453938802083,0.9979329427083333,0.9998291015625
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,82,lod-3183-3184,3183,3184,491520,66.60650955973516,19.33963824166725,0.031858888353335106,0.7326440832399167,12.759603502719377,0.08879615802754032,0.011124071285983956,0.08873117259306959,8.873117259306959,0.9848164876302083,0.994488525390625,0.99686279296875
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,83,lod-3185-3186,3185,3186,491520,52.735501535074654,-17.772368132563166,0.14253233671694768,4.189814755536776,21.024738450011334,0.19635487433720422,0.058377631413384236,0.1950335035691874,19.503350356918737,0.80469970703125,0.9626057942708334,0.989019775390625
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,84,lod-3785-3786,3785,3786,491520,56.33976835250218,1.0574057979679268,0.22981595750993275,9.951343555182007,38.822574469089744,0.31777303371075166,0.07848041529710383,0.31407646162862934,31.407646162862935,0.79681396484375,0.8956868489583333,0.930316162109375
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,85,lod-3787-3788,3787,3788,491505,133.37002160780224,-191.22029353761104,0.28788285006814274,16.08891355873039,44.87245172721686,3.467254636405861,0.4046432179672753,3.4332963810813983,343.3296381081398,0.6193812880845566,0.797491378521073,0.8747886593218788
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,86,lod-3789-3790,3789,3790,491502,78.51725427344711,-13.301787811422924,0.7914754501507264,87.07570213634953,64.40747396610753,0.5919406545831163,0.16721326828463257,0.5819228128888317,58.19228128888317,0.5234566695557699,0.6543757705970678,0.7603590626284329
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,87,lod-3791-3792,3791,3792,491520,62.436017786279784,-9.886229498808186,0.4942854103154627,28.80153012861292,59.00359094663912,0.505377605162804,0.15088859462454796,0.49748600031504503,49.7486000315045,0.5173909505208333,0.7282328287760417,0.8552958170572916
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,88,lod-3793-3794,3793,3794,491520,26.68992820425294,245.22418700591643,0.3496269093363596,64.82232644916546,92.57101166912877,0.3796010644040105,0.10292761191726453,0.37782782686613986,37.782782686613984,0.6565327962239583,0.9153218587239583,0.9571065266927083
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,89,lod-3795-3796,3795,3796,491520,23.091189002141082,58.126897407288126,0.4675019648336024,30.93958561948509,60.495479752168194,0.48351553009806525,0.16481867666306357,0.4776156363342238,47.761563633422384,0.3677978515625,0.6249796549479166,0.8908304850260417
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,90,lod-3797-3798,3797,3798,491520,58.023132048399276,88.92543682623696,0.13546200713434467,8.412678804043964,42.50567738000669,0.17991406305519272,0.054920414477775306,0.17959167052679345,17.959167052679344,0.8759033203125,0.9681294759114584,0.9877726236979166
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,91,lod-3799-3800,3799,3800,491477,46.71484368874023,69.43104176096894,1.3320376202308002,134.59851719181273,79.83262874913676,0.8106175486408292,0.21155330017147714,0.7948844723912402,79.48844723912401,0.5242096781741566,0.6765647222555684,0.746163096136747
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,92,lod-3801-3802,3801,3802,491520,79.5949546540434,-42.795107578503696,0.4557264896303221,45.121479901033666,53.6376935371475,0.49821147058878135,0.11603222905548231,0.49391972291218517,49.391972291218515,0.705340576171875,0.8325724283854167,0.90089111328125
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,93,lod-3803-3804,3803,3804,491520,82.88699032948212,-0.17231827637495326,0.7190261163733372,90.74016385805388,49.23156618355832,0.5868902636997312,0.12329742877984315,0.5842749780825037,58.42749780825037,0.6830179850260417,0.9002115885416667,0.9345072428385417
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,94,lod-3805-3806,3805,3806,488576,47.185210655495375,16.846682728410926,34.08908167484941,2212.4211562808446,56.79756333361438,0.7754653598242375,0.16104923071527924,0.7633458439132795,76.33458439132795,0.7093144157715483,0.8122277803248624,0.8455839009693477
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,95,lod-3807-3808,3807,3808,491520,59.20569868839784,-59.514641517777896,1.1608569310319636,54.119805701825626,53.04451459343362,0.8286140829085364,0.2549830116588631,0.803433080390257,80.3433080390257,0.330126953125,0.5732340494791667,0.7121317545572917
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,96,lod-3809-3810,3809,3810,485124,56.9478009091133,28.652378452127014,72.26365054631825,5875.695911408757,41.30751304294462,0.6223046145110057,0.15110707253393063,0.61452549366044,61.452549366043996,0.5342242395758611,0.7965819048325788,0.8802079468342114
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,97,lod-3811-3812,3811,3812,491520,58.465439205248536,57.04258984708408,0.3059057050279542,18.419332248081098,48.30447172207314,0.36983951344249183,0.11018616754734761,0.3668149691437533,36.68149691437533,0.6004740397135416,0.7955647786458333,0.8967753092447917
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,98,lod-4413-4414,4413,4414,491520,67.83712336765858,-41.8998235790746,0.1270395615516636,3.7406715704162976,20.2287077607119,0.19039666235378058,0.05257899328871496,0.1902209552444792,19.02209552444792,0.8506123860677083,0.9650349934895833,0.9858622233072917
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,99,lod-4415-4416,4415,4416,491520,38.849401887493904,-9.752725727116008,0.2603298904909818,7.902250414745811,31.815032663304265,2.19669928525187,0.22354682383794133,2.1900815271808627,219.00815271808628,0.6863260904947917,0.8340657552083334,0.9075602213541667
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,100,lod-4417-4418,4417,4418,491520,47.0944088208268,-3.4790130305651723,0.36054719580856404,10.652192509618832,33.77602503731003,0.3948995209685205,0.12081847974959486,0.383630024545349,38.3630024545349,0.587152099609375,0.8021158854166667,0.889837646484375
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,101,lod-4419-4420,4419,4420,491520,79.24690367237854,-6.729916853034141,0.09764716984798755,4.773994776933802,29.695830855621388,0.1520331581934255,0.04046898901688224,0.1520328699427586,15.20328699427586,0.862908935546875,0.9796875,0.9986246744791667
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,102,lod-4421-4422,4421,4422,491520,70.03141615792701,-51.80852415610133,0.1243615255516039,3.9592292771479793,24.153782905252392,0.21098366156874074,0.05600955488811497,0.21072193595272531,21.07219359527253,0.8606282552083333,0.9541219075520834,0.9786600748697917
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,103,lod-4423-4424,4423,4424,491520,71.45506164838946,-54.162356368950064,0.11431623273943359,3.4694864706794446,21.086320196700076,0.6596074321826544,0.0619721550461668,0.6588829610830373,65.88829610830373,0.8588887532552083,0.9517008463541666,0.9752237955729167
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,104,lod-4425-4426,4425,4426,491520,69.13342916563535,26.982716948123535,0.05464081181487203,1.4718479487032892,17.594359673624112,0.08906502869136947,0.02336483851903569,0.08896454321200786,8.896454321200785,0.9617411295572916,0.9955769856770833,0.999920654296875
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,105,lod-4427-4428,4427,4428,491486,58.817620734245466,-20.533430986346282,0.2638840771320684,7.542098556099151,24.07481936958834,0.23728367672236136,0.04964938087031782,0.2372035129820429,23.72035129820429,0.869249581880257,0.9399392861648145,0.9727215017314838
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,106,lod-4429-4430,4429,4430,480093,58.06080054714849,107.3673199936114,0.12359470572552102,12.132999427062025,21.01041882064606,0.11094298306598364,0.02039369326706117,0.11087263315250331,11.08726331525033,0.979728927520293,0.9949030708633536,0.9985461150235475
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,107,lod-4431-4432,4431,4432,482913,50.01885003294026,104.7214298627891,0.5609257582874181,69.45602022200816,31.060962688965994,0.19232360215766223,0.040486079516144094,0.19206438873981468,19.20643887398147,0.9181177562003922,0.9765340754960004,0.9927833792008084
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,108,lod-4433-4434,4433,4434,491520,69.65100771689478,-59.41682806197914,0.16069492539436225,6.245212194887123,33.723065836818165,0.23476820572680826,0.07097190391058579,0.2345181948983802,23.45181948983802,0.8257893880208333,0.9256876627604167,0.980633544921875
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,109,lod-4435-4436,4435,4436,491520,49.32720707717676,17.789639563293804,0.40794895301322104,42.088218175362954,56.527895191785994,0.43448513738400496,0.11498965955287979,0.4311047834771461,43.11047834771461,0.7380696614583333,0.8529805501302083,0.902020263671875
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,110,lod-4437-4438,4437,4438,491520,68.5030286389835,-6.664103715852308,0.07065871688480466,1.9857994043507792,21.07143795748284,0.10618723487319727,0.031021914637994297,0.10606056425454638,10.606056425454637,0.9604593912760416,0.9918863932291667,0.9981201171875
M_ND,strict,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,111,lod-4439-4440,4439,4440,491520,63.717166361526274,43.690471835154646,0.13322607356084365,6.050675367987001,25.58489384555136,0.20883322112566213,0.048797792305603556,0.20819773831375038,20.819773831375038,0.8819864908854167,0.9548238118489584,0.974700927734375
