matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,70,lod-3159-3160,3159,3160,491520,67.85669894460122,-11.714316280632135,0.12849338520820455,7.643089517895332,25.07953273444153,0.6859507641988832,0.05595891431372975,0.6856519005831209,68.56519005831208,0.922119140625,0.9727803548177083,0.98662109375
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,71,lod-3161-3162,3161,3162,491520,68.22753735925555,13.121414433701972,0.055513503671573414,1.183421499899114,13.970157247594972,0.09439475243161329,0.023439948464917912,0.09430299864887282,9.430299864887282,0.9505411783854166,0.9967000325520833,0.9987752278645833
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,72,lod-3163-3164,3163,3164,491520,67.78635323708217,-15.259490789753576,0.09422184482387715,2.365899434289043,13.220183940540684,0.17291564425528325,0.03411784284393035,0.1717524215543265,17.17524215543265,0.8878682454427084,0.9704386393229166,0.9873046875
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,73,lod-3165-3166,3165,3166,491520,73.42970881608092,27.305590331931505,0.06562439618100827,1.407771489443662,9.838565774094414,0.13069633867613173,0.02567606409221099,0.1304649341499438,13.046493414994382,0.921563720703125,0.9765909830729167,0.9947611490885416
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,74,lod-3167-3168,3167,3168,489473,63.072773147610924,5.012320289541733,2.796665208176329,76.73433125073943,12.312755088021973,0.22503366752308215,0.03971065970079943,0.22457380772464017,22.457380772464017,0.9066812674039222,0.9797659932212809,0.9915827839329238
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,75,lod-3169-3170,3169,3170,491058,77.28138208450379,4.745434622781388,0.09548205208968667,5.146790449974793,11.321626547943046,0.15126008808744434,0.0229381916691846,0.1510049847197786,15.100498471977861,0.9603000052946903,0.9795930419624566,0.9880869469594223
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,76,lod-3171-3172,3171,3172,491520,69.97284095483928,6.113761764763432,0.03757531931103373,0.5849998741679067,9.34323699586075,0.0710671787597597,0.01640721846901862,0.07106714880615334,7.106714880615334,0.9805684407552083,0.9988382975260417,1.0
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,77,lod-3173-3174,3173,3174,491520,74.4880383611748,-37.677802105804155,0.11000876029478078,2.0721775119378654,12.717313671216091,0.4211037608705995,0.05261121323054836,0.42036387575834877,42.03638757583488,0.837261962890625,0.9258890787760417,0.9729166666666667
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,78,lod-3175-3176,3175,3176,491520,31.246446951300996,1.6320766568271052,0.156069701255654,2.4403882202401155,15.27044514268452,0.20826925421331868,0.05808809808196758,0.20338176885347703,20.338176885347703,0.8681111653645833,0.9411966959635417,0.9831095377604167
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,79,lod-3177-3178,3177,3178,478245,69.48090633891721,-13.871811125371538,0.05883555771404006,0.77111366509857,6.5032294645787445,0.20183964564023665,0.01814180730288003,0.20181244597279505,20.181244597279505,0.978502650315215,0.9917050883961149,0.9960062311158506
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,80,lod-3179-3180,3179,3180,491520,78.10569577357444,-38.914734123800045,0.0192793386281891,0.15279699767219357,4.72563638851307,0.03757480013243941,0.008354247491602575,0.03751491060514108,3.751491060514108,0.9951395670572917,0.9993021647135417,0.9999796549479166
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,81,lod-3181-3182,3181,3182,491520,72.79284821001069,48.06637618127448,0.028444615510256916,0.452713829891046,10.064492604780924,0.04474499521527385,0.012164939158794368,0.04474061364268016,4.474061364268016,0.9943745930989584,0.9986735026041667,1.0
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,82,lod-3183-3184,3183,3184,491520,69.49163986176578,21.86382104052391,0.04625940475628993,1.226551964249881,15.800699808771396,0.10547103427800447,0.01592960233602801,0.10541904313110047,10.541904313110047,0.983209228515625,0.9927144368489583,0.99598388671875
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,83,lod-3185-3186,3185,3186,491520,56.582385370351794,-37.347565831270465,0.1605334754872558,5.489412791853342,26.615805889682584,0.21045939596510926,0.06571010531552843,0.20904839474588072,20.904839474588073,0.7900960286458333,0.9483317057291667,0.9889668782552083
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,84,lod-3785-3786,3785,3786,491520,64.47989237395058,0.7021982999868517,0.07145059044407688,1.678345105657922,16.337396554299968,0.13217458825396025,0.028404738352071007,0.13181069474587415,13.181069474587414,0.9441548665364583,0.9809549967447917,0.992352294921875
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,85,lod-3787-3788,3787,3788,491505,75.44619260054476,-10.880828339775455,0.07981189110298631,1.9717895330842903,12.203542757078075,0.16325275389726912,0.03245956575793197,0.16324872039048427,16.324872039048426,0.9159601631722973,0.9680878119245989,0.9851334167505925
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,86,lod-3789-3790,3789,3790,491502,65.78000014816224,0.18284560844666672,0.12752957996316688,5.457272577039787,15.90112181783922,0.16912812712612607,0.027073314890221342,0.16907703481879682,16.907703481879683,0.9208385723761042,0.974604375974055,0.9904374753307209
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,87,lod-3791-3792,3791,3792,491520,68.8041923576819,-6.525219539005451,0.10541930187415316,4.479809662443566,20.596851472146668,0.980630039797904,0.06524646367972821,0.9795711188485893,97.95711188485893,0.8954508463541667,0.952545166015625,0.9726236979166667
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,88,lod-3793-3794,3793,3794,491520,64.30958766960583,46.17452515529056,0.04271048666534213,1.2383838648527636,14.145789409750508,0.09049162328139297,0.01622332753641876,0.09034963931753758,9.034963931753758,0.99244384765625,0.9956949869791667,0.9964436848958333
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,89,lod-3795-3796,3795,3796,491520,55.72587812107458,-46.90024246773269,0.10132515934038896,2.6627188495356644,20.801550513741752,0.14443041708928533,0.04322246405648727,0.14442652255800864,14.442652255800864,0.9193949381510417,0.9858357747395833,0.995074462890625
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,90,lod-3797-3798,3797,3798,491520,59.74829882755218,42.86265541269472,0.041527080107978745,0.8270452313996258,13.705021924681049,0.06274338477457078,0.01788519348829631,0.06272203128512531,6.272203128512531,0.9893391927083334,0.998468017578125,1.0
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,91,lod-3799-3800,3799,3800,491477,70.41794212851462,-10.591733911276288,0.11742638634694144,3.704755494587884,14.46461724306339,1.4924967932229438,0.10327440215510905,1.4875968114374012,148.75968114374012,0.8775914234033332,0.9473546066245216,0.9671764904563184
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,92,lod-3801-3802,3801,3802,491520,63.938687226595015,-3.1957664054021744,0.07966199122234995,2.6983439327362526,18.479674627647658,0.40693134108103,0.0372086532843509,0.40677940056096645,40.677940056096645,0.93765869140625,0.9747701009114583,0.9850667317708334
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,93,lod-3803-3804,3803,3804,491520,75.24808339563867,-0.6882113062947957,0.1794757366928664,5.943093198079707,14.565255619115685,0.29738900993868045,0.04580427643701367,0.29577151854629763,29.57715185462976,0.9233866373697917,0.9520731608072917,0.960064697265625
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,94,lod-3805-3806,3805,3806,488576,57.577525146193345,2.839922866593387,10.737833566417248,252.4337436861586,21.279458526984904,0.5112718873158103,0.0869551523612728,0.50653299442855,50.653299442855,0.7995644485197799,0.8855715385119204,0.9212916721247053
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,95,lod-3807-3808,3807,3808,491520,67.04184570279571,-29.428628185653018,0.3480373026341676,8.612313427935485,31.61312696816627,0.41510304430212613,0.10439623286538315,0.40427949260076523,40.427949260076524,0.6941731770833334,0.8167582194010417,0.8839152018229167
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,96,lod-3809-3810,3809,3810,485124,58.09258085049085,-1.5475573391735202,35.41275953019329,1420.2821338068804,28.506373997044694,0.49167041839590264,0.10769809472093268,0.4874595706578565,48.74595706578565,0.694245182674945,0.8453178981044022,0.9056241290886454
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,97,lod-3811-3812,3811,3812,491520,63.47883497566235,8.606735178682849,0.09360937060805823,2.2034523716146577,18.037127154035193,0.16761091348069618,0.04252435206939362,0.16716413771873484,16.716413771873484,0.8647359212239584,0.9530537923177084,0.99305419921875
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,98,lod-4413-4414,4413,4414,491520,69.4147397218257,-21.925492187436788,0.12708428262425203,4.157471573413424,18.93594884003108,0.19468894235412768,0.05045795158748194,0.19430983105708188,19.430983105708187,0.8627685546875,0.9623311360677084,0.983966064453125
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,99,lod-4415-4416,4415,4416,491520,46.01466413324963,-33.43848593794718,0.1538817807430897,3.817034037323285,26.893388632913652,1.2138635940527716,0.10747470998651788,1.2101317779018448,121.01317779018447,0.8162434895833334,0.9185323079427083,0.9500895182291667
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,100,lod-4417-4418,4417,4418,491520,47.900310191148556,-16.799187702289856,0.15684043994734229,5.418892980315085,20.50425917279758,0.2366791040192773,0.060310570105890735,0.23649938296381606,23.649938296381606,0.7969075520833333,0.94703369140625,0.97857666015625
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,101,lod-4419-4420,4419,4420,491520,74.9894783612818,29.846313839612076,0.04282297326862046,1.1963082175404653,19.277890370714434,0.06802105452218046,0.01867418254087606,0.06799390382627445,6.799390382627444,0.98629150390625,0.999871826171875,1.0
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,102,lod-4421-4422,4421,4422,491520,69.98586570689037,-9.114647419995563,0.0804300088259159,2.1709936920442954,18.12428991947869,0.12116333092425839,0.03338969818152598,0.12091321122841042,12.091321122841043,0.9545430501302083,0.9866455078125,0.9953776041666667
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,103,lod-4423-4424,4423,4424,491520,72.2946585225267,-27.241453261751893,0.06368171293317722,1.5940939334823983,14.729284262860382,0.11476410434058275,0.027208430850533632,0.11473370204107226,11.473370204107226,0.94671630859375,0.9882283528645833,0.9959309895833334
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,104,lod-4425-4426,4425,4426,491520,74.00854836055102,18.271070336852336,0.04512516553382196,0.8311932275234367,12.45686344943795,0.06542222626250563,0.01909315945111027,0.06535697145125563,6.535697145125563,0.9888081868489583,0.99718017578125,0.9999287923177084
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,105,lod-4427-4428,4427,4428,491486,57.40683075514033,-0.10318717592137695,0.3415935621087981,11.637443882942629,23.602249748504036,0.2645281349599797,0.05273563088302413,0.2643885455944345,26.43885455944345,0.8517862156806094,0.9420593872460253,0.9735007711308156
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,106,lod-4429-4430,4429,4430,480093,59.220111519984094,116.7543142754912,0.13300149342797787,15.77375411415225,18.069944688040547,0.109459829142773,0.018696562326299484,0.10940208960745733,10.940208960745732,0.9843301193727049,0.9968381126156807,0.9983128268897901
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,107,lod-4431-4432,4431,4432,482913,54.79233896917119,91.87282801884643,0.5106838607251571,67.12067665567822,17.285957620695637,0.1514275833653084,0.018999952791252425,0.15133314503077913,15.133314503077914,0.9764968017013417,0.9934398121400749,0.9970388040910061
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,108,lod-4433-4434,4433,4434,491520,68.47406871358876,-28.413448818413432,0.1303196639115522,4.580316004135134,26.24751125111498,0.19003656485289816,0.05337963325044263,0.18986156304348678,18.98615630434868,0.89295654296875,0.96849365234375,0.98431396484375
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,109,lod-4435-4436,4435,4436,491520,63.420753235957726,-11.777910684635659,0.30824187491980387,23.378598011893764,43.490609192176265,0.3670128016264621,0.09581920344351497,0.36529349488935314,36.52934948893532,0.7353373209635417,0.8709126790364583,0.929388427734375
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,110,lod-4437-4438,4437,4438,491520,72.38945350530672,-0.8855901637337449,0.04746113611745267,1.8022046076234473,20.17687069293949,0.08898919989219337,0.020253642232438904,0.08893977067911008,8.893977067911008,0.9671976725260417,0.9929361979166667,0.9977437337239583
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,111,lod-4439-4440,4439,4440,491520,64.96392379408395,38.10770354746883,0.12237291832486892,4.705461183662592,24.385567053753515,0.1862983547527785,0.04675491597626212,0.18569052870369931,18.56905287036993,0.8827067057291667,0.96199951171875,0.9817708333333334
