matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,69,lod-2557-2558,2557,2558,491520,50.239199396149004,74.45540842196301,0.03174974632963068,0.6434287597191614,12.072925698429689,0.05475709909139499,0.013710005905411306,0.05474285542243724,5.474285542243724,0.9862141927083333,0.99991455078125,1.0
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,70,lod-3159-3160,3159,3160,491520,68.39054648937459,-9.469733572999678,0.13902092459713639,11.196762524697071,24.172405964739003,1.254498614192906,0.08739886183593884,1.2518639853611542,125.18639853611542,0.9124348958333334,0.9612996419270833,0.9804646809895833
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,71,lod-3161-3162,3161,3162,491520,67.99424952203746,10.005110184521726,0.0446972940251581,0.8525902873152468,13.431128580355585,0.08072830790674485,0.01914835815158618,0.08071507529657342,8.071507529657342,0.9734598795572916,0.9957132975260417,0.9994283040364583
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,72,lod-3163-3164,3163,3164,491520,74.05155022991488,-31.26306960059206,0.08120519137619615,2.2147739153429753,16.24990784030316,0.1715326949565051,0.034090844415657545,0.171504908628966,17.1504908628966,0.90809326171875,0.95927734375,0.984478759765625
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,73,lod-3165-3166,3165,3166,491520,64.85280800140994,33.25538003050817,0.08939649522400663,1.9764419471589165,13.693706523858243,0.14837319699835608,0.03531230495143449,0.14826539582241213,14.826539582241214,0.932781982421875,0.9678995768229167,0.9878031412760416
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,74,lod-3167-3168,3167,3168,489473,65.03969280862984,-3.1323985803336107,1.5502083046608268,23.94487644964421,11.989875272435928,0.20274408935886776,0.03712648828747525,0.20261722856592665,20.261722856592666,0.9032224453647085,0.9737840493755529,0.9933785928948072
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,75,lod-3169-3170,3169,3170,491058,74.85168941245867,-5.982591143310769,0.0999478977839603,4.469704819471953,12.678765780277294,0.15731004194892947,0.026938348037827072,0.15680181309999078,15.680181309999078,0.9421045986421156,0.9761046556618567,0.9877916661575619
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,76,lod-3171-3172,3171,3172,491520,67.1887383398263,10.05495885018673,0.039519184668443716,0.8179164049938682,11.228950905371171,0.0839454751539318,0.017234600889186786,0.08389022737877269,8.38902273787727,0.9759236653645833,0.9887959798177083,0.999981689453125
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,77,lod-3173-3174,3173,3174,491520,76.8858859139198,-52.2541442421818,0.19001515098616523,4.409696697611624,19.349859576137504,0.2604109535354546,0.0714554724703105,0.2555072799224173,25.55072799224173,0.6816874186197917,0.898028564453125,0.9771647135416667
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,78,lod-3175-3176,3175,3176,491520,36.17880250660453,-5.7380867944595995,0.09098580568959011,1.3704751486613296,13.233300152106578,0.1411974275732908,0.03637860982642012,0.14010064618794732,14.010064618794733,0.92005615234375,0.9825602213541667,0.995025634765625
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,79,lod-3177-3178,3177,3178,478245,68.93778967651902,-23.3120702235011,0.07131521273968959,0.8299314806452972,10.163750599185136,0.9853936482692154,0.05442305591051992,0.9844386048953679,98.44386048953679,0.9768842329768215,0.9899026649520644,0.9919831885330741
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,80,lod-3179-3180,3179,3180,491520,70.78447183653094,-20.143218026428706,0.027061735380383242,0.2301379109211724,5.914243125752056,0.04427220766153333,0.011524517521840673,0.04419600115403851,4.419600115403851,0.9952616373697917,0.9994425455729167,0.9999898274739584
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,81,lod-3181-3182,3181,3182,491520,65.42270625079364,47.98960375543022,0.029932935949547892,0.5280043889018067,10.359926926746281,0.05445898674526633,0.013046714680094221,0.05442327482592051,5.442327482592051,0.99222412109375,0.998193359375,0.999871826171875
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,82,lod-3183-3184,3183,3184,491520,66.94637518462127,22.350119847661897,0.03292895114932025,0.8013995788173786,13.606179153569158,0.09573576981637763,0.011418300010845818,0.09560813799496168,9.560813799496168,0.981549072265625,0.9933369954427084,0.9963968912760417
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,83,lod-3185-3186,3185,3186,491520,57.97893442185674,-28.11159712891005,0.13604225376725704,3.9841221209587028,20.710124424271342,0.1909894269465234,0.05627135523110813,0.1902551614822521,19.02551614822521,0.8291524251302084,0.958868408203125,0.988671875
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,84,lod-3785-3786,3785,3786,491520,55.4629396287976,-2.6124926188244713,0.18974695139201786,8.673071730197961,38.45747047509834,0.2702947716669639,0.07024643854370546,0.2678739353929532,26.78739353929532,0.8138834635416666,0.92105712890625,0.9558329264322917
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,85,lod-3787-3788,3787,3788,491505,139.70628737039698,-153.73469010447562,0.1613660779048789,5.349874930750613,24.75219148151856,0.22898290399728635,0.06653348287099416,0.22896072721770672,22.896072721770672,0.7413434247871334,0.9494674520096439,0.9857885474206773
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,86,lod-3789-3790,3789,3790,491502,70.84405730270453,-3.0086845480070417,0.42397566826997873,32.140569481122306,47.89958453932229,0.4090703522843553,0.10420786278299793,0.40434493117192194,40.4344931171922,0.6887866173484544,0.7805298859414611,0.8572599908036996
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,87,lod-3791-3792,3791,3792,491520,64.92850393954987,-24.60905574098447,0.46738804991492505,27.625412419509587,61.23392865507399,0.4954182445708898,0.15030064876427593,0.4875525770563253,48.75525770563253,0.5090535481770834,0.7231709798177083,0.8431640625
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,88,lod-3793-3794,3793,3794,491520,40.38830844071329,172.24920103005005,0.3302379572093633,53.09268166697262,90.02754304276748,0.3650227857549626,0.10254844262271638,0.3633060208466144,36.33060208466144,0.6398579915364583,0.908172607421875,0.9554829915364583
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,89,lod-3795-3796,3795,3796,491520,20.838737372645976,77.0596800083144,0.4547976037889623,29.186295858948725,60.207167425388725,0.47541349565041546,0.16331485565900447,0.4695341485809754,46.953414858097545,0.3545166015625,0.62523193359375,0.9020161946614583
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,90,lod-3797-3798,3797,3798,491520,53.94623727728786,87.05009117485581,0.10444685123328175,5.435001170292384,33.54668943929588,0.15593156406833655,0.043822031038756044,0.15580431642430959,15.580431642430959,0.8875447591145833,0.9620381673177083,0.99605712890625
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,91,lod-3799-3800,3799,3800,491477,53.09567961158292,54.87107928283492,1.3944345498748176,148.4088070693821,80.61509187624124,0.8218670984453715,0.21368598026356925,0.8061405510023739,80.6140551002374,0.5217395727572196,0.6748759351912704,0.7449687370924784
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,92,lod-3801-3802,3801,3802,491520,45.421541657277594,47.80454466301437,0.39976742415980365,30.270504284958868,52.00244259241686,0.45819190556199996,0.11800925905553195,0.4539862757101236,45.39862757101236,0.6454121907552083,0.8294270833333334,0.8882670084635417
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,93,lod-3803-3804,3803,3804,491520,76.02737380766187,20.716797475451486,0.6495953581002889,76.35111235710673,44.29779933464832,0.5592792964414872,0.11051553698446907,0.5567584354327102,55.67584354327102,0.8325602213541666,0.917205810546875,0.9360982259114583
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,94,lod-3805-3806,3805,3806,488576,43.48091620786685,35.91260294429216,38.885859021096856,2878.0398274324525,57.676723202583915,0.8050494292234804,0.16444793880480674,0.7922203344789676,79.22203344789676,0.7060600602567462,0.8215016701598113,0.8485148676971443
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,95,lod-3807-3808,3807,3808,491520,56.35679610950396,-24.343126314455212,0.8152509205423636,31.58416587554906,49.1554677797609,0.6861982957140387,0.21011038769569096,0.666810330634611,66.6810330634611,0.3723063151041667,0.6345072428385417,0.77550048828125
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,96,lod-3809-3810,3809,3810,485124,53.57315113207548,44.18456144549507,80.24150352285687,7255.305306767725,42.39260299969824,0.6530461873266709,0.15451511344276117,0.6444421812307669,64.4442181230767,0.5797136402239428,0.7673543259043049,0.8774045398702187
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,97,lod-3811-3812,3811,3812,491520,57.02631827987253,53.46700887937862,0.28375292357401255,16.673890757943195,46.451432696058234,0.3593725310409946,0.10373209554672554,0.3568333901145322,35.68333901145322,0.6439188639322917,0.803009033203125,0.8927652994791667
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,98,lod-4413-4414,4413,4414,491520,66.78650073346833,-43.85628641348014,0.133489108591604,3.6178368412261586,21.201509482548662,0.19186919753526152,0.05587326272020888,0.19099199039179174,19.099199039179172,0.85633544921875,0.9647318522135416,0.9865620930989584
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,99,lod-4415-4416,4415,4416,491520,37.57979449243027,-10.178106252508686,0.22767372997591667,6.700322277478108,31.91812293346742,0.4131986609143442,0.10499643016744468,0.41319489284831123,41.31948928483112,0.7053995768229167,0.8624898274739583,0.914990234375
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,100,lod-4417-4418,4417,4418,491520,42.304948523448225,7.158187303142056,0.40292633256311877,12.078336734678178,34.98547383856293,0.42368364947485126,0.13101079940757504,0.40986478024579986,40.98647802457999,0.538677978515625,0.7785013834635417,0.8707316080729167
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,101,lod-4419-4420,4419,4420,491520,79.08653548125004,9.339687558424126,0.07906435374017592,3.2909712003168727,24.43644610933107,0.12661682215974304,0.03283095579999366,0.12661504545078622,12.661504545078623,0.8999491373697917,0.98809814453125,0.9996317545572917
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,102,lod-4421-4422,4421,4422,491520,69.26611504671796,-57.87074804509187,0.10625629975150945,3.1528815095359963,22.57296381400321,0.17799485055832587,0.047552799355620026,0.17788680275582935,17.788680275582934,0.8964396158854167,0.9703898111979167,0.98555908203125
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,103,lod-4423-4424,4423,4424,491520,70.80090885857089,-53.45597441228788,0.11978644682507311,3.6447087693728113,22.58968736448722,0.4645228170186452,0.05907752591824505,0.46403369737568473,46.403369737568475,0.8765421549479167,0.9557779947916667,0.9775594075520834
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,104,lod-4425-4426,4425,4426,491520,68.30311224196244,22.36629851472177,0.043348823109480204,1.0920129092306128,15.290069250875845,0.07376894688621012,0.018449036435521853,0.07368978710879248,7.368978710879248,0.9721781412760416,0.9969523111979167,0.9999735514322917
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,105,lod-4427-4428,4427,4428,491486,57.02217716057196,-17.93750045725974,0.2537674683513567,6.623014936202583,25.18224728160679,0.2455975315110053,0.05404469090324467,0.24525280754906664,24.525280754906664,0.8700634402607602,0.9294852752672508,0.9675046695124582
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,106,lod-4429-4430,4429,4430,480093,53.4176446913616,123.66010070365314,0.14208993090702635,15.613178449605366,24.19327635053055,0.12060771512087759,0.02371301975223797,0.12050135155840604,12.050135155840604,0.9693621860764476,0.9940074110641063,0.9983003293111959
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,107,lod-4431-4432,4431,4432,482913,51.2027255332022,107.07262785429266,0.5411499745279762,63.90230661261877,33.1259187053561,0.1984205623497876,0.041731063947592406,0.1981443079622917,19.81443079622917,0.9184677157169097,0.9677022569282666,0.9906608436716344
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,108,lod-4433-4434,4433,4434,491520,72.19800564409292,-68.74819955785387,0.25381321178138805,12.844436304315467,39.80928269453734,0.33929852408659444,0.09721131024729196,0.33927027035767077,33.927027035767075,0.7526570638020833,0.8683085123697917,0.9241597493489583
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,109,lod-4435-4436,4435,4436,491520,48.18422835764742,22.173846404123495,0.398711856403669,40.211375358961874,56.44060063910866,0.42752493540935643,0.11324022325817422,0.42405126363484696,42.4051263634847,0.710052490234375,0.8560648600260417,0.9040873209635417
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,110,lod-4437-4438,4437,4438,491520,68.82555341575097,-0.6840210406453336,0.06970804337999148,1.9764197751770236,21.26343053121515,0.10701475257097405,0.030784022396917653,0.10691941940496605,10.691941940496605,0.95943603515625,0.9914794921875,0.9981404622395833
M_ND,bn_recalib,C_normal,I_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,111,lod-4439-4440,4439,4440,491520,64.32571985450603,38.89971506238891,0.1354074594425515,6.224020361321605,25.753053450449165,0.21193390131758588,0.049471352978063245,0.21128209249486016,21.128209249486016,0.8836018880208333,0.9531229654947917,0.973870849609375
