matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,69,lod-2557-2558,2557,2558,491520,52.48896834483582,76.5899827273327,0.026578997457703306,0.4941433496334139,10.564044860046328,0.046765370556081653,0.011344442146010448,0.046749005881164624,4.674900588116462,0.9908894856770833,0.9997639973958333,1.0
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,70,lod-3159-3160,3159,3160,491520,69.8016210123815,-9.606543591620879,0.13424518159397938,12.259686924896593,22.7092035581937,0.7020413133028334,0.055445375769423204,0.7013540176310904,70.13540176310904,0.9058064778645833,0.9650004069010417,0.9839375813802084
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,71,lod-3161-3162,3161,3162,491520,71.52929529467998,15.350987771136744,0.04296145159872725,0.7855618103191353,11.61804379666179,0.07417217107136843,0.017943404926257015,0.07409314987862745,7.409314987862745,0.9809895833333333,0.9975565592447917,0.9992329915364583
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,72,lod-3163-3164,3163,3164,491520,71.42611140993506,-26.219801782544863,0.06978570598750894,2.030318899297019,12.719090041388661,0.18234401818779958,0.02918903862725979,0.18225499120676433,18.22549912067643,0.9302205403645833,0.9639892578125,0.9821309407552083
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,73,lod-3165-3166,3165,3166,491520,69.40754201635768,23.852746943855465,0.06051523304175696,1.2517807893077622,9.08001381709631,0.12255886050171833,0.02313878777480974,0.12217292949293714,12.217292949293714,0.9457132975260417,0.9759175618489583,0.9956013997395833
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,74,lod-3167-3168,3167,3168,489473,67.2551842205417,0.9483248178105165,1.625961708062365,26.194580739633988,8.99214925231433,0.17785772796803714,0.02656929700866967,0.17774852370143476,17.774852370143478,0.9629703783456902,0.9903610617950326,0.9936870879496928
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,75,lod-3169-3170,3169,3170,491058,76.54685471186865,3.680002275081909,0.08342118914231386,3.384006273848361,10.53488615263395,0.1407097357179671,0.02273018920283671,0.1406504194363519,14.06504194363519,0.9486781602173266,0.9815093125455648,0.9936137890025211
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,76,lod-3171-3172,3171,3172,491520,73.85191649260665,2.0113078176254326,0.027035739675174055,0.39414252305803377,7.898218874408772,0.05776853529716975,0.011828988011768425,0.057760183224539345,5.776018322453934,0.9833455403645833,0.99918212890625,1.0
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,77,lod-3173-3174,3173,3174,491520,75.44321088234393,-30.997356019189265,0.06409319507297233,1.2848390996472896,10.757451776120794,0.12638448760652676,0.02624630428804348,0.126379659893682,12.6379659893682,0.92652587890625,0.9890848795572916,0.99505615234375
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,78,lod-3175-3176,3175,3176,491520,33.87407433215269,-3.4601078394146714,0.10405765531049528,1.5239608546276235,14.345846239303711,0.15621010252299405,0.04090806824319172,0.15402440842966497,15.402440842966497,0.9070943196614584,0.973834228515625,0.993402099609375
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,79,lod-3177-3178,3177,3178,478245,68.98401605338697,-21.583609928621822,0.04120457328125174,0.3220783510422759,5.335700350041762,1.2944842530754257,0.06125684946963005,1.2918603625717318,129.18603625717319,0.9690096080460852,0.978147183974741,0.9876046796098235
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,80,lod-3179-3180,3179,3180,491520,77.26849279673338,-31.5249743654832,0.02318655152088333,0.16972716677481975,5.215516112522848,0.03734814998896359,0.009942341861043128,0.037290943727227556,3.7290943727227557,0.9970235188802083,0.9996541341145834,1.0
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,81,lod-3181-3182,3181,3182,491520,72.84534668542514,58.884272304899675,0.025694892715408237,0.3840159112633486,8.927722073487733,0.041907850503396384,0.011014872560203308,0.041903571528118466,4.190357152811846,0.9949930826822917,0.9988382975260417,1.0
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,82,lod-3183-3184,3183,3184,491520,67.95726646900361,17.454238146212035,0.03707776778990562,0.7938956527757207,13.871900067277814,0.0870498758441583,0.014024097865593157,0.08702510273924353,8.702510273924354,0.9871114095052084,0.995562744140625,0.997430419921875
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,83,lod-3185-3186,3185,3186,491520,58.69986938145086,-30.899615430393325,0.13755893883970935,4.078292477888822,21.310751010952963,0.18650059007107345,0.05638680649725091,0.18583785952218532,18.58378595221853,0.8478190104166666,0.9596435546875,0.9924235026041667
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,84,lod-3785-3786,3785,3786,491520,65.89542206171389,-16.11098201440503,0.06614359993464065,1.4150061601093398,15.758519915113208,0.1814181263950839,0.029955795361393846,0.18122530589270566,18.122530589270568,0.9435587565104167,0.9732137044270833,0.9890625
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,85,lod-3787-3788,3787,3788,491505,76.36389060450628,-15.918545636344996,0.09245654893223318,2.428186338991266,13.749223318443805,0.24193798381314502,0.04309463280533421,0.24166253851508285,24.166253851508284,0.8955025889868872,0.9462569048127689,0.964795882035788
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,86,lod-3789-3790,3789,3790,491502,63.71181073001678,-4.893500966546382,0.10267148907096688,3.240183012778358,15.038544471088741,0.18415615234931382,0.02953296498450829,0.18400708696693444,18.400708696693442,0.9126860114506147,0.9671293300942824,0.9836969127287376
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,87,lod-3791-3792,3791,3792,491520,68.88648427240727,0.3318895261314648,0.09018204236425226,3.713103013900643,19.153104217862406,0.19009367193396393,0.034073016486606385,0.19001520739003144,19.001520739003144,0.92371826171875,0.9704386393229166,0.9857869466145833
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,88,lod-3793-3794,3793,3794,491520,66.56301191681443,39.76890068346035,0.03752185583659883,1.0233498258705171,12.48546235735129,0.07926863675356269,0.014534483918056337,0.07914626549603967,7.914626549603968,0.9928568522135417,0.9954142252604167,0.99669189453125
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,89,lod-3795-3796,3795,3796,491520,55.04546570865389,-29.48228889905266,0.10540317498906923,2.497187850318374,18.13764954283876,0.14664620861539468,0.04439355512351477,0.14664619642110263,14.664619642110264,0.904791259765625,0.984326171875,0.9967793782552083
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,90,lod-3797-3798,3797,3798,491520,55.82602267557639,59.465751559144856,0.04005896801524254,0.7983498306601411,13.572975181078402,0.060437306462033935,0.01734869808043257,0.060427059894724654,6.0427059894724655,0.992962646484375,0.999346923828125,0.9999552408854167
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,91,lod-3799-3800,3799,3800,491477,69.88050348596049,-11.600167127573597,0.08493939449115154,3.185929340053204,13.045584541586758,0.5810438525262032,0.04140506622489792,0.5802224579934907,58.02224579934907,0.907773914140438,0.9621935512750343,0.9796429944839739
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,92,lod-3801-3802,3801,3802,491520,66.15737938256315,-8.286747711530644,0.07029011163366533,2.1823000196505,16.66027724278654,0.15033526663414368,0.029706598536187918,0.150252445536524,15.025244553652401,0.943658447265625,0.9772623697916667,0.9885030110677083
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,93,lod-3803-3804,3803,3804,491520,74.07306636798066,-9.606015846722624,0.057748951121974576,0.7820510757968807,9.63040344058281,0.1307508658330117,0.02264652760754927,0.1306334798014598,13.06334798014598,0.9488993326822917,0.9745076497395834,0.9908935546875
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,94,lod-3805-3806,3805,3806,488576,57.89988164622788,7.7011563851317355,8.91470850049365,189.07756806067167,19.151866074277336,0.4922129431323312,0.08212429578696125,0.48664803281894997,48.664803281895,0.8341322537332984,0.8995980154571653,0.922892241943935
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,95,lod-3807-3808,3807,3808,491520,70.96692769252185,-13.265525172656105,0.2808626770183111,6.08402813417054,28.50002499443723,0.35282087411445423,0.09219342520218388,0.3430894400548277,34.30894400548277,0.6946614583333334,0.832904052734375,0.9012858072916666
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,96,lod-3809-3810,3809,3810,485124,59.34525485978012,-0.03534976712357775,51.53558816542865,2987.929180098094,27.780533672374887,0.514961988639894,0.1073890506778914,0.5106129890262716,51.06129890262716,0.7095567318871051,0.8602419175303634,0.9038369571491001
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,97,lod-3811-3812,3811,3812,491520,67.247307707407,2.641671182280501,0.09098118215417841,1.946296639211059,15.991580977685595,0.15956117587549604,0.040453055309604344,0.1594004514566919,15.94004514566919,0.8504496256510417,0.9765034993489583,0.996160888671875
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,98,lod-4413-4414,4413,4414,491520,67.94305056245243,-30.015183930269448,0.11448406915219542,3.0178362477001675,17.4955959217394,0.17331292293456116,0.04693465927419835,0.1728404411673805,17.284044116738052,0.8898417154947916,0.9696634928385417,0.9881612141927083
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,99,lod-4415-4416,4415,4416,491520,47.18172821903749,-32.751498024913346,0.14615571312924935,3.1233053454282755,22.217199853473936,0.9113015137160473,0.08949456749392959,0.9079918186206886,90.79918186206885,0.8105631510416667,0.9194620768229167,0.9542867024739583
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,100,lod-4417-4418,4417,4418,491520,51.14795621960418,-10.757631991442036,0.2106956916157469,5.486441994457953,20.818985043760073,0.29825427791016956,0.08148223870692081,0.29600183575491146,29.600183575491144,0.7277506510416667,0.8960917154947917,0.95865478515625
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,101,lod-4419-4420,4419,4420,491520,76.59701540917801,39.04410409014303,0.03774035272884446,0.7282424284651309,13.213174315649693,0.058617348528299223,0.016326658745742337,0.05860773240074026,5.8607732400740264,0.986395263671875,0.9999369303385417,1.0
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,102,lod-4421-4422,4421,4422,491520,66.1180144027228,-13.429903961515532,0.07462558781956956,1.8295791668615387,16.867286458617738,0.11168214689552518,0.031164366996523186,0.11134838926959617,11.134838926959617,0.9638285319010417,0.9898844401041667,0.9965352376302083
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,103,lod-4423-4424,4423,4424,491520,68.50967372548948,-24.84563179644462,0.05804888346493293,1.5469401338860185,15.14341951707801,0.10283301319444121,0.02421260892466629,0.10282140308930883,10.282140308930883,0.9693868001302083,0.98973388671875,0.9958272298177083
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,104,lod-4425-4426,4425,4426,491520,75.29816093099606,22.918931079492214,0.04136988136625327,0.7649996904602929,11.765244364449392,0.06400189990184942,0.017584259943892913,0.06396230478265633,6.3962304782656325,0.9893452962239583,0.9975748697916667,0.9999613444010417
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,105,lod-4427-4428,4427,4428,491486,58.16372335434343,4.043409232080232,0.29931377554000027,9.086423344531289,20.58439980946575,0.2426230755765074,0.045827260589985166,0.2424364403882464,24.24364403882464,0.870960719125265,0.953325221878141,0.9778793292179228
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,106,lod-4429-4430,4429,4430,480093,59.07104323973842,115.64822414406609,0.11909495157211332,13.470561049625832,15.149675661263867,0.1017135970874071,0.015357553321487432,0.10165783201907812,10.165783201907812,0.9875690751583547,0.9972067911842081,0.998475295411514
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,107,lod-4431-4432,4431,4432,482913,54.700773672534936,90.38464384428624,0.49810443669466,64.68206825789237,16.199653491964412,0.14812249901345723,0.017163729855023298,0.14803059679099648,14.803059679099647,0.9819429172542466,0.9938291162176209,0.9972127484660798
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,108,lod-4433-4434,4433,4434,491520,63.63014088918558,-27.134546545490892,0.0987795295823323,3.2678793528594947,22.937965428128933,0.16002432022395344,0.0409883208715907,0.15969727786478166,15.969727786478167,0.9348225911458333,0.9762166341145834,0.987835693359375
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,109,lod-4435-4436,4435,4436,491520,66.88822083990377,-21.012112491330424,0.2399602955713968,13.596254196947879,35.68464005163159,0.3090248010243876,0.0820246187532995,0.3079321201578347,30.79321201578347,0.7442036946614583,0.8963968912760417,0.954803466796875
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,110,lod-4437-4438,4437,4438,491520,68.0926270093082,16.68695605197235,0.04051318198074359,1.5377915736907157,17.99945449914835,0.08045383896054474,0.01709260168796815,0.08037173458034634,8.037173458034633,0.980126953125,0.9931966145833333,0.9979634602864583
M_NN,bn_recalib,C_normal,I_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,lod_true_raw_normal_rgb16,raw_rgb16_normal,111,lod-4439-4440,4439,4440,491520,69.62233420953892,33.519519148888016,0.10865801277645401,3.6139205642585113,21.47715431383925,0.16850528907296977,0.042237760265240926,0.167972484869975,16.7972484869975,0.9011637369791666,0.9665812174479167,0.9858805338541666
