matrix_id,variant,checkpoint_label,eval_input_label,checkpoint_train_dataset_family,checkpoint_train_dataset_input_mode,eval_dataset_family,eval_dataset_input_mode,sample_index,sample_id,normal_id,dark_id,valid_pixels,align_scale,align_shift,abs_rel,sq_rel,rmse,rmse_log,log10,silog,silog_x100,d1,d2,d3
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,52,lod-1923-1924,1923,1924,491520,68.31960626368365,49.51251601884055,0.05404854240965399,1.4392197463140952,13.180944668000066,0.10436359852033292,0.021799209352180614,0.10426872709326224,10.426872709326224,0.961651611328125,0.9930460611979167,0.9951558430989583
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,53,lod-1925-1926,1925,1926,491274,67.75259510814465,66.3827922267392,0.10472151013518137,9.253235761508474,14.079442249543712,0.10340661041219237,0.01814540318236646,0.10338298069194106,10.338298069194106,0.9942537158489967,0.9993486323314484,0.999381200714876
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,54,lod-1927-1928,1927,1928,491520,70.21500003973655,-87.67331030874718,0.29685960228508623,11.746784672914192,29.025975298853268,0.3742556329249988,0.10231661847589368,0.3707333506274474,37.07333506274474,0.7245361328125,0.819952392578125,0.8934672037760417
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,55,lod-1929-1930,1929,1930,491520,67.24997451481963,58.79782972233265,0.019804158984410174,0.28071808953226146,7.7118467408939715,0.03851485566214019,0.008576330028228002,0.03851480253991369,3.8514802539913693,0.995782470703125,0.9986104329427083,0.999688720703125
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,56,lod-2531-2532,2531,2532,491520,62.669604132202544,111.58929486839266,0.041776585105563056,1.8867250491921126,19.320788623259084,0.08188308084913874,0.016870158374197305,0.08187651146715821,8.18765114671582,0.9673299153645833,0.993170166015625,0.9997395833333333
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,57,lod-2533-2534,2533,2534,457192,70.67128971946788,-16.164225631488296,19.147975136952272,242.2185251890558,17.45373053239073,0.89440706277446,0.08366926145144973,0.8943992808106922,89.43992808106923,0.8750721797406779,0.9451543334091586,0.9569152566099144
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,58,lod-2535-2536,2535,2536,486275,53.118031156111066,1.320104125523685,2.33223558341184,127.20517570296131,21.63861985668255,0.4483898084046936,0.08651993930330969,0.44657844596248997,44.657844596249,0.7568310112590613,0.8883553544804894,0.9501660583003445
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,59,lod-2537-2538,2537,2538,491520,62.846461933244,15.78120721989832,0.05546481687565998,1.4182180952995869,14.945737016939324,0.11405647167980666,0.02217580375265665,0.11383719417073607,11.383719417073607,0.9624003092447917,0.9868509928385417,0.9928365071614583
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,60,lod-2539-2540,2539,2540,482416,62.75133226552887,21.284589613289246,2.5217288489400365,117.30336090392561,18.14542458773179,0.282776448814308,0.04035888837296046,0.28221759876726676,28.221759876726676,0.921522088819608,0.9696631123345826,0.9837940698484295
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,61,lod-2541-2542,2541,2542,491288,65.57618836049294,-25.808342309038707,0.2339465479680492,4.908033666422029,13.87012606222801,0.3899013177622677,0.06466391605062904,0.3896943189871547,38.96943189871547,0.8156152806500464,0.9188826106072202,0.9479938447509404
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,62,lod-2543-2544,2543,2544,466723,58.418715003547476,0.08311922739224596,9.236981993464907,330.330336103411,12.95776260220934,0.3294177076049748,0.050937255755542345,0.32677241946743696,32.6772419467437,0.8611596171604999,0.9435061053344275,0.9766199651613484
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,63,lod-2545-2546,2545,2546,491520,61.87529718574296,16.600203809558423,0.08220410685971445,3.648482569546564,21.252355728577637,0.16033084070121545,0.03187456996610864,0.16000478785565153,16.000478785565154,0.9113362630208334,0.966375732421875,0.9869791666666666
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,64,lod-2547-2548,2547,2548,490987,63.323847671771745,-5.861138792906465,1.4201123485730052,112.096945227539,30.245522453435303,0.726921020395995,0.09637644345772209,0.7264768361971031,72.6476836197103,0.7823791668618517,0.885691474519692,0.9245051294637129
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,65,lod-2549-2550,2549,2550,491520,68.9883238547988,37.322856967642124,0.0800465182542279,6.831556140243747,9.494018836053499,0.148584191446716,0.014752572047106035,0.14847194829253163,14.847194829253162,0.986328125,0.9940816243489583,0.9962076822916667
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,66,lod-2551-2552,2551,2552,491520,74.58287487303511,-14.774362327585166,0.23016258710441495,5.915010573016568,17.460747912145848,0.34605916000697434,0.058211493143923806,0.3434320707721868,34.34320707721868,0.865850830078125,0.9225931803385417,0.9427714029947917
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,67,lod-2553-2554,2553,2554,491520,64.48240786486039,18.85280857064985,0.10470885654657121,5.654892654565609,29.14469635544752,0.17166707649165328,0.04148484880818148,0.17152572503526795,17.152572503526795,0.904278564453125,0.9712849934895833,0.9868428548177083
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,68,lod-2555-2556,2555,2556,491520,59.16229150606359,54.53522040331079,0.08045454862336232,4.228984086414544,30.45275162852453,0.13301467446212217,0.031956267606495295,0.13259295772167384,13.259295772167384,0.930499267578125,0.9884236653645834,0.9927876790364584
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,69,lod-2557-2558,2557,2558,491520,48.96991894292288,73.45542757383477,0.030721236104442873,0.5712102542294407,11.389216836119578,0.05211201292839601,0.013306093257829988,0.052100942433308636,5.210094243330864,0.9899393717447916,0.9996073404947917,1.0
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,70,lod-3159-3160,3159,3160,491520,66.7700456402564,-10.327364466897858,0.12856304180758263,7.537061892279289,25.013046419791365,0.6707583791305269,0.05611729280532367,0.670373408642085,67.03734086420849,0.908306884765625,0.9737040201822916,0.9871927897135416
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,71,lod-3161-3162,3161,3162,491520,67.8483379707153,10.313732710130932,0.04920214742511186,1.0206692075465507,13.572532368977987,0.0844332013473904,0.020750561391429445,0.08440952462131715,8.440952462131715,0.9739481608072916,0.996826171875,0.9989705403645833
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,72,lod-3163-3164,3163,3164,491520,68.14973238024919,-11.368317571020437,0.10861477845744695,2.566798170839176,14.348894177590296,0.194126906291722,0.03959575056662664,0.1929892987653539,19.29892987653539,0.8738932291666667,0.942822265625,0.984710693359375
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,73,lod-3165-3166,3165,3166,491520,67.22243506993244,26.83283658030815,0.08013159933307219,1.8720473377524804,12.235852672513735,0.1536248365460558,0.03292457557274843,0.15362282872211588,15.362282872211589,0.8821573893229167,0.96365966796875,0.9949442545572916
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,74,lod-3167-3168,3167,3168,489473,61.439634461654144,7.954396479107376,3.3344324566313808,109.31896257178317,12.650275730779386,0.23819181940246612,0.04151037313538477,0.23755765976841273,23.75576597684127,0.901712658308017,0.9612869351322749,0.9901383733117046
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,75,lod-3169-3170,3169,3170,491058,73.65813776704567,-0.1977847168602847,0.10846503883006176,5.781350882109958,13.165459812826771,0.17304542456966562,0.027306146011395242,0.1727532177187519,17.27532177187519,0.9543149689038769,0.9702804963975742,0.9838145392193998
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,76,lod-3171-3172,3171,3172,491520,69.71639993000935,0.9385790186142208,0.04533087871017862,0.8174983435170218,10.298089450881454,0.08675336427831437,0.019391365110170262,0.0867280549040649,8.67280549040649,0.9504679361979167,0.99810791015625,0.999957275390625
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,77,lod-3173-3174,3173,3174,491520,78.65768591332929,-49.058545422369306,0.19499716575015216,5.189838715789332,18.549779384068316,1.6375661694689987,0.1466175400900561,1.6338197360216837,163.3819736021684,0.7092244466145833,0.834014892578125,0.93798828125
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,78,lod-3175-3176,3175,3176,491520,31.659424020758898,1.195362646839876,0.151624201498082,2.419149069762471,15.086462526021082,0.2031461739665967,0.056674996668173785,0.19857215561338476,19.857215561338474,0.868994140625,0.9444559733072917,0.9873881022135417
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,79,lod-3177-3178,3177,3178,478245,69.67129291186751,-18.42390400907624,0.0520120998218376,0.4764707458092047,6.6840445047237695,1.2991034164727022,0.06684079611903673,1.2959926946109355,129.59926946109354,0.9642108124496859,0.9716546958149066,0.9756505556775293
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,80,lod-3179-3180,3179,3180,491520,75.08529727220103,-41.34809564694074,0.021070641930116447,0.16986836155845753,5.017420627728833,0.04305365462048415,0.00925372899530631,0.042915057415644366,4.291505741564436,0.993084716796875,0.9991963704427084,0.9999898274739584
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,81,lod-3181-3182,3181,3182,491520,68.4699299113399,39.627489318475085,0.028204204145372606,0.4530529885225318,10.181538132741576,0.04519941209530005,0.0121043625891075,0.04519940249566208,4.519940249566208,0.9936848958333333,0.9984761555989583,1.0
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,82,lod-3183-3184,3183,3184,491520,69.48567694383642,25.6203118327177,0.0445234297368473,1.2052234577644028,15.423206900585122,0.10836872150024922,0.014819540197043396,0.1082752969090007,10.82752969090007,0.9811258951822917,0.9922139485677083,0.9956644694010417
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,83,lod-3185-3186,3185,3186,491520,58.259717132514474,-28.7601872347202,0.1422809671996345,4.999976450669201,22.57659281704479,0.20527624913782883,0.05705075001871933,0.20462300346943188,20.462300346943188,0.8296590169270833,0.9418721516927083,0.9832743326822917
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,84,lod-3785-3786,3785,3786,491520,61.34761644975153,-5.513568314406679,0.14030384887117292,4.075307568616848,26.40153547122502,1.5344436776658754,0.12796433397393667,1.5288963973946148,152.88963973946147,0.8844970703125,0.930328369140625,0.9445515950520833
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,85,lod-3787-3788,3787,3788,491505,72.96861717399143,-9.486703215987312,0.10147672566306468,2.727255730617148,15.382030132171671,0.1889721814856578,0.042473631174132616,0.18895911920277406,18.895911920277406,0.8738263089897356,0.9509628589739677,0.9867468286182236
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,86,lod-3789-3790,3789,3790,491502,68.15163419237405,9.189045537191594,0.3207318278177116,18.429512125632655,31.84388180669884,0.30729832698471055,0.07662642349884592,0.30418833210468416,30.418833210468417,0.7747699907630081,0.8721022498382509,0.9351437023654023
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,87,lod-3791-3792,3791,3792,491520,76.09260462108503,-21.146864168389303,0.20793694639925606,11.03551115756464,32.76254162128394,0.9783455946269144,0.09503195989306255,0.9782148766922912,97.82148766922913,0.7663126627604167,0.9040303548177083,0.9582865397135417
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,88,lod-3793-3794,3793,3794,491520,55.047505401728934,179.2856925670452,0.21217556876745183,25.13496127341165,66.46952605024885,0.291656240904333,0.07198551991975354,0.290600796184371,29.0600796184371,0.7686442057291667,0.921142578125,0.9596537272135417
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,89,lod-3795-3796,3795,3796,491520,46.71437070458199,-7.767849279000494,0.2701905697644868,13.201381281765176,47.8890321161009,0.33597963979100554,0.10427129099986092,0.3337154273974103,33.37154273974103,0.5842976888020833,0.884881591796875,0.957806396484375
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,90,lod-3797-3798,3797,3798,491520,50.105123717781176,69.33991831402146,0.08094111403091077,3.6211119793363746,27.355234868412513,0.12320846831332298,0.033913793827386636,0.12316690262098026,12.316690262098026,0.9167012532552083,0.988800048828125,0.9976277669270833
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,91,lod-3799-3800,3799,3800,491477,87.5883163948455,6.286164515912963,0.43912444652353444,18.400149718855964,37.94527258295428,0.45313177971023355,0.11199421245398693,0.44365156114467846,44.365156114467844,0.7313038046541344,0.8302117901753286,0.8704171304048817
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,92,lod-3801-3802,3801,3802,491520,57.54622649729276,8.076790290097883,0.14310784229097306,6.628171224673924,30.321797675669373,0.2062737527060225,0.0546894776285552,0.20502059791372357,20.502059791372357,0.821868896484375,0.9600830078125,0.9835347493489583
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,93,lod-3803-3804,3803,3804,491520,78.74905830944529,-5.285431636848129,0.4698145738872827,44.15001945477358,28.476936324389158,0.491132969155681,0.07868583127874326,0.4888198397409607,48.88198397409607,0.8717427571614583,0.9343302408854167,0.9372294108072917
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,94,lod-3805-3806,3805,3806,488576,69.09401132731622,-26.911570215533214,16.909790161012598,566.0123687204434,29.156704783000578,0.5936689175196137,0.11585089588071787,0.5880932756032856,58.80932756032856,0.751410220723081,0.8484289035892062,0.8814370742729892
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,95,lod-3807-3808,3807,3808,491520,55.12409918603176,1.6943650417493148,0.5835020784592385,24.038440586179536,44.30905179136397,0.5566008209981864,0.17368155587911707,0.545723484655343,54.572348465534304,0.324261474609375,0.7534871419270833,0.846258544921875
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,96,lod-3809-3810,3809,3810,485124,56.51708136130213,31.5513529024953,85.74874593019598,8275.930321211728,40.73118250834577,0.6655297947051219,0.1514858860569807,0.657942774052523,65.7942774052523,0.6068716451876222,0.8017125518424155,0.8682934672372424
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,97,lod-3811-3812,3811,3812,491520,56.65488752271647,38.796542896587304,0.22828620031681415,11.70925477260898,39.18355026141005,0.3094382131123209,0.0849201254788879,0.3075452602722224,30.75452602722224,0.7350423177083333,0.8381978352864583,0.92225341796875
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,98,lod-4413-4414,4413,4414,491520,64.7091345946664,-21.994615745369035,0.12668878280586465,3.8555361519681406,20.386773545597883,0.18555979251330046,0.05174476012601092,0.18499252174090652,18.499252174090653,0.8900655110677084,0.967218017578125,0.9858500162760416
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,99,lod-4415-4416,4415,4416,491520,40.030781746168316,-11.54169021455925,0.16449426762498687,5.133124133274595,26.966226515463497,0.2360745221909829,0.06679879523320767,0.2360713221912647,23.60713221912647,0.7481791178385416,0.942242431640625,0.9783182779947917
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,100,lod-4417-4418,4417,4418,491520,40.07990994924894,3.0073839926480725,0.27171259246953317,7.070189257099412,25.124710678396912,0.3243870661113876,0.09415763386976504,0.3146897977953559,31.468979779535587,0.6917765299479167,0.8379252115885417,0.94705810546875
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,101,lod-4419-4420,4419,4420,491520,72.32142623674926,6.135073315098784,0.06786815493623818,2.4051422690094877,21.68178594477735,0.10842663719380888,0.028874181134033797,0.10839784908103409,10.83978490810341,0.9471150716145833,0.9927001953125,0.9996439615885416
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,102,lod-4421-4422,4421,4422,491520,72.07934877851285,-26.373248919072534,0.08582362193905117,2.7875064200550628,18.63322859374134,0.14397226095565707,0.03533018741134484,0.14393637635999473,14.393637635999474,0.9321004231770833,0.9827128092447917,0.99246826171875
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,103,lod-4423-4424,4423,4424,491520,73.67177917757242,-40.69571782250239,0.10557976718680134,2.9054414452287203,20.909447621278172,0.24508043089944456,0.04929809290258919,0.2446903193538588,24.46903193538588,0.8744873046875,0.9685343424479167,0.9851359049479167
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,104,lod-4425-4426,4425,4426,491520,63.983577864694496,38.331013261553544,0.054552316292234955,1.2636041037396286,15.814396263757471,0.08003907004309885,0.02300735483699735,0.07993774186757006,7.9937741867570065,0.9762919108072917,0.996417236328125,0.999810791015625
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,105,lod-4427-4428,4427,4428,491486,57.04642323562094,-7.926448398911277,0.27019535744695466,7.7834572764210375,23.493535843617444,0.23913711207082972,0.04927223757326949,0.2391369552864577,23.91369552864577,0.8702913206073011,0.9425558408581323,0.976145810867451
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,106,lod-4429-4430,4429,4430,480093,57.294760651639365,111.7058613891019,0.1342868651034468,16.199850712400018,18.4799693092841,0.1103520625624717,0.01868884888180137,0.11028808478301595,11.028808478301595,0.9815306617676158,0.9967631271441159,0.9983732318529952
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,107,lod-4431-4432,4431,4432,482913,53.04494635551533,83.5360384766694,0.4775696234939973,54.46165132711294,26.632648878612365,0.17105075686374746,0.028052670009960697,0.17087366894003728,17.08736689400373,0.9527596068028816,0.9840840896807499,0.993798054722072
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,108,lod-4433-4434,4433,4434,491520,73.82101775742485,-43.918856127231436,0.2336484306500742,11.483686349113045,47.66867950323965,0.29659729322137834,0.09933462582189888,0.2964586763935903,29.64586763935903,0.595770263671875,0.9052897135416667,0.9672688802083333
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,109,lod-4435-4436,4435,4436,491520,43.404387003170186,44.961425691724116,0.43409196169352277,43.318921294860814,59.23157582163062,0.45009889455163443,0.12292003674933163,0.4459917474905998,44.599174749059976,0.6522705078125,0.8446207682291667,0.888751220703125
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,110,lod-4437-4438,4437,4438,491520,70.81375197117524,0.5206157529511412,0.059012749638444946,1.9461265914426826,21.821386455938015,0.09798728282050341,0.02574631807915688,0.09798366128523371,9.798366128523371,0.9588643391927083,0.9921712239583333,0.9982625325520833
M_DD,bn_recalib,C_dark,I_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_dark_rgb16,raw_rgb16_dark,111,lod-4439-4440,4439,4440,491520,64.5561162967892,33.431555902758895,0.13264107538347072,5.374667063500369,25.137312328822407,0.20076949737323704,0.050297620830247164,0.20017912412780223,20.017912412780223,0.8674173990885417,0.9574625651041667,0.9789042154947917
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,0,lod-0021-0022,21,22,484030,61.358732029052724,47.55316871727238,10.614289096321393,972.1505227716094,16.111296211909124,0.3040834210828118,0.030529935324182182,0.30376182261119766,30.376182261119766,0.9650848087928434,0.975216412205855,0.9848377166704543
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,1,lod-0023-0024,23,24,491519,65.18249843639285,4.07718768025093,1.3743611954792063,67.49500979876383,21.1515660855254,0.4545896217229287,0.07317039658982993,0.45127031346617347,45.12703134661734,0.8259253457140009,0.8911476463778613,0.9406838799720866
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,2,lod-0025-0026,25,26,491520,56.855148566493305,-17.889272529887087,0.2648815458285482,9.10118729027529,24.97361689932133,0.34226149613433754,0.07602879910883595,0.3389111815049577,33.89111815049577,0.8198588053385417,0.906329345703125,0.947381591796875
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,3,lod-0027-0028,27,28,489989,70.37565495213744,-18.714216214090904,2.2744642304937126,107.91071669540754,31.233233252813804,0.5329300327357073,0.08160956284706364,0.5316678971582477,53.16678971582477,0.8086712150680934,0.9129878425842213,0.9450436642455239
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,4,lod-0029-0030,29,30,489782,71.46757303698487,-50.581937682147,0.7825930492200704,48.66477998589778,54.85003430121478,2.0434053004006167,0.22960605418891408,2.0403084342334012,204.03084342334012,0.722243773760571,0.8247138522853025,0.8559359061786672
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,5,lod-0031-0032,31,32,491473,80.2681484936754,-38.87610052352403,0.12526299761380008,2.623108305022113,16.535545869646914,0.1806864348003527,0.029860152643089628,0.18062076608258865,18.062076608258863,0.9293124952947568,0.9742752908094646,0.9893137568086141
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,6,lod-0033-0034,33,34,491493,79.83396160969069,-70.96899435404895,0.13570534439754192,3.264452841247987,16.788598006073602,0.18930221421428486,0.03932799779727102,0.18881628072596227,18.881628072596225,0.8918377270886869,0.9585202637677444,0.983350729308454
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,7,lod-0035-0036,35,36,491520,79.28628157541019,-60.30329545069876,0.07511705666092025,2.1644742345158923,15.796887351512753,0.1282982006277585,0.03114858544812954,0.12824645307885194,12.824645307885193,0.9445393880208334,0.9849161783854167,0.9939432779947917
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,8,lod-0037-0038,37,38,491188,75.5499063359432,-54.71166191357646,2.333455577776471,51.12613316120293,16.371603357829457,0.2812593013931893,0.04843191299348809,0.2799670954719254,27.996709547192538,0.8823362948606236,0.9495081313061394,0.9725746557326319
M_DN,strict,C_dark,I_normal,lod_true_raw_dark_rgb16,raw_rgb16_dark,lod_true_raw_normal_rgb16,raw_rgb16_normal,9,lod-0039-0040,39,40,491520,73.52495777480968,-53.65891582874233,0.18075906376621662,7.489145864315369,28.2079599141192,0.5114531526953258,0.09843114601316512,0.5108025884629679,51.080258846296786,0.7639119466145833,0.9098836263020833,0.9412516276041667
