epoch,source,sample_index,sample_name,target_space,panel_path,npz_path,current_loss_total,current_loss_ssi,current_loss_grad,current_loss_grad_weighted,baseline_loss_total,baseline_loss_ssi,baseline_loss_grad,baseline_loss_grad_weighted,current_align_scale,current_align_shift,baseline_align_scale,baseline_align_shift,baseline_target_relation
4,stf,2905,2019-05-02_21-04-32_02220,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/06_2019-05-02_21-04-32_02220.npz,0.0167736188,0.0167736188,nan,nan,0.0352016315,0.0352016315,nan,nan,0.888062716,-1.0311569,0.632254004,-1.30970407,independent_rgb_baseline
4,stf,3758,2018-02-07_18-02-11_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_04/stf/07_2018-02-07_18-02-11_00100.npz,0.0251277462,0.0251277462,nan,nan,0.0353538804,0.0353538804,nan,nan,0.789396524,-1.06734216,0.585291922,-1.24647725,independent_rgb_baseline
5,stf,589,2018-02-06_17-46-35_00200,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/00_2018-02-06_17-46-35_00200.npz,0.0199940633,0.0199940633,nan,nan,0.0254256595,0.0254256595,nan,nan,0.727527082,-1.1033448,0.467956305,-1.29713619,independent_rgb_baseline
5,stf,815,2018-02-09_11-28-37_00300,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/01_2018-02-09_11-28-37_00300.npz,0.027957052,0.027957052,nan,nan,0.0806556642,0.0806556642,nan,nan,0.829061866,-2.34219956,0.584464312,-1.83443487,independent_rgb_baseline
5,stf,3499,2019-09-11_21-15-42_00720,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/02_2019-09-11_21-15-42_00720.npz,0.0152719012,0.0152719012,nan,nan,0.0394996516,0.0394996516,nan,nan,0.729861021,-0.333670765,0.456850857,-0.436494052,independent_rgb_baseline
5,stf,2440,2018-12-21_17-01-47_00500,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/03_2018-12-21_17-01-47_00500.npz,0.0114786411,0.0114786411,nan,nan,0.0323853604,0.0323853604,nan,nan,0.823781133,-1.34683061,0.549559653,-1.38930655,independent_rgb_baseline
5,stf,5281,2019-05-02_18-23-45_02340,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/04_2019-05-02_18-23-45_02340.npz,0.0164317228,0.0164317228,nan,nan,0.0223777238,0.0223777238,nan,nan,0.694617987,-0.992891073,0.50333935,-1.08392477,independent_rgb_baseline
5,stf,1141,2018-02-09_17-12-02_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/05_2018-02-09_17-12-02_00100.npz,0.0129455468,0.0129455468,nan,nan,0.0654537007,0.0654537007,nan,nan,0.854584455,-0.902313411,0.573265672,-0.942619145,independent_rgb_baseline
5,stf,2905,2019-05-02_21-04-32_02220,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/06_2019-05-02_21-04-32_02220.npz,0.0173369199,0.0173369199,nan,nan,0.0352016315,0.0352016315,nan,nan,0.911904752,-0.984185278,0.632254004,-1.30970407,independent_rgb_baseline
5,stf,3758,2018-02-07_18-02-11_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/07_2018-02-07_18-02-11_00100.npz,0.0275429096,0.0275429096,nan,nan,0.0353538804,0.0353538804,nan,nan,0.816272616,-1.04608953,0.585291922,-1.24647725,independent_rgb_baseline
6,stf,589,2018-02-06_17-46-35_00200,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/00_2018-02-06_17-46-35_00200.npz,0.01923123,0.01923123,nan,nan,0.0254256595,0.0254256595,nan,nan,0.739300907,-1.15719056,0.467956305,-1.29713619,independent_rgb_baseline
6,stf,815,2018-02-09_11-28-37_00300,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/01_2018-02-09_11-28-37_00300.npz,0.0285492577,0.0285492577,nan,nan,0.0806556642,0.0806556642,nan,nan,0.846838474,-2.34906435,0.584464312,-1.83443487,independent_rgb_baseline
6,stf,3499,2019-09-11_21-15-42_00720,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/02_2019-09-11_21-15-42_00720.npz,0.0139748398,0.0139748398,nan,nan,0.0394996516,0.0394996516,nan,nan,0.747863412,-0.347906649,0.456850857,-0.436494052,independent_rgb_baseline
6,stf,2440,2018-12-21_17-01-47_00500,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/03_2018-12-21_17-01-47_00500.npz,0.0127851041,0.0127851041,nan,nan,0.0323853604,0.0323853604,nan,nan,0.84414345,-1.40019047,0.549559653,-1.38930655,independent_rgb_baseline
6,stf,5281,2019-05-02_18-23-45_02340,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/04_2019-05-02_18-23-45_02340.npz,0.0158139113,0.0158139113,nan,nan,0.0223777238,0.0223777238,nan,nan,0.711878061,-1.0150094,0.50333935,-1.08392477,independent_rgb_baseline
6,stf,1141,2018-02-09_17-12-02_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/05_2018-02-09_17-12-02_00100.npz,0.014065804,0.014065804,nan,nan,0.0654537007,0.0654537007,nan,nan,0.881116807,-0.946903825,0.573265672,-0.942619145,independent_rgb_baseline
6,stf,2905,2019-05-02_21-04-32_02220,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/06_2019-05-02_21-04-32_02220.npz,0.0159244873,0.0159244873,nan,nan,0.0352016315,0.0352016315,nan,nan,0.921979785,-1.01485693,0.632254004,-1.30970407,independent_rgb_baseline
6,stf,3758,2018-02-07_18-02-11_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/07_2018-02-07_18-02-11_00100.npz,0.0289440267,0.0289440267,nan,nan,0.0353538804,0.0353538804,nan,nan,0.831789613,-1.08002043,0.585291922,-1.24647725,independent_rgb_baseline
7,stf,589,2018-02-06_17-46-35_00200,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/00_2018-02-06_17-46-35_00200.npz,0.020319825,0.020319825,nan,nan,0.0254256595,0.0254256595,nan,nan,0.740278125,-1.14519942,0.467956305,-1.29713619,independent_rgb_baseline
7,stf,815,2018-02-09_11-28-37_00300,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/01_2018-02-09_11-28-37_00300.npz,0.0292669348,0.0292669348,nan,nan,0.0806556642,0.0806556642,nan,nan,0.828038871,-2.28012395,0.584464312,-1.83443487,independent_rgb_baseline
7,stf,3499,2019-09-11_21-15-42_00720,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/02_2019-09-11_21-15-42_00720.npz,0.0135255121,0.0135255121,nan,nan,0.0394996516,0.0394996516,nan,nan,0.743965566,-0.331383467,0.456850857,-0.436494052,independent_rgb_baseline
7,stf,2440,2018-12-21_17-01-47_00500,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/03_2018-12-21_17-01-47_00500.npz,0.0134679619,0.0134679619,nan,nan,0.0323853604,0.0323853604,nan,nan,0.840856612,-1.38928628,0.549559653,-1.38930655,independent_rgb_baseline
7,stf,5281,2019-05-02_18-23-45_02340,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/04_2019-05-02_18-23-45_02340.npz,0.0160535965,0.0160535965,nan,nan,0.0223777238,0.0223777238,nan,nan,0.705894291,-0.996454537,0.50333935,-1.08392477,independent_rgb_baseline
7,stf,1141,2018-02-09_17-12-02_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/05_2018-02-09_17-12-02_00100.npz,0.0138789909,0.0138789909,nan,nan,0.0654537007,0.0654537007,nan,nan,0.869777858,-0.937198877,0.573265672,-0.942619145,independent_rgb_baseline
7,stf,2905,2019-05-02_21-04-32_02220,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/06_2019-05-02_21-04-32_02220.npz,0.015583639,0.015583639,nan,nan,0.0352016315,0.0352016315,nan,nan,0.930900514,-1.00388503,0.632254004,-1.30970407,independent_rgb_baseline
7,stf,3758,2018-02-07_18-02-11_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/07_2018-02-07_18-02-11_00100.npz,0.0259101018,0.0259101018,nan,nan,0.0353538804,0.0353538804,nan,nan,0.832843781,-1.0711503,0.585291922,-1.24647725,independent_rgb_baseline
8,stf,589,2018-02-06_17-46-35_00200,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/00_2018-02-06_17-46-35_00200.npz,0.0183765944,0.0183765944,nan,nan,0.0254256595,0.0254256595,nan,nan,0.757247269,-1.15337086,0.467956305,-1.29713619,independent_rgb_baseline
8,stf,815,2018-02-09_11-28-37_00300,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/01_2018-02-09_11-28-37_00300.npz,0.0261876155,0.0261876155,nan,nan,0.0806556642,0.0806556642,nan,nan,0.866380215,-2.40204144,0.584464312,-1.83443487,independent_rgb_baseline
8,stf,3499,2019-09-11_21-15-42_00720,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/02_2019-09-11_21-15-42_00720.npz,0.014756579,0.014756579,nan,nan,0.0394996516,0.0394996516,nan,nan,0.765212655,-0.35047394,0.456850857,-0.436494052,independent_rgb_baseline
8,stf,2440,2018-12-21_17-01-47_00500,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/03_2018-12-21_17-01-47_00500.npz,0.0132937087,0.0132937087,nan,nan,0.0323853604,0.0323853604,nan,nan,0.851820409,-1.37693536,0.549559653,-1.38930655,independent_rgb_baseline
8,stf,5281,2019-05-02_18-23-45_02340,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/04_2019-05-02_18-23-45_02340.npz,0.0157264173,0.0157264173,nan,nan,0.0223777238,0.0223777238,nan,nan,0.711072266,-1.00911295,0.50333935,-1.08392477,independent_rgb_baseline
8,stf,1141,2018-02-09_17-12-02_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/05_2018-02-09_17-12-02_00100.npz,0.0158366729,0.0158366729,nan,nan,0.0654537007,0.0654537007,nan,nan,0.889822125,-0.948150992,0.573265672,-0.942619145,independent_rgb_baseline
8,stf,2905,2019-05-02_21-04-32_02220,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/06_2019-05-02_21-04-32_02220.npz,0.0149294697,0.0149294697,nan,nan,0.0352016315,0.0352016315,nan,nan,0.966168642,-1.01231539,0.632254004,-1.30970407,independent_rgb_baseline
8,stf,3758,2018-02-07_18-02-11_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/07_2018-02-07_18-02-11_00100.npz,0.0250174254,0.0250174254,nan,nan,0.0353538804,0.0353538804,nan,nan,0.843160808,-1.06641567,0.585291922,-1.24647725,independent_rgb_baseline
9,stf,589,2018-02-06_17-46-35_00200,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/00_2018-02-06_17-46-35_00200.npz,0.0186327808,0.0186327808,nan,nan,0.0254256595,0.0254256595,nan,nan,0.764005423,-1.14251196,0.467956305,-1.29713619,independent_rgb_baseline
9,stf,815,2018-02-09_11-28-37_00300,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/01_2018-02-09_11-28-37_00300.npz,0.0291460715,0.0291460715,nan,nan,0.0806556642,0.0806556642,nan,nan,0.861755788,-2.35618019,0.584464312,-1.83443487,independent_rgb_baseline
9,stf,3499,2019-09-11_21-15-42_00720,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/02_2019-09-11_21-15-42_00720.npz,0.0146477353,0.0146477353,nan,nan,0.0394996516,0.0394996516,nan,nan,0.771443009,-0.34356609,0.456850857,-0.436494052,independent_rgb_baseline
9,stf,2440,2018-12-21_17-01-47_00500,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/03_2018-12-21_17-01-47_00500.npz,0.0125485798,0.0125485798,nan,nan,0.0323853604,0.0323853604,nan,nan,0.864492357,-1.38783956,0.549559653,-1.38930655,independent_rgb_baseline
9,stf,5281,2019-05-02_18-23-45_02340,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/04_2019-05-02_18-23-45_02340.npz,0.0158983674,0.0158983674,nan,nan,0.0223777238,0.0223777238,nan,nan,0.72140193,-0.995259225,0.50333935,-1.08392477,independent_rgb_baseline
