epoch,source,sample_index,sample_name,target_space,panel_path,npz_path,current_loss_total,current_loss_ssi,current_loss_grad,current_loss_grad_weighted,baseline_loss_total,baseline_loss_ssi,baseline_loss_grad,baseline_loss_grad_weighted,current_align_scale,current_align_shift,baseline_align_scale,baseline_align_shift,baseline_target_relation
5,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_05/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_05/stf/00_2018-02-06_17-46-35_00200.npz,0.00353638013,0.00353638013,nan,nan,0.0196805187,0.0196805187,nan,nan,0.419405103,-0.988692462,0.47071901,-1.05586255,independent_rgb_baseline
5,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_05/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_05/stf/01_2018-02-09_11-28-37_00300.npz,0.00866801385,0.00866801385,nan,nan,0.0121309068,0.0121309068,nan,nan,0.467700869,-1.64351332,0.583748758,-1.60060143,independent_rgb_baseline
5,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_05/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_05/stf/02_2019-09-11_21-15-42_00720.npz,0.00342504401,0.00342504401,nan,nan,0.0127149494,0.0127149494,nan,nan,0.394395024,-0.983233571,0.449597418,-1.07357466,independent_rgb_baseline
5,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_05/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_05/stf/03_2018-12-21_17-01-47_00500.npz,0.00161364209,0.00161364209,nan,nan,0.0111526968,0.0111526968,nan,nan,0.479197741,-1.1171329,0.541622937,-1.19066,independent_rgb_baseline
5,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_05/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_05/stf/04_2019-05-02_18-23-45_02340.npz,0.00282553746,0.00282553746,nan,nan,0.011507134,0.011507134,nan,nan,0.393740714,-0.982939899,0.519711733,-1.03207147,independent_rgb_baseline
5,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_05/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_05/stf/05_2018-02-09_17-12-02_00100.npz,0.00168475043,0.00168475043,nan,nan,0.0135988854,0.0135988854,nan,nan,0.498211861,-0.965303779,0.588245511,-0.970195234,independent_rgb_baseline
5,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_05/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_05/stf/06_2019-05-02_21-04-32_02220.npz,0.00218189484,0.00218189484,nan,nan,0.0100037837,0.0100037837,nan,nan,0.499066412,-1.14361608,0.597981215,-1.23864532,independent_rgb_baseline
5,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_05/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_05/stf/07_2018-02-07_18-02-11_00100.npz,0.00284613669,0.00284613669,nan,nan,0.0112202149,0.0112202149,nan,nan,0.483685672,-1.0592109,0.583057582,-1.13381922,independent_rgb_baseline
6,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_06/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_06/stf/00_2018-02-06_17-46-35_00200.npz,0.00252672308,0.00252672308,nan,nan,0.0196805187,0.0196805187,nan,nan,0.420737743,-0.992225766,0.47071901,-1.05586255,independent_rgb_baseline
6,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_06/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_06/stf/01_2018-02-09_11-28-37_00300.npz,0.00730076432,0.00730076432,nan,nan,0.0121309068,0.0121309068,nan,nan,0.4774625,-1.65694356,0.583748758,-1.60060143,independent_rgb_baseline
6,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_06/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_06/stf/02_2019-09-11_21-15-42_00720.npz,0.00258828141,0.00258828141,nan,nan,0.0127149494,0.0127149494,nan,nan,0.390261203,-0.989505887,0.449597418,-1.07357466,independent_rgb_baseline
6,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_06/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_06/stf/03_2018-12-21_17-01-47_00500.npz,0.00131348544,0.00131348544,nan,nan,0.0111526968,0.0111526968,nan,nan,0.475644231,-1.11006057,0.541622937,-1.19066,independent_rgb_baseline
6,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_06/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_06/stf/04_2019-05-02_18-23-45_02340.npz,0.00260505499,0.00260505499,nan,nan,0.011507134,0.011507134,nan,nan,0.402779669,-1.00994241,0.519711733,-1.03207147,independent_rgb_baseline
6,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_06/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_06/stf/05_2018-02-09_17-12-02_00100.npz,0.00248887739,0.00248887739,nan,nan,0.0135988854,0.0135988854,nan,nan,0.489996374,-0.950054824,0.588245511,-0.970195234,independent_rgb_baseline
6,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_06/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_06/stf/06_2019-05-02_21-04-32_02220.npz,0.00243408582,0.00243408582,nan,nan,0.0100037837,0.0100037837,nan,nan,0.495707065,-1.13464057,0.597981215,-1.23864532,independent_rgb_baseline
6,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_06/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_06/stf/07_2018-02-07_18-02-11_00100.npz,0.0022395812,0.0022395812,nan,nan,0.0112202149,0.0112202149,nan,nan,0.488436878,-1.0416683,0.583057582,-1.13381922,independent_rgb_baseline
7,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_07/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_07/stf/00_2018-02-06_17-46-35_00200.npz,0.00510614878,0.00510614878,nan,nan,0.0196805187,0.0196805187,nan,nan,0.401505917,-0.991654575,0.47071901,-1.05586255,independent_rgb_baseline
7,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_07/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_07/stf/01_2018-02-09_11-28-37_00300.npz,0.00923371501,0.00923371501,nan,nan,0.0121309068,0.0121309068,nan,nan,0.468161017,-1.63212967,0.583748758,-1.60060143,independent_rgb_baseline
7,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_07/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_07/stf/02_2019-09-11_21-15-42_00720.npz,0.00264535053,0.00264535053,nan,nan,0.0127149494,0.0127149494,nan,nan,0.389144242,-1.07844889,0.449597418,-1.07357466,independent_rgb_baseline
7,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_07/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_07/stf/03_2018-12-21_17-01-47_00500.npz,0.00160215003,0.00160215003,nan,nan,0.0111526968,0.0111526968,nan,nan,0.471437424,-1.12400329,0.541622937,-1.19066,independent_rgb_baseline
7,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_07/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_07/stf/04_2019-05-02_18-23-45_02340.npz,0.0024017368,0.0024017368,nan,nan,0.011507134,0.011507134,nan,nan,0.397324264,-1.00433767,0.519711733,-1.03207147,independent_rgb_baseline
7,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_07/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_07/stf/05_2018-02-09_17-12-02_00100.npz,0.00205625547,0.00205625547,nan,nan,0.0135988854,0.0135988854,nan,nan,0.486207485,-0.954625845,0.588245511,-0.970195234,independent_rgb_baseline
7,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_07/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_07/stf/06_2019-05-02_21-04-32_02220.npz,0.00178649696,0.00178649696,nan,nan,0.0100037837,0.0100037837,nan,nan,0.491180122,-1.15471697,0.597981215,-1.23864532,independent_rgb_baseline
7,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_07/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_07/stf/07_2018-02-07_18-02-11_00100.npz,0.00253142649,0.00253142649,nan,nan,0.0112202149,0.0112202149,nan,nan,0.471838742,-1.07529986,0.583057582,-1.13381922,independent_rgb_baseline
8,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_08/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_08/stf/00_2018-02-06_17-46-35_00200.npz,0.00267840805,0.00267840805,nan,nan,0.0196805187,0.0196805187,nan,nan,0.407710642,-0.98824358,0.47071901,-1.05586255,independent_rgb_baseline
8,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_08/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_08/stf/01_2018-02-09_11-28-37_00300.npz,0.00875409041,0.00875409041,nan,nan,0.0121309068,0.0121309068,nan,nan,0.462862313,-1.6530304,0.583748758,-1.60060143,independent_rgb_baseline
8,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_08/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_08/stf/02_2019-09-11_21-15-42_00720.npz,0.00175004231,0.00175004231,nan,nan,0.0127149494,0.0127149494,nan,nan,0.38221702,-1.01715744,0.449597418,-1.07357466,independent_rgb_baseline
8,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_08/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_08/stf/03_2018-12-21_17-01-47_00500.npz,0.00123674318,0.00123674318,nan,nan,0.0111526968,0.0111526968,nan,nan,0.468637198,-1.11770713,0.541622937,-1.19066,independent_rgb_baseline
8,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_08/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_08/stf/04_2019-05-02_18-23-45_02340.npz,0.00226804032,0.00226804032,nan,nan,0.011507134,0.011507134,nan,nan,0.390015572,-1.00214112,0.519711733,-1.03207147,independent_rgb_baseline
8,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_08/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_08/stf/05_2018-02-09_17-12-02_00100.npz,0.00170868344,0.00170868344,nan,nan,0.0135988854,0.0135988854,nan,nan,0.473556817,-0.953696787,0.588245511,-0.970195234,independent_rgb_baseline
8,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_08/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_08/stf/06_2019-05-02_21-04-32_02220.npz,0.00229720329,0.00229720329,nan,nan,0.0100037837,0.0100037837,nan,nan,0.485461652,-1.15145767,0.597981215,-1.23864532,independent_rgb_baseline
8,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_08/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_08/stf/07_2018-02-07_18-02-11_00100.npz,0.00214868481,0.00214868481,nan,nan,0.0112202149,0.0112202149,nan,nan,0.469914883,-1.06395864,0.583057582,-1.13381922,independent_rgb_baseline
9,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_09/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_09/stf/00_2018-02-06_17-46-35_00200.npz,0.00295841042,0.00295841042,nan,nan,0.0196805187,0.0196805187,nan,nan,0.401796132,-0.999156654,0.47071901,-1.05586255,independent_rgb_baseline
9,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_09/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_09/stf/01_2018-02-09_11-28-37_00300.npz,0.00798520725,0.00798520725,nan,nan,0.0121309068,0.0121309068,nan,nan,0.459791869,-1.64976585,0.583748758,-1.60060143,independent_rgb_baseline
9,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_09/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_09/stf/02_2019-09-11_21-15-42_00720.npz,0.00165979716,0.00165979716,nan,nan,0.0127149494,0.0127149494,nan,nan,0.379590929,-1.04982793,0.449597418,-1.07357466,independent_rgb_baseline
9,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_09/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_09/stf/03_2018-12-21_17-01-47_00500.npz,0.00120323477,0.00120323477,nan,nan,0.0111526968,0.0111526968,nan,nan,0.460386753,-1.12624109,0.541622937,-1.19066,independent_rgb_baseline
9,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_09/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_09/stf/04_2019-05-02_18-23-45_02340.npz,0.00226544542,0.00226544542,nan,nan,0.011507134,0.011507134,nan,nan,0.385415256,-1.00551629,0.519711733,-1.03207147,independent_rgb_baseline
9,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_09/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_09/stf/05_2018-02-09_17-12-02_00100.npz,0.00176199095,0.00176199095,nan,nan,0.0135988854,0.0135988854,nan,nan,0.463889152,-0.9550457,0.588245511,-0.970195234,independent_rgb_baseline
9,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_09/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_09/stf/06_2019-05-02_21-04-32_02220.npz,0.00194676628,0.00194676628,nan,nan,0.0100037837,0.0100037837,nan,nan,0.478618264,-1.15067625,0.597981215,-1.23864532,independent_rgb_baseline
9,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_09/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0656_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_full_lrd09_e10/train_viz/epoch_09/stf/07_2018-02-07_18-02-11_00100.npz,0.00216199434,0.00216199434,nan,nan,0.0112202149,0.0112202149,nan,nan,0.463239849,-1.07569087,0.583057582,-1.13381922,independent_rgb_baseline
