epoch,source,sample_index,sample_name,target_space,panel_path,npz_path,current_loss_total,current_loss_ssi,current_loss_grad,current_loss_grad_weighted,baseline_loss_total,baseline_loss_ssi,baseline_loss_grad,baseline_loss_grad_weighted,current_align_scale,current_align_shift,baseline_align_scale,baseline_align_shift,baseline_target_relation
4,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_04/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_04/stf/07_2018-02-07_18-02-11_00100.npz,0.00730200764,0.00730200764,nan,nan,0.0112202149,0.0112202149,nan,nan,0.579923809,-1.05970883,0.583057582,-1.13381922,independent_rgb_baseline
5,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_05/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_05/stf/00_2018-02-06_17-46-35_00200.npz,0.00744044222,0.00744044222,nan,nan,0.0196805187,0.0196805187,nan,nan,0.523370743,-1.00258863,0.47071901,-1.05586255,independent_rgb_baseline
5,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_05/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_05/stf/01_2018-02-09_11-28-37_00300.npz,0.0112477019,0.0112477019,nan,nan,0.0121309068,0.0121309068,nan,nan,0.582953453,-1.60160196,0.583748758,-1.60060143,independent_rgb_baseline
5,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_05/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_05/stf/02_2019-09-11_21-15-42_00720.npz,0.00453441683,0.00453441683,nan,nan,0.0127149494,0.0127149494,nan,nan,0.522947907,-1.01644063,0.449597418,-1.07357466,independent_rgb_baseline
5,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_05/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_05/stf/03_2018-12-21_17-01-47_00500.npz,0.00369409216,0.00369409216,nan,nan,0.0111526968,0.0111526968,nan,nan,0.589550495,-1.14586151,0.541622937,-1.19066,independent_rgb_baseline
5,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_05/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_05/stf/04_2019-05-02_18-23-45_02340.npz,0.00401721802,0.00401721802,nan,nan,0.011507134,0.011507134,nan,nan,0.526670635,-1.04887819,0.519711733,-1.03207147,independent_rgb_baseline
5,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_05/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_05/stf/05_2018-02-09_17-12-02_00100.npz,0.00675003324,0.00675003324,nan,nan,0.0135988854,0.0135988854,nan,nan,0.651625574,-1.05271769,0.588245511,-0.970195234,independent_rgb_baseline
5,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_05/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_05/stf/06_2019-05-02_21-04-32_02220.npz,0.00329243205,0.00329243205,nan,nan,0.0100037837,0.0100037837,nan,nan,0.594261587,-1.14118803,0.597981215,-1.23864532,independent_rgb_baseline
5,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_05/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_05/stf/07_2018-02-07_18-02-11_00100.npz,0.00593858492,0.00593858492,nan,nan,0.0112202149,0.0112202149,nan,nan,0.59173733,-1.0654211,0.583057582,-1.13381922,independent_rgb_baseline
6,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_06/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_06/stf/00_2018-02-06_17-46-35_00200.npz,0.00877355225,0.00877355225,nan,nan,0.0196805187,0.0196805187,nan,nan,0.519262373,-1.02483332,0.47071901,-1.05586255,independent_rgb_baseline
6,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_06/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_06/stf/01_2018-02-09_11-28-37_00300.npz,0.0115597406,0.0115597406,nan,nan,0.0121309068,0.0121309068,nan,nan,0.578409791,-1.60000479,0.583748758,-1.60060143,independent_rgb_baseline
6,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_06/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_06/stf/02_2019-09-11_21-15-42_00720.npz,0.00347989728,0.00347989728,nan,nan,0.0127149494,0.0127149494,nan,nan,0.520206213,-1.01080239,0.449597418,-1.07357466,independent_rgb_baseline
6,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_06/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_06/stf/03_2018-12-21_17-01-47_00500.npz,0.00559474947,0.00559474947,nan,nan,0.0111526968,0.0111526968,nan,nan,0.573392808,-1.16927922,0.541622937,-1.19066,independent_rgb_baseline
6,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_06/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_06/stf/04_2019-05-02_18-23-45_02340.npz,0.00407515047,0.00407515047,nan,nan,0.011507134,0.011507134,nan,nan,0.525887668,-1.06809723,0.519711733,-1.03207147,independent_rgb_baseline
6,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_06/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_06/stf/05_2018-02-09_17-12-02_00100.npz,0.00537992455,0.00537992455,nan,nan,0.0135988854,0.0135988854,nan,nan,0.650382936,-1.05581641,0.588245511,-0.970195234,independent_rgb_baseline
6,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_06/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_06/stf/06_2019-05-02_21-04-32_02220.npz,0.00355089968,0.00355089968,nan,nan,0.0100037837,0.0100037837,nan,nan,0.588840842,-1.15830922,0.597981215,-1.23864532,independent_rgb_baseline
6,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_06/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_06/stf/07_2018-02-07_18-02-11_00100.npz,0.00745542394,0.00745542394,nan,nan,0.0112202149,0.0112202149,nan,nan,0.577845156,-1.07995951,0.583057582,-1.13381922,independent_rgb_baseline
7,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_07/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_07/stf/00_2018-02-06_17-46-35_00200.npz,0.00848917477,0.00848917477,nan,nan,0.0196805187,0.0196805187,nan,nan,0.522955298,-1.01653481,0.47071901,-1.05586255,independent_rgb_baseline
7,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_07/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_07/stf/01_2018-02-09_11-28-37_00300.npz,0.0130195878,0.0130195878,nan,nan,0.0121309068,0.0121309068,nan,nan,0.580484271,-1.58419645,0.583748758,-1.60060143,independent_rgb_baseline
7,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_07/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_07/stf/02_2019-09-11_21-15-42_00720.npz,0.00416029617,0.00416029617,nan,nan,0.0127149494,0.0127149494,nan,nan,0.517122388,-1.02484345,0.449597418,-1.07357466,independent_rgb_baseline
7,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_07/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_07/stf/03_2018-12-21_17-01-47_00500.npz,0.00502554933,0.00502554933,nan,nan,0.0111526968,0.0111526968,nan,nan,0.575874805,-1.15145254,0.541622937,-1.19066,independent_rgb_baseline
7,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_07/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_07/stf/04_2019-05-02_18-23-45_02340.npz,0.00376604777,0.00376604777,nan,nan,0.011507134,0.011507134,nan,nan,0.528784156,-1.05693543,0.519711733,-1.03207147,independent_rgb_baseline
7,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_07/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_07/stf/05_2018-02-09_17-12-02_00100.npz,0.00609217538,0.00609217538,nan,nan,0.0135988854,0.0135988854,nan,nan,0.656964064,-1.0556035,0.588245511,-0.970195234,independent_rgb_baseline
7,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_07/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_07/stf/06_2019-05-02_21-04-32_02220.npz,0.00376965082,0.00376965082,nan,nan,0.0100037837,0.0100037837,nan,nan,0.586825371,-1.13490784,0.597981215,-1.23864532,independent_rgb_baseline
7,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_07/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_07/stf/07_2018-02-07_18-02-11_00100.npz,0.00680105295,0.00680105295,nan,nan,0.0112202149,0.0112202149,nan,nan,0.581106126,-1.07294214,0.583057582,-1.13381922,independent_rgb_baseline
8,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_08/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_08/stf/00_2018-02-06_17-46-35_00200.npz,0.00931215752,0.00931215752,nan,nan,0.0196805187,0.0196805187,nan,nan,0.514786959,-1.01352954,0.47071901,-1.05586255,independent_rgb_baseline
8,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_08/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_08/stf/01_2018-02-09_11-28-37_00300.npz,0.0120883146,0.0120883146,nan,nan,0.0121309068,0.0121309068,nan,nan,0.575367033,-1.59873343,0.583748758,-1.60060143,independent_rgb_baseline
8,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_08/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_08/stf/02_2019-09-11_21-15-42_00720.npz,0.00319731794,0.00319731794,nan,nan,0.0127149494,0.0127149494,nan,nan,0.515076399,-1.03465521,0.449597418,-1.07357466,independent_rgb_baseline
8,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_08/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_08/stf/03_2018-12-21_17-01-47_00500.npz,0.004541412,0.004541412,nan,nan,0.0111526968,0.0111526968,nan,nan,0.569378555,-1.13857138,0.541622937,-1.19066,independent_rgb_baseline
8,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_08/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_08/stf/04_2019-05-02_18-23-45_02340.npz,0.00382831087,0.00382831087,nan,nan,0.011507134,0.011507134,nan,nan,0.520351648,-1.07004499,0.519711733,-1.03207147,independent_rgb_baseline
8,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_08/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_08/stf/05_2018-02-09_17-12-02_00100.npz,0.00437293528,0.00437293528,nan,nan,0.0135988854,0.0135988854,nan,nan,0.640752017,-1.05146801,0.588245511,-0.970195234,independent_rgb_baseline
8,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_08/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_08/stf/06_2019-05-02_21-04-32_02220.npz,0.00483793672,0.00483793672,nan,nan,0.0100037837,0.0100037837,nan,nan,0.579215944,-1.14250052,0.597981215,-1.23864532,independent_rgb_baseline
8,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_08/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_08/stf/07_2018-02-07_18-02-11_00100.npz,0.00935212336,0.00935212336,nan,nan,0.0112202149,0.0112202149,nan,nan,0.57878828,-1.09109938,0.583057582,-1.13381922,independent_rgb_baseline
9,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_09/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_09/stf/00_2018-02-06_17-46-35_00200.npz,0.00818017591,0.00818017591,nan,nan,0.0196805187,0.0196805187,nan,nan,0.523513973,-1.01955187,0.47071901,-1.05586255,independent_rgb_baseline
9,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_09/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_09/stf/01_2018-02-09_11-28-37_00300.npz,0.0134271821,0.0134271821,nan,nan,0.0121309068,0.0121309068,nan,nan,0.572429359,-1.58699334,0.583748758,-1.60060143,independent_rgb_baseline
9,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_09/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_09/stf/02_2019-09-11_21-15-42_00720.npz,0.00287419348,0.00287419348,nan,nan,0.0127149494,0.0127149494,nan,nan,0.518814206,-1.04071987,0.449597418,-1.07357466,independent_rgb_baseline
9,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_09/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_09/stf/03_2018-12-21_17-01-47_00500.npz,0.00483809737,0.00483809737,nan,nan,0.0111526968,0.0111526968,nan,nan,0.571937859,-1.14968872,0.541622937,-1.19066,independent_rgb_baseline
9,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_09/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_09/stf/04_2019-05-02_18-23-45_02340.npz,0.00387611962,0.00387611962,nan,nan,0.011507134,0.011507134,nan,nan,0.523796022,-1.06244922,0.519711733,-1.03207147,independent_rgb_baseline
9,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_09/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_09/stf/05_2018-02-09_17-12-02_00100.npz,0.00500965258,0.00500965258,nan,nan,0.0135988854,0.0135988854,nan,nan,0.645607114,-1.05639935,0.588245511,-0.970195234,independent_rgb_baseline
9,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_09/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0835_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_lora_decoder_e10/train_viz/epoch_09/stf/06_2019-05-02_21-04-32_02220.npz,0.00401359843,0.00401359843,nan,nan,0.0100037837,0.0100037837,nan,nan,0.584796429,-1.15087402,0.597981215,-1.23864532,independent_rgb_baseline
