epoch,source,sample_index,sample_name,target_space,panel_path,npz_path,current_loss_total,current_loss_ssi,current_loss_grad,current_loss_grad_weighted,baseline_loss_total,baseline_loss_ssi,baseline_loss_grad,baseline_loss_grad_weighted,current_align_scale,current_align_shift,baseline_align_scale,baseline_align_shift,baseline_target_relation
4,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_04/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_04/stf/07_2018-02-07_18-02-11_00100.npz,0.00330544333,0.00330544333,nan,nan,0.0112202149,0.0112202149,nan,nan,0.481678098,-1.05003369,0.583057582,-1.13381922,independent_rgb_baseline
5,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_05/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_05/stf/00_2018-02-06_17-46-35_00200.npz,0.00322555378,0.00322555378,nan,nan,0.0196805187,0.0196805187,nan,nan,0.397677451,-0.993359447,0.47071901,-1.05586255,independent_rgb_baseline
5,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_05/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_05/stf/01_2018-02-09_11-28-37_00300.npz,0.00819776859,0.00819776859,nan,nan,0.0121309068,0.0121309068,nan,nan,0.461179197,-1.63731718,0.583748758,-1.60060143,independent_rgb_baseline
5,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_05/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_05/stf/02_2019-09-11_21-15-42_00720.npz,0.00285727694,0.00285727694,nan,nan,0.0127149494,0.0127149494,nan,nan,0.380633354,-0.974443257,0.449597418,-1.07357466,independent_rgb_baseline
5,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_05/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_05/stf/03_2018-12-21_17-01-47_00500.npz,0.0016844729,0.0016844729,nan,nan,0.0111526968,0.0111526968,nan,nan,0.454407185,-1.1065346,0.541622937,-1.19066,independent_rgb_baseline
5,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_05/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_05/stf/04_2019-05-02_18-23-45_02340.npz,0.00197998947,0.00197998947,nan,nan,0.011507134,0.011507134,nan,nan,0.384786785,-0.974318445,0.519711733,-1.03207147,independent_rgb_baseline
5,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_05/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_05/stf/05_2018-02-09_17-12-02_00100.npz,0.00245776447,0.00245776447,nan,nan,0.0135988854,0.0135988854,nan,nan,0.464755416,-0.938094318,0.588245511,-0.970195234,independent_rgb_baseline
5,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_05/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_05/stf/06_2019-05-02_21-04-32_02220.npz,0.00291261636,0.00291261636,nan,nan,0.0100037837,0.0100037837,nan,nan,0.475334942,-1.12385368,0.597981215,-1.23864532,independent_rgb_baseline
5,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_05/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_05/stf/07_2018-02-07_18-02-11_00100.npz,0.00332236337,0.00332236337,nan,nan,0.0112202149,0.0112202149,nan,nan,0.464713484,-1.0665834,0.583057582,-1.13381922,independent_rgb_baseline
6,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_06/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_06/stf/00_2018-02-06_17-46-35_00200.npz,0.00300799939,0.00300799939,nan,nan,0.0196805187,0.0196805187,nan,nan,0.394343376,-1.00497556,0.47071901,-1.05586255,independent_rgb_baseline
6,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_06/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_06/stf/01_2018-02-09_11-28-37_00300.npz,0.00843042508,0.00843042508,nan,nan,0.0121309068,0.0121309068,nan,nan,0.458664447,-1.62446666,0.583748758,-1.60060143,independent_rgb_baseline
6,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_06/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_06/stf/02_2019-09-11_21-15-42_00720.npz,0.00234584091,0.00234584091,nan,nan,0.0127149494,0.0127149494,nan,nan,0.381794721,-1.00894761,0.449597418,-1.07357466,independent_rgb_baseline
6,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_06/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_06/stf/03_2018-12-21_17-01-47_00500.npz,0.00137115037,0.00137115037,nan,nan,0.0111526968,0.0111526968,nan,nan,0.44978258,-1.12802815,0.541622937,-1.19066,independent_rgb_baseline
6,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_06/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_06/stf/04_2019-05-02_18-23-45_02340.npz,0.00189013814,0.00189013814,nan,nan,0.011507134,0.011507134,nan,nan,0.390235722,-1.00755775,0.519711733,-1.03207147,independent_rgb_baseline
6,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_06/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_06/stf/05_2018-02-09_17-12-02_00100.npz,0.0031728819,0.0031728819,nan,nan,0.0135988854,0.0135988854,nan,nan,0.463713348,-0.952117145,0.588245511,-0.970195234,independent_rgb_baseline
6,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_06/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_06/stf/06_2019-05-02_21-04-32_02220.npz,0.0034178223,0.0034178223,nan,nan,0.0100037837,0.0100037837,nan,nan,0.47700581,-1.14140952,0.597981215,-1.23864532,independent_rgb_baseline
6,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_06/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_06/stf/07_2018-02-07_18-02-11_00100.npz,0.00321927131,0.00321927131,nan,nan,0.0112202149,0.0112202149,nan,nan,0.46418038,-1.05707788,0.583057582,-1.13381922,independent_rgb_baseline
7,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_07/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_07/stf/00_2018-02-06_17-46-35_00200.npz,0.00465331366,0.00465331366,nan,nan,0.0196805187,0.0196805187,nan,nan,0.386670172,-1.00255525,0.47071901,-1.05586255,independent_rgb_baseline
7,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_07/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_07/stf/01_2018-02-09_11-28-37_00300.npz,0.00854991749,0.00854991749,nan,nan,0.0121309068,0.0121309068,nan,nan,0.455397934,-1.63948095,0.583748758,-1.60060143,independent_rgb_baseline
7,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_07/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_07/stf/02_2019-09-11_21-15-42_00720.npz,0.00300642871,0.00300642871,nan,nan,0.0127149494,0.0127149494,nan,nan,0.380238324,-1.07579267,0.449597418,-1.07357466,independent_rgb_baseline
7,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_07/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_07/stf/03_2018-12-21_17-01-47_00500.npz,0.00182076765,0.00182076765,nan,nan,0.0111526968,0.0111526968,nan,nan,0.446729362,-1.13798714,0.541622937,-1.19066,independent_rgb_baseline
7,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_07/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_07/stf/04_2019-05-02_18-23-45_02340.npz,0.00170139153,0.00170139153,nan,nan,0.011507134,0.011507134,nan,nan,0.389959544,-0.998871446,0.519711733,-1.03207147,independent_rgb_baseline
7,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_07/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_07/stf/05_2018-02-09_17-12-02_00100.npz,0.00311226468,0.00311226468,nan,nan,0.0135988854,0.0135988854,nan,nan,0.461677045,-0.956569254,0.588245511,-0.970195234,independent_rgb_baseline
7,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_07/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_07/stf/06_2019-05-02_21-04-32_02220.npz,0.00190231181,0.00190231181,nan,nan,0.0100037837,0.0100037837,nan,nan,0.472579896,-1.16642272,0.597981215,-1.23864532,independent_rgb_baseline
7,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_07/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_07/stf/07_2018-02-07_18-02-11_00100.npz,0.00223658024,0.00223658024,nan,nan,0.0112202149,0.0112202149,nan,nan,0.455748558,-1.08296537,0.583057582,-1.13381922,independent_rgb_baseline
8,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_08/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_08/stf/00_2018-02-06_17-46-35_00200.npz,0.00241063884,0.00241063884,nan,nan,0.0196805187,0.0196805187,nan,nan,0.394954205,-1.00176597,0.47071901,-1.05586255,independent_rgb_baseline
8,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_08/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_08/stf/01_2018-02-09_11-28-37_00300.npz,0.00870100316,0.00870100316,nan,nan,0.0121309068,0.0121309068,nan,nan,0.452234268,-1.63436341,0.583748758,-1.60060143,independent_rgb_baseline
8,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_08/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_08/stf/02_2019-09-11_21-15-42_00720.npz,0.00220673322,0.00220673322,nan,nan,0.0127149494,0.0127149494,nan,nan,0.374300063,-0.998506069,0.449597418,-1.07357466,independent_rgb_baseline
8,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_08/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_08/stf/03_2018-12-21_17-01-47_00500.npz,0.00139198627,0.00139198627,nan,nan,0.0111526968,0.0111526968,nan,nan,0.448826849,-1.13073313,0.541622937,-1.19066,independent_rgb_baseline
8,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_08/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_08/stf/04_2019-05-02_18-23-45_02340.npz,0.00173518248,0.00173518248,nan,nan,0.011507134,0.011507134,nan,nan,0.385399908,-0.997473538,0.519711733,-1.03207147,independent_rgb_baseline
8,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_08/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_08/stf/05_2018-02-09_17-12-02_00100.npz,0.00271585328,0.00271585328,nan,nan,0.0135988854,0.0135988854,nan,nan,0.461872697,-0.950252354,0.588245511,-0.970195234,independent_rgb_baseline
8,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_08/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_08/stf/06_2019-05-02_21-04-32_02220.npz,0.0024290334,0.0024290334,nan,nan,0.0100037837,0.0100037837,nan,nan,0.468206942,-1.14698863,0.597981215,-1.23864532,independent_rgb_baseline
8,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_08/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_08/stf/07_2018-02-07_18-02-11_00100.npz,0.00252870214,0.00252870214,nan,nan,0.0112202149,0.0112202149,nan,nan,0.446893126,-1.07447958,0.583057582,-1.13381922,independent_rgb_baseline
9,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_09/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_09/stf/00_2018-02-06_17-46-35_00200.npz,0.00291667739,0.00291667739,nan,nan,0.0196805187,0.0196805187,nan,nan,0.387354642,-1.01139009,0.47071901,-1.05586255,independent_rgb_baseline
9,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_09/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_09/stf/01_2018-02-09_11-28-37_00300.npz,0.00735351816,0.00735351816,nan,nan,0.0121309068,0.0121309068,nan,nan,0.451664984,-1.6603322,0.583748758,-1.60060143,independent_rgb_baseline
9,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_09/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_09/stf/02_2019-09-11_21-15-42_00720.npz,0.00200355868,0.00200355868,nan,nan,0.0127149494,0.0127149494,nan,nan,0.369841397,-1.04596961,0.449597418,-1.07357466,independent_rgb_baseline
9,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_09/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_09/stf/03_2018-12-21_17-01-47_00500.npz,0.00129872805,0.00129872805,nan,nan,0.0111526968,0.0111526968,nan,nan,0.440816909,-1.13365889,0.541622937,-1.19066,independent_rgb_baseline
9,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_09/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_09/stf/04_2019-05-02_18-23-45_02340.npz,0.00176248548,0.00176248548,nan,nan,0.011507134,0.011507134,nan,nan,0.380493462,-0.99754262,0.519711733,-1.03207147,independent_rgb_baseline
9,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_09/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_09/stf/05_2018-02-09_17-12-02_00100.npz,0.00231839553,0.00231839553,nan,nan,0.0135988854,0.0135988854,nan,nan,0.4479146,-0.960034668,0.588245511,-0.970195234,independent_rgb_baseline
9,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_09/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1004_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_bridge_full_lrd09_e10/train_viz/epoch_09/stf/06_2019-05-02_21-04-32_02220.npz,0.0021560383,0.0021560383,nan,nan,0.0100037837,0.0100037837,nan,nan,0.463398874,-1.15138555,0.597981215,-1.23864532,independent_rgb_baseline
