epoch,source,sample_index,sample_name,target_space,panel_path,npz_path,current_loss_total,current_loss_ssi,current_loss_grad,current_loss_grad_weighted,baseline_loss_total,baseline_loss_ssi,baseline_loss_grad,baseline_loss_grad_weighted,current_align_scale,current_align_shift,baseline_align_scale,baseline_align_shift,baseline_target_relation
5,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/00_2018-02-06_17-46-35_00200.npz,0.00645814789,0.00645814789,nan,nan,0.0196802448,0.0196802448,nan,nan,0.544135928,-0.966485023,0.47071743,-1.05586028,independent_rgb_baseline
5,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/01_2018-02-09_11-28-37_00300.npz,0.0120756822,0.0120756822,nan,nan,0.0121308677,0.0121308677,nan,nan,0.619123697,-1.58198285,0.583749712,-1.60060203,independent_rgb_baseline
5,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/02_2019-09-11_21-15-42_00720.npz,0.00554782385,0.00554782385,nan,nan,0.0127147464,0.0127147464,nan,nan,0.52472055,-0.999797106,0.449595511,-1.07356954,independent_rgb_baseline
5,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/03_2018-12-21_17-01-47_00500.npz,0.0027383978,0.0027383978,nan,nan,0.0111530451,0.0111530451,nan,nan,0.629606605,-1.10872138,0.541621268,-1.19065702,independent_rgb_baseline
5,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/04_2019-05-02_18-23-45_02340.npz,0.00411584042,0.00411584042,nan,nan,0.0115065789,0.0115065789,nan,nan,0.552742004,-1.04215002,0.519710779,-1.03206754,independent_rgb_baseline
5,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/05_2018-02-09_17-12-02_00100.npz,0.00516784377,0.00516784377,nan,nan,0.0135990698,0.0135990698,nan,nan,0.67249918,-0.99219805,0.588247836,-0.97020179,independent_rgb_baseline
5,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/06_2019-05-02_21-04-32_02220.npz,0.00459441775,0.00459441775,nan,nan,0.0100037381,0.0100037381,nan,nan,0.629521251,-1.10954893,0.597979903,-1.23864353,independent_rgb_baseline
5,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_05/stf/07_2018-02-07_18-02-11_00100.npz,0.00623160042,0.00623160042,nan,nan,0.0112217404,0.0112217404,nan,nan,0.61737752,-1.0330025,0.5830549,-1.13381374,independent_rgb_baseline
6,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/00_2018-02-06_17-46-35_00200.npz,0.00880987104,0.00880987104,nan,nan,0.0196802448,0.0196802448,nan,nan,0.543650508,-0.991917789,0.47071743,-1.05586028,independent_rgb_baseline
6,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/01_2018-02-09_11-28-37_00300.npz,0.0109293694,0.0109293694,nan,nan,0.0121308677,0.0121308677,nan,nan,0.615878344,-1.60699761,0.583749712,-1.60060203,independent_rgb_baseline
6,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/02_2019-09-11_21-15-42_00720.npz,0.00488268398,0.00488268398,nan,nan,0.0127147464,0.0127147464,nan,nan,0.515155733,-1.01496351,0.449595511,-1.07356954,independent_rgb_baseline
6,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/03_2018-12-21_17-01-47_00500.npz,0.00298584835,0.00298584835,nan,nan,0.0111530451,0.0111530451,nan,nan,0.616311729,-1.12984824,0.541621268,-1.19065702,independent_rgb_baseline
6,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/04_2019-05-02_18-23-45_02340.npz,0.0044351588,0.0044351588,nan,nan,0.0115065789,0.0115065789,nan,nan,0.549479842,-1.04205108,0.519710779,-1.03206754,independent_rgb_baseline
6,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/05_2018-02-09_17-12-02_00100.npz,0.00514886249,0.00514886249,nan,nan,0.0135990698,0.0135990698,nan,nan,0.658274889,-1.00402915,0.588247836,-0.97020179,independent_rgb_baseline
6,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/06_2019-05-02_21-04-32_02220.npz,0.00480758213,0.00480758213,nan,nan,0.0100037381,0.0100037381,nan,nan,0.613111854,-1.13119423,0.597979903,-1.23864353,independent_rgb_baseline
6,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_06/stf/07_2018-02-07_18-02-11_00100.npz,0.00646515284,0.00646515284,nan,nan,0.0112217404,0.0112217404,nan,nan,0.617105961,-1.04919505,0.5830549,-1.13381374,independent_rgb_baseline
7,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/00_2018-02-06_17-46-35_00200.npz,0.00863423385,0.00863423385,nan,nan,0.0196802448,0.0196802448,nan,nan,0.544306695,-0.985663891,0.47071743,-1.05586028,independent_rgb_baseline
7,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/01_2018-02-09_11-28-37_00300.npz,0.0110401539,0.0110401539,nan,nan,0.0121308677,0.0121308677,nan,nan,0.621100843,-1.6077038,0.583749712,-1.60060203,independent_rgb_baseline
7,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/02_2019-09-11_21-15-42_00720.npz,0.00493940059,0.00493940059,nan,nan,0.0127147464,0.0127147464,nan,nan,0.517968059,-1.02528656,0.449595511,-1.07356954,independent_rgb_baseline
7,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/03_2018-12-21_17-01-47_00500.npz,0.00296373619,0.00296373619,nan,nan,0.0111530451,0.0111530451,nan,nan,0.616933882,-1.11910498,0.541621268,-1.19065702,independent_rgb_baseline
7,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/04_2019-05-02_18-23-45_02340.npz,0.00411307998,0.00411307998,nan,nan,0.0115065789,0.0115065789,nan,nan,0.549484372,-1.03783166,0.519710779,-1.03206754,independent_rgb_baseline
7,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/05_2018-02-09_17-12-02_00100.npz,0.00475743506,0.00475743506,nan,nan,0.0135990698,0.0135990698,nan,nan,0.66705966,-1.00387979,0.588247836,-0.97020179,independent_rgb_baseline
7,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/06_2019-05-02_21-04-32_02220.npz,0.00486252178,0.00486252178,nan,nan,0.0100037381,0.0100037381,nan,nan,0.617160499,-1.12620687,0.597979903,-1.23864353,independent_rgb_baseline
7,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_07/stf/07_2018-02-07_18-02-11_00100.npz,0.00586615736,0.00586615736,nan,nan,0.0112217404,0.0112217404,nan,nan,0.626440585,-1.04746127,0.5830549,-1.13381374,independent_rgb_baseline
8,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/00_2018-02-06_17-46-35_00200.npz,0.00961289462,0.00961289462,nan,nan,0.0196802448,0.0196802448,nan,nan,0.54149586,-0.993201017,0.47071743,-1.05586028,independent_rgb_baseline
8,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/01_2018-02-09_11-28-37_00300.npz,0.0113696773,0.0113696773,nan,nan,0.0121308677,0.0121308677,nan,nan,0.612135708,-1.60345864,0.583749712,-1.60060203,independent_rgb_baseline
8,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/02_2019-09-11_21-15-42_00720.npz,0.00388291175,0.00388291175,nan,nan,0.0127147464,0.0127147464,nan,nan,0.516679168,-1.02957845,0.449595511,-1.07356954,independent_rgb_baseline
8,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/03_2018-12-21_17-01-47_00500.npz,0.00347497733,0.00347497733,nan,nan,0.0111530451,0.0111530451,nan,nan,0.612596035,-1.12779069,0.541621268,-1.19065702,independent_rgb_baseline
8,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/04_2019-05-02_18-23-45_02340.npz,0.0041639125,0.0041639125,nan,nan,0.0115065789,0.0115065789,nan,nan,0.544914126,-1.06542325,0.519710779,-1.03206754,independent_rgb_baseline
8,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/05_2018-02-09_17-12-02_00100.npz,0.00588542642,0.00588542642,nan,nan,0.0135990698,0.0135990698,nan,nan,0.657807171,-1.01246905,0.588247836,-0.97020179,independent_rgb_baseline
8,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/06_2019-05-02_21-04-32_02220.npz,0.00489511387,0.00489511387,nan,nan,0.0100037381,0.0100037381,nan,nan,0.613817751,-1.14776993,0.597979903,-1.23864353,independent_rgb_baseline
8,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_08/stf/07_2018-02-07_18-02-11_00100.npz,0.00535562122,0.00535562122,nan,nan,0.0112217404,0.0112217404,nan,nan,0.611682177,-1.04098392,0.5830549,-1.13381374,independent_rgb_baseline
9,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/00_2018-02-06_17-46-35_00200.npz,0.00874747988,0.00874747988,nan,nan,0.0196802448,0.0196802448,nan,nan,0.544896245,-0.996853769,0.47071743,-1.05586028,independent_rgb_baseline
9,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/01_2018-02-09_11-28-37_00300.npz,0.0112651754,0.0112651754,nan,nan,0.0121308677,0.0121308677,nan,nan,0.617345333,-1.60486591,0.583749712,-1.60060203,independent_rgb_baseline
9,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/02_2019-09-11_21-15-42_00720.npz,0.00419492926,0.00419492926,nan,nan,0.0127147464,0.0127147464,nan,nan,0.516027689,-0.991483808,0.449595511,-1.07356954,independent_rgb_baseline
9,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/03_2018-12-21_17-01-47_00500.npz,0.00290816068,0.00290816068,nan,nan,0.0111530451,0.0111530451,nan,nan,0.616280496,-1.12718606,0.541621268,-1.19065702,independent_rgb_baseline
9,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/04_2019-05-02_18-23-45_02340.npz,0.00454142783,0.00454142783,nan,nan,0.0115065789,0.0115065789,nan,nan,0.55048573,-1.06759965,0.519710779,-1.03206754,independent_rgb_baseline
9,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/05_2018-02-09_17-12-02_00100.npz,0.00470883772,0.00470883772,nan,nan,0.0135990698,0.0135990698,nan,nan,0.664501965,-1.01263022,0.588247836,-0.97020179,independent_rgb_baseline
9,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/06_2019-05-02_21-04-32_02220.npz,0.00509573566,0.00509573566,nan,nan,0.0100037381,0.0100037381,nan,nan,0.615591943,-1.13988197,0.597979903,-1.23864353,independent_rgb_baseline
9,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0522_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_09/stf/07_2018-02-07_18-02-11_00100.npz,0.00507803727,0.00507803727,nan,nan,0.0112217404,0.0112217404,nan,nan,0.612224102,-1.05205977,0.5830549,-1.13381374,independent_rgb_baseline
